
30,Dragon_30_30,22,Dragon_22_22,27-6-500 14:23
14,Dragon_14_14,23,Dragon_23_23,27-6-500 15:26
29,Dragon_29_29,13,Dragon_13_13,27-6-500 10:53
45,Dragon_45_45,29,Dragon_29_29,28-6-500 13:02
19,Dragon_19_19,27,Dragon_27_27,28-6-500 16:01
14,Dragon_14_14,18,Dragon_18_18,28-6-500 15:33
42,Dragon_42_42,29,Dragon_29_29,29-6-500 16:40
12,Dragon_12_12,11,Dragon_11_11,30-6-500 15:20
10,Dragon_10_10,3,Dragon_3_3,30-6-500 13:29
12,Dragon_12_12,22,Dragon_22_22,1-7-500 13:53
19,Dragon_19_19,12,Dragon_12_12,1-7-500 13:53
27,Dragon_27_27,40,Dragon_40_40,1-7-500 7:04
2,Dragon_2_2,3,Dragon_3_3,2-7-500 11:04
38,Dragon_38_38,48,Dragon_48_48,2-7-500 12:52
13,Dragon_13_13,14,Dragon_14_14,3-7-500 8:10
31,Dragon_31_31,29,Dragon_29_29,3-7-500 15:26
18,Dragon_18_18,40,Dragon_40_40,4-7-500 11:54
37,Dragon_37_37,14,Dragon_14_14,4-7-500 11:22
20,Dragon_20_20,15,Dragon_15_15,4-7-500 9:44
20,Dragon_20_20,11,Dragon_11_11,5-7-500 8:27
15,Dragon_15_15,18,Dragon_18_18,5-7-500 10:27
48,Dragon_48_48,16,Dragon_16_16,6-7-500 15:51
12,Dragon_12_12,22,Dragon_22_22,6-7-500 10:33
22,Dragon_22_22,45,Dragon_45_45,7-7-500 11:33
13,Dragon_13_13,7,Dragon_7_7,7-7-500 7:19
16,Dragon_16_16,30,Dragon_30_30,7-7-500 14:25
43,Dragon_43_43,39,Dragon_39_39,8-7-500 9:24
29,Dragon_29_29,4,Dragon_4_4,8-7-500 13:52
4,Dragon_4_4,14,Dragon_14_14,8-7-500 12:25
12,Dragon_12_12,1,Dragon_1_1,8-7-500 12:21
30,Dragon_30_30,12,Dragon_12_12,9-7-500 7:16
38,Dragon_38_38,20,Dragon_20_20,9-7-500 12:09
13,Dragon_13_13,45,Dragon_45_45,9-7-500 12:14
30,Dragon_30_30,30,Dragon_30_30,10-7-500 12:42
14,Dragon_14_14,1,Dragon_1_1,10-7-500 10:56
40,Dragon_40_40,15,Dragon_15_15,10-7-500 10:49
37,Dragon_37_37,4,Dragon_4_4,11-7-500 10:54
12,Dragon_12_12,22,Dragon_22_22,11-7-500 8:23
15,Dragon_15_15,2,Dragon_2_2,12-7-500 16:05
27,Dragon_27_27,6,Dragon_6_6,13-7-500 14:45
6,Dragon_6_6,23,Dragon_23_23,13-7-500 7:44
4,Dragon_4_4,48,Dragon_48_48,13-7-500 16:20
27,Dragon_27_27,29,Dragon_29_29,13-7-500 11:36
45,Dragon_45_45,2,Dragon_2_2,14-7-500 8:18
12,Dragon_12_12,18,Dragon_18_18,14-7-500 15:44
23,Dragon_23_23,7,Dragon_7_7,14-7-500 15:28
46,Dragon_46_46,42,Dragon_42_42,15-7-500 10:18
7,Dragon_7_7,27,Dragon_27_27,15-7-500 12:25
37,Dragon_37_37,6,Dragon_6_6,16-7-500 10:39
6,Dragon_6_6,13,Dragon_13_13,16-7-500 10:18
37,Dragon_37_37,46,Dragon_46_46,16-7-500 15:41
13,Dragon_13_13,43,Dragon_43_43,16-7-500 8:45
7,Dragon_7_7,3,Dragon_3_3,18-7-500 11:53
42,Dragon_42_42,12,Dragon_12_12,18-7-500 7:27
43,Dragon_43_43,15,Dragon_15_15,18-7-500 13:54
31,Dragon_31_31,37,Dragon_37_37,18-7-500 8:39
43,Dragon_43_43,12,Dragon_12_12,19-7-500 9:16
39,Dragon_39_39,20,Dragon_20_20,19-7-500 15:54
20,Dragon_20_20,40,Dragon_40_40,20-7-500 15:52
4,Dragon_4_4,42,Dragon_42_42,21-7-500 9:00
6,Dragon_6_6,37,Dragon_37_37,21-7-500 10:30
40,Dragon_40_40,13,Dragon_13_13,22-7-500 11:32
42,Dragon_42_42,16,Dragon_16_16,22-7-500 11:18
12,Dragon_12_12,40,Dragon_40_40,22-7-500 8:56
19,Dragon_19_19,1,Dragon_1_1,22-7-500 14:49
43,Dragon_43_43,17,Dragon_17_17,23-7-500 16:08
40,Dragon_40_40,31,Dragon_31_31,23-7-500 13:17
29,Dragon_29_29,37,Dragon_37_37,24-7-500 15:19
42,Dragon_42_42,13,Dragon_13_13,24-7-500 13:35
31,Dragon_31_31,18,Dragon_18_18,25-7-500 11:25
45,Dragon_45_45,20,Dragon_20_20,26-7-500 13:04
23,Dragon_23_23,6,Dragon_6_6,26-7-500 12:40
7,Dragon_7_7,30,Dragon_30_30,27-7-500 12:51
13,Dragon_13_13,27,Dragon_27_27,28-7-500 14:51
15,Dragon_15_15,16,Dragon_16_16,29-7-500 12:35
11,Dragon_11_11,42,Dragon_42_42,29-7-500 11:03
15,Dragon_15_15,1,Dragon_1_1,30-7-500 11:39
40,Dragon_40_40,15,Dragon_15_15,30-7-500 14:10
11,Dragon_11_11,2,Dragon_2_2,31-7-500 15:32
14,Dragon_14_14,17,Dragon_17_17,31-7-500 14:05
25,Dragon_25_25,7,Dragon_7_7,1-8-500 9:00
2,Dragon_2_2,12,Dragon_12_12,1-8-500 14:23
37,Dragon_37_37,7,Dragon_7_7,2-8-500 15:58
14,Dragon_14_14,23,Dragon_23_23,3-8-500 16:09
18,Dragon_18_18,45,Dragon_45_45,3-8-500 14:55
31,Dragon_31_31,25,Dragon_25_25,3-8-500 14:41
11,Dragon_11_11,37,Dragon_37_37,4-8-500 14:48
12,Dragon_12_12,10,Dragon_10_10,4-8-500 8:53
6,Dragon_6_6,48,Dragon_48_48,4-8-500 10:33
19,Dragon_19_19,22,Dragon_22_22,4-8-500 15:15
46,Dragon_46_46,16,Dragon_16_16,5-8-500 10:57
48,Dragon_48_48,6,Dragon_6_6,5-8-500 7:20
39,Dragon_39_39,6,Dragon_6_6,5-8-500 15:01
3,Dragon_3_3,46,Dragon_46_46,6-8-500 13:43
23,Dragon_23_23,31,Dragon_31_31,6-8-500 10:45
1,Dragon_1_1,23,Dragon_23_23,7-8-500 15:47
3,Dragon_3_3,48,Dragon_48_48,7-8-500 10:21
30,Dragon_30_30,43,Dragon_43_43,7-8-500 13:16
16,Dragon_16_16,4,Dragon_4_4,9-8-500 16:25
45,Dragon_45_45,16,Dragon_16_16,9-8-500 16:18
19,Dragon_19_19,45,Dragon_45_45,9-8-500 15:08
29,Dragon_29_29,22,Dragon_22_22,10-8-500 13:57
16,Dragon_16_16,1,Dragon_1_1,10-8-500 16:07
29,Dragon_29_29,13,Dragon_13_13,11-8-500 10:01
48,Dragon_48_48,2,Dragon_2_2,12-8-500 16:22
4,Dragon_4_4,38,Dragon_38_38,12-8-500 15:33
37,Dragon_37_37,39,Dragon_39_39,12-8-500 7:32
13,Dragon_13_13,12,Dragon_12_12,13-8-500 13:24
16,Dragon_16_16,3,Dragon_3_3,13-8-500 10:55
27,Dragon_27_27,42,Dragon_42_42,14-8-500 14:30
23,Dragon_23_23,37,Dragon_37_37,14-8-500 8:23
37,Dragon_37_37,42,Dragon_42_42,15-8-500 8:48
37,Dragon_37_37,37,Dragon_37_37,16-8-500 8:56
43,Dragon_43_43,43,Dragon_43_43,16-8-500 11:40
6,Dragon_6_6,40,Dragon_40_40,17-8-500 15:19
4,Dragon_4_4,40,Dragon_40_40,17-8-500 11:05
25,Dragon_25_25,1,Dragon_1_1,17-8-500 11:32
13,Dragon_13_13,42,Dragon_42_42,18-8-500 7:52
6,Dragon_6_6,45,Dragon_45_45,19-8-500 11:10
38,Dragon_38_38,45,Dragon_45_45,20-8-500 11:30
18,Dragon_18_18,42,Dragon_42_42,20-8-500 10:57
2,Dragon_2_2,38,Dragon_38_38,20-8-500 13:17
25,Dragon_25_25,2,Dragon_2_2,20-8-500 11:42
10,Dragon_10_10,14,Dragon_14_14,21-8-500 11:08
20,Dragon_20_20,19,Dragon_19_19,21-8-500 15:22
11,Dragon_11_11,38,Dragon_38_38,22-8-500 13:44
7,Dragon_7_7,48,Dragon_48_48,22-8-500 12:10
10,Dragon_10_10,16,Dragon_16_16,22-8-500 11:03
16,Dragon_16_16,23,Dragon_23_23,22-8-500 15:42
42,Dragon_42_42,15,Dragon_15_15,23-8-500 11:11
45,Dragon_45_45,19,Dragon_19_19,24-8-500 13:59
31,Dragon_31_31,40,Dragon_40_40,24-8-500 15:37
43,Dragon_43_43,11,Dragon_11_11,24-8-500 12:25
23,Dragon_23_23,43,Dragon_43_43,25-8-500 13:54
19,Dragon_19_19,10,Dragon_10_10,25-8-500 7:51
14,Dragon_14_14,7,Dragon_7_7,25-8-500 8:45
15,Dragon_15_15,39,Dragon_39_39,26-8-500 13:25
14,Dragon_14_14,17,Dragon_17_17,26-8-500 8:07
27,Dragon_27_27,30,Dragon_30_30,26-8-500 8:15
46,Dragon_46_46,10,Dragon_10_10,27-8-500 12:42
43,Dragon_43_43,42,Dragon_42_42,27-8-500 11:48
25,Dragon_25_25,29,Dragon_29_29,27-8-500 15:12
3,Dragon_3_3,13,Dragon_13_13,27-8-500 15:00
10,Dragon_10_10,37,Dragon_37_37,27-8-500 8:36
20,Dragon_20_20,40,Dragon_40_40,28-8-500 16:21
2,Dragon_2_2,39,Dragon_39_39,28-8-500 8:53
3,Dragon_3_3,15,Dragon_15_15,29-8-500 10:43
38,Dragon_38_38,17,Dragon_17_17,29-8-500 9:50
15,Dragon_15_15,42,Dragon_42_42,29-8-500 15:44
27,Dragon_27_27,38,Dragon_38_38,29-8-500 11:14
22,Dragon_22_22,45,Dragon_45_45,30-8-500 14:19
15,Dragon_15_15,15,Dragon_15_15,30-8-500 8:22
2,Dragon_2_2,27,Dragon_27_27,30-8-500 10:22
46,Dragon_46_46,25,Dragon_25_25,30-8-500 12:49
39,Dragon_39_39,46,Dragon_46_46,31-8-500 15:17
39,Dragon_39_39,25,Dragon_25_25,31-8-500 12:05
2,Dragon_2_2,6,Dragon_6_6,31-8-500 16:27
16,Dragon_16_16,46,Dragon_46_46,31-8-500 11:08
6,Dragon_6_6,11,Dragon_11_11,1-9-500 8:02
14,Dragon_14_14,6,Dragon_6_6,1-9-500 16:07
13,Dragon_13_13,1,Dragon_1_1,2-9-500 10:54
29,Dragon_29_29,16,Dragon_16_16,3-9-500 14:09
15,Dragon_15_15,29,Dragon_29_29,3-9-500 14:12
11,Dragon_11_11,27,Dragon_27_27,5-9-500 8:46
25,Dragon_25_25,12,Dragon_12_12,5-9-500 13:13
46,Dragon_46_46,19,Dragon_19_19,5-9-500 7:25
18,Dragon_18_18,39,Dragon_39_39,6-9-500 14:20
1,Dragon_1_1,38,Dragon_38_38,7-9-500 14:57
23,Dragon_23_23,31,Dragon_31_31,7-9-500 15:57
19,Dragon_19_19,40,Dragon_40_40,7-9-500 16:00
43,Dragon_43_43,31,Dragon_31_31,8-9-500 8:59
7,Dragon_7_7,31,Dragon_31_31,8-9-500 14:50
42,Dragon_42_42,11,Dragon_11_11,8-9-500 9:10
46,Dragon_46_46,40,Dragon_40_40,9-9-500 10:12
18,Dragon_18_18,38,Dragon_38_38,9-9-500 10:13
2,Dragon_2_2,1,Dragon_1_1,9-9-500 8:51
31,Dragon_31_31,42,Dragon_42_42,10-9-500 14:21
29,Dragon_29_29,7,Dragon_7_7,10-9-500 7:45
13,Dragon_13_13,39,Dragon_39_39,11-9-500 16:14
38,Dragon_38_38,16,Dragon_16_16,11-9-500 7:51
27,Dragon_27_27,10,Dragon_10_10,12-9-500 15:47
14,Dragon_14_14,14,Dragon_14_14,12-9-500 14:34
31,Dragon_31_31,38,Dragon_38_38,12-9-500 15:52
43,Dragon_43_43,18,Dragon_18_18,13-9-500 14:39
2,Dragon_2_2,1,Dragon_1_1,13-9-500 14:34
20,Dragon_20_20,11,Dragon_11_11,14-9-500 9:19
16,Dragon_16_16,3,Dragon_3_3,14-9-500 9:10
7,Dragon_7_7,7,Dragon_7_7,15-9-500 10:51
3,Dragon_3_3,3,Dragon_3_3,16-9-500 10:08
7,Dragon_7_7,20,Dragon_20_20,16-9-500 13:19
10,Dragon_10_10,1,Dragon_1_1,16-9-500 9:52
46,Dragon_46_46,14,Dragon_14_14,18-9-500 11:30
45,Dragon_45_45,31,Dragon_31_31,18-9-500 16:26
29,Dragon_29_29,25,Dragon_25_25,19-9-500 16:27
11,Dragon_11_11,43,Dragon_43_43,19-9-500 8:52
48,Dragon_48_48,27,Dragon_27_27,19-9-500 11:36
40,Dragon_40_40,29,Dragon_29_29,19-9-500 7:17
2,Dragon_2_2,40,Dragon_40_40,20-9-500 9:42
15,Dragon_15_15,11,Dragon_11_11,20-9-500 12:35
38,Dragon_38_38,17,Dragon_17_17,21-9-500 13:57
38,Dragon_38_38,2,Dragon_2_2,21-9-500 9:37
4,Dragon_4_4,27,Dragon_27_27,21-9-500 7:14
39,Dragon_39_39,43,Dragon_43_43,22-9-500 14:49
29,Dragon_29_29,13,Dragon_13_13,23-9-500 14:18
23,Dragon_23_23,37,Dragon_37_37,24-9-500 10:01
14,Dragon_14_14,27,Dragon_27_27,24-9-500 15:03
48,Dragon_48_48,7,Dragon_7_7,25-9-500 14:27
31,Dragon_31_31,10,Dragon_10_10,26-9-500 11:57
48,Dragon_48_48,1,Dragon_1_1,26-9-500 14:29
27,Dragon_27_27,31,Dragon_31_31,26-9-500 12:40
43,Dragon_43_43,12,Dragon_12_12,27-9-500 11:28
48,Dragon_48_48,15,Dragon_15_15,27-9-500 11:41
15,Dragon_15_15,3,Dragon_3_3,27-9-500 11:06
22,Dragon_22_22,11,Dragon_11_11,28-9-500 13:42
43,Dragon_43_43,2,Dragon_2_2,28-9-500 8:26
25,Dragon_25_25,31,Dragon_31_31,29-9-500 14:35
25,Dragon_25_25,1,Dragon_1_1,29-9-500 16:19
39,Dragon_39_39,15,Dragon_15_15,30-9-500 13:38
10,Dragon_10_10,2,Dragon_2_2,1-10-500 8:06
11,Dragon_11_11,16,Dragon_16_16,1-10-500 10:14
39,Dragon_39_39,1,Dragon_1_1,1-10-500 16:11
46,Dragon_46_46,40,Dragon_40_40,2-10-500 11:20
23,Dragon_23_23,6,Dragon_6_6,2-10-500 14:16
7,Dragon_7_7,19,Dragon_19_19,2-10-500 8:37
22,Dragon_22_22,31,Dragon_31_31,3-10-500 14:07
19,Dragon_19_19,29,Dragon_29_29,3-10-500 8:17
45,Dragon_45_45,48,Dragon_48_48,3-10-500 8:34
29,Dragon_29_29,18,Dragon_18_18,4-10-500 14:29
39,Dragon_39_39,14,Dragon_14_14,4-10-500 7:53
16,Dragon_16_16,38,Dragon_38_38,4-10-500 15:19
17,Dragon_17_17,18,Dragon_18_18,4-10-500 11:45
18,Dragon_18_18,12,Dragon_12_12,5-10-500 13:15
20,Dragon_20_20,40,Dragon_40_40,6-10-500 12:36
46,Dragon_46_46,15,Dragon_15_15,6-10-500 14:29
39,Dragon_39_39,27,Dragon_27_27,6-10-500 11:34
39,Dragon_39_39,20,Dragon_20_20,6-10-500 8:59
16,Dragon_16_16,19,Dragon_19_19,6-10-500 13:06
23,Dragon_23_23,2,Dragon_2_2,7-10-500 9:55
11,Dragon_11_11,46,Dragon_46_46,7-10-500 11:45
30,Dragon_30_30,15,Dragon_15_15,7-10-500 13:35
13,Dragon_13_13,39,Dragon_39_39,8-10-500 9:09
11,Dragon_11_11,12,Dragon_12_12,9-10-500 9:51
29,Dragon_29_29,16,Dragon_16_16,10-10-500 13:29
46,Dragon_46_46,15,Dragon_15_15,10-10-500 13:44
45,Dragon_45_45,27,Dragon_27_27,10-10-500 9:05
25,Dragon_25_25,48,Dragon_48_48,10-10-500 15:10
29,Dragon_29_29,25,Dragon_25_25,11-10-500 16:06
31,Dragon_31_31,37,Dragon_37_37,11-10-500 12:36
4,Dragon_4_4,46,Dragon_46_46,12-10-500 9:33
11,Dragon_11_11,42,Dragon_42_42,12-10-500 8:03
39,Dragon_39_39,45,Dragon_45_45,13-10-500 16:16
15,Dragon_15_15,37,Dragon_37_37,13-10-500 15:57
48,Dragon_48_48,25,Dragon_25_25,13-10-500 8:54
25,Dragon_25_25,40,Dragon_40_40,14-10-500 15:12
11,Dragon_11_11,13,Dragon_13_13,14-10-500 8:33
14,Dragon_14_14,7,Dragon_7_7,14-10-500 13:03
15,Dragon_15_15,31,Dragon_31_31,15-10-500 10:23
13,Dragon_13_13,7,Dragon_7_7,15-10-500 14:34
1,Dragon_1_1,20,Dragon_20_20,15-10-500 9:11
19,Dragon_19_19,31,Dragon_31_31,16-10-500 8:53
37,Dragon_37_37,48,Dragon_48_48,17-10-500 7:21
4,Dragon_4_4,20,Dragon_20_20,18-10-500 10:30
39,Dragon_39_39,20,Dragon_20_20,18-10-500 11:36
15,Dragon_15_15,18,Dragon_18_18,18-10-500 8:04
1,Dragon_1_1,12,Dragon_12_12,19-10-500 10:39
27,Dragon_27_27,17,Dragon_17_17,19-10-500 10:06
2,Dragon_2_2,14,Dragon_14_14,19-10-500 11:13
1,Dragon_1_1,22,Dragon_22_22,20-10-500 7:49
4,Dragon_4_4,10,Dragon_10_10,20-10-500 8:42
13,Dragon_13_13,13,Dragon_13_13,20-10-500 13:34
2,Dragon_2_2,3,Dragon_3_3,21-10-500 10:05
45,Dragon_45_45,48,Dragon_48_48,22-10-500 14:16
25,Dragon_25_25,7,Dragon_7_7,22-10-500 13:38
11,Dragon_11_11,18,Dragon_18_18,22-10-500 15:09
31,Dragon_31_31,29,Dragon_29_29,22-10-500 10:12
3,Dragon_3_3,37,Dragon_37_37,22-10-500 7:52
1,Dragon_1_1,6,Dragon_6_6,23-10-500 7:49
19,Dragon_19_19,40,Dragon_40_40,23-10-500 9:58
19,Dragon_19_19,29,Dragon_29_29,24-10-500 11:56
25,Dragon_25_25,45,Dragon_45_45,24-10-500 12:36
3,Dragon_3_3,3,Dragon_3_3,24-10-500 10:14
42,Dragon_42_42,30,Dragon_30_30,24-10-500 10:36
19,Dragon_19_19,22,Dragon_22_22,24-10-500 8:09
2,Dragon_2_2,10,Dragon_10_10,25-10-500 11:43
15,Dragon_15_15,16,Dragon_16_16,25-10-500 16:30
2,Dragon_2_2,46,Dragon_46_46,26-10-500 8:04
10,Dragon_10_10,18,Dragon_18_18,26-10-500 10:50
23,Dragon_23_23,18,Dragon_18_18,26-10-500 7:04
6,Dragon_6_6,4,Dragon_4_4,27-10-500 7:38
19,Dragon_19_19,17,Dragon_17_17,27-10-500 9:05
4,Dragon_4_4,31,Dragon_31_31,27-10-500 8:49
3,Dragon_3_3,14,Dragon_14_14,27-10-500 7:59
4,Dragon_4_4,43,Dragon_43_43,28-10-500 7:15
6,Dragon_6_6,48,Dragon_48_48,28-10-500 11:43
20,Dragon_20_20,1,Dragon_1_1,30-10-500 13:51
30,Dragon_30_30,13,Dragon_13_13,30-10-500 11:53
39,Dragon_39_39,11,Dragon_11_11,30-10-500 10:12
4,Dragon_4_4,45,Dragon_45_45,1-11-500 11:21
18,Dragon_18_18,31,Dragon_31_31,1-11-500 8:32
16,Dragon_16_16,19,Dragon_19_19,1-11-500 10:54
3,Dragon_3_3,16,Dragon_16_16,1-11-500 11:27
43,Dragon_43_43,18,Dragon_18_18,2-11-500 16:35
2,Dragon_2_2,42,Dragon_42_42,2-11-500 8:55
25,Dragon_25_25,7,Dragon_7_7,3-11-500 10:28
10,Dragon_10_10,46,Dragon_46_46,3-11-500 11:45
38,Dragon_38_38,40,Dragon_40_40,3-11-500 8:50
46,Dragon_46_46,20,Dragon_20_20,4-11-500 10:46
38,Dragon_38_38,4,Dragon_4_4,4-11-500 12:40
3,Dragon_3_3,6,Dragon_6_6,5-11-500 15:25
38,Dragon_38_38,23,Dragon_23_23,6-11-500 9:14
38,Dragon_38_38,27,Dragon_27_27,6-11-500 7:45
42,Dragon_42_42,45,Dragon_45_45,6-11-500 15:08
23,Dragon_23_23,20,Dragon_20_20,7-11-500 10:09
1,Dragon_1_1,38,Dragon_38_38,7-11-500 12:56
10,Dragon_10_10,45,Dragon_45_45,7-11-500 15:05
38,Dragon_38_38,45,Dragon_45_45,8-11-500 14:18
43,Dragon_43_43,4,Dragon_4_4,8-11-500 11:56
20,Dragon_20_20,45,Dragon_45_45,9-11-500 13:26
3,Dragon_3_3,14,Dragon_14_14,9-11-500 13:57
46,Dragon_46_46,20,Dragon_20_20,9-11-500 15:31
6,Dragon_6_6,40,Dragon_40_40,9-11-500 11:21
45,Dragon_45_45,12,Dragon_12_12,10-11-500 8:51
17,Dragon_17_17,30,Dragon_30_30,10-11-500 15:06
11,Dragon_11_11,18,Dragon_18_18,10-11-500 16:08
1,Dragon_1_1,48,Dragon_48_48,11-11-500 12:12
1,Dragon_1_1,30,Dragon_30_30,11-11-500 7:27
48,Dragon_48_48,37,Dragon_37_37,12-11-500 10:09
10,Dragon_10_10,17,Dragon_17_17,12-11-500 14:02
45,Dragon_45_45,37,Dragon_37_37,13-11-500 16:40
38,Dragon_38_38,18,Dragon_18_18,13-11-500 16:38
1,Dragon_1_1,4,Dragon_4_4,13-11-500 12:56
6,Dragon_6_6,46,Dragon_46_46,14-11-500 10:34
16,Dragon_16_16,19,Dragon_19_19,14-11-500 9:39
39,Dragon_39_39,23,Dragon_23_23,14-11-500 15:05
13,Dragon_13_13,11,Dragon_11_11,14-11-500 11:47
39,Dragon_39_39,14,Dragon_14_14,14-11-500 11:06
13,Dragon_13_13,38,Dragon_38_38,15-11-500 8:48
7,Dragon_7_7,13,Dragon_13_13,15-11-500 16:08
30,Dragon_30_30,27,Dragon_27_27,15-11-500 8:22
31,Dragon_31_31,22,Dragon_22_22,17-11-500 16:24
13,Dragon_13_13,17,Dragon_17_17,17-11-500 16:18
48,Dragon_48_48,13,Dragon_13_13,18-11-500 13:54
23,Dragon_23_23,31,Dragon_31_31,19-11-500 12:10
45,Dragon_45_45,13,Dragon_13_13,19-11-500 13:47
39,Dragon_39_39,14,Dragon_14_14,19-11-500 11:05
30,Dragon_30_30,45,Dragon_45_45,20-11-500 16:15
10,Dragon_10_10,15,Dragon_15_15,20-11-500 13:16
43,Dragon_43_43,4,Dragon_4_4,20-11-500 8:45
12,Dragon_12_12,46,Dragon_46_46,21-11-500 13:04
2,Dragon_2_2,19,Dragon_19_19,21-11-500 11:50
2,Dragon_2_2,12,Dragon_12_12,22-11-500 12:10
13,Dragon_13_13,39,Dragon_39_39,22-11-500 15:21
40,Dragon_40_40,29,Dragon_29_29,23-11-500 11:25
17,Dragon_17_17,7,Dragon_7_7,23-11-500 10:47
31,Dragon_31_31,20,Dragon_20_20,23-11-500 9:48
37,Dragon_37_37,4,Dragon_4_4,24-11-500 9:11
37,Dragon_37_37,19,Dragon_19_19,24-11-500 9:20
20,Dragon_20_20,38,Dragon_38_38,24-11-500 16:01
31,Dragon_31_31,4,Dragon_4_4,25-11-500 14:50
25,Dragon_25_25,11,Dragon_11_11,26-11-500 14:53
15,Dragon_15_15,43,Dragon_43_43,26-11-500 9:04
48,Dragon_48_48,25,Dragon_25_25,27-11-500 9:07
31,Dragon_31_31,38,Dragon_38_38,27-11-500 7:05
29,Dragon_29_29,13,Dragon_13_13,28-11-500 7:52
42,Dragon_42_42,31,Dragon_31_31,28-11-500 13:33
13,Dragon_13_13,30,Dragon_30_30,28-11-500 15:11
3,Dragon_3_3,40,Dragon_40_40,29-11-500 16:13
16,Dragon_16_16,23,Dragon_23_23,29-11-500 8:51
19,Dragon_19_19,40,Dragon_40_40,30-11-500 13:53
42,Dragon_42_42,22,Dragon_22_22,30-11-500 10:28
1,Dragon_1_1,2,Dragon_2_2,30-11-500 13:28
17,Dragon_17_17,14,Dragon_14_14,1-12-500 15:38
20,Dragon_20_20,38,Dragon_38_38,1-12-500 7:51
19,Dragon_19_19,16,Dragon_16_16,2-12-500 14:14
4,Dragon_4_4,25,Dragon_25_25,2-12-500 11:50
45,Dragon_45_45,12,Dragon_12_12,2-12-500 10:52
12,Dragon_12_12,11,Dragon_11_11,3-12-500 14:47
7,Dragon_7_7,18,Dragon_18_18,3-12-500 11:07
18,Dragon_18_18,2,Dragon_2_2,4-12-500 11:52
18,Dragon_18_18,6,Dragon_6_6,5-12-500 10:23
6,Dragon_6_6,45,Dragon_45_45,6-12-500 11:54
10,Dragon_10_10,10,Dragon_10_10,6-12-500 7:47
4,Dragon_4_4,19,Dragon_19_19,7-12-500 12:13
46,Dragon_46_46,30,Dragon_30_30,7-12-500 11:29
16,Dragon_16_16,45,Dragon_45_45,8-12-500 16:38
2,Dragon_2_2,20,Dragon_20_20,9-12-500 14:42
38,Dragon_38_38,23,Dragon_23_23,9-12-500 15:02
38,Dragon_38_38,6,Dragon_6_6,9-12-500 14:27
18,Dragon_18_18,4,Dragon_4_4,10-12-500 16:11
20,Dragon_20_20,11,Dragon_11_11,10-12-500 14:18
29,Dragon_29_29,15,Dragon_15_15,11-12-500 13:26
40,Dragon_40_40,12,Dragon_12_12,11-12-500 9:51
42,Dragon_42_42,13,Dragon_13_13,11-12-500 14:42
4,Dragon_4_4,15,Dragon_15_15,12-12-500 7:10
20,Dragon_20_20,16,Dragon_16_16,12-12-500 12:34
45,Dragon_45_45,16,Dragon_16_16,13-12-500 15:42
38,Dragon_38_38,25,Dragon_25_25,14-12-500 8:44
13,Dragon_13_13,22,Dragon_22_22,14-12-500 13:44
37,Dragon_37_37,48,Dragon_48_48,14-12-500 8:54
40,Dragon_40_40,15,Dragon_15_15,15-12-500 12:10
6,Dragon_6_6,18,Dragon_18_18,15-12-500 15:53
22,Dragon_22_22,38,Dragon_38_38,16-12-500 14:38
19,Dragon_19_19,16,Dragon_16_16,16-12-500 16:09
37,Dragon_37_37,31,Dragon_31_31,17-12-500 8:28
20,Dragon_20_20,10,Dragon_10_10,17-12-500 9:53
6,Dragon_6_6,12,Dragon_12_12,18-12-500 10:46
20,Dragon_20_20,48,Dragon_48_48,18-12-500 8:54
23,Dragon_23_23,2,Dragon_2_2,18-12-500 15:54
17,Dragon_17_17,10,Dragon_10_10,19-12-500 16:05
25,Dragon_25_25,27,Dragon_27_27,19-12-500 11:25
37,Dragon_37_37,29,Dragon_29_29,20-12-500 12:10
42,Dragon_42_42,20,Dragon_20_20,20-12-500 8:11
1,Dragon_1_1,15,Dragon_15_15,22-12-500 13:04
40,Dragon_40_40,48,Dragon_48_48,22-12-500 15:22
23,Dragon_23_23,20,Dragon_20_20,22-12-500 11:29
39,Dragon_39_39,30,Dragon_30_30,23-12-500 8:50
30,Dragon_30_30,39,Dragon_39_39,23-12-500 9:55
17,Dragon_17_17,19,Dragon_19_19,24-12-500 12:13
22,Dragon_22_22,25,Dragon_25_25,24-12-500 8:29
10,Dragon_10_10,4,Dragon_4_4,25-12-500 16:11
39,Dragon_39_39,43,Dragon_43_43,25-12-500 10:47
27,Dragon_27_27,12,Dragon_12_12,26-12-500 11:25
19,Dragon_19_19,11,Dragon_11_11,26-12-500 9:16
40,Dragon_40_40,23,Dragon_23_23,26-12-500 7:01
12,Dragon_12_12,43,Dragon_43_43,27-12-500 11:30
17,Dragon_17_17,15,Dragon_15_15,27-12-500 10:13
46,Dragon_46_46,46,Dragon_46_46,27-12-500 10:10
11,Dragon_11_11,39,Dragon_39_39,28-12-500 11:28
2,Dragon_2_2,48,Dragon_48_48,28-12-500 7:46
23,Dragon_23_23,11,Dragon_11_11,28-12-500 9:31
48,Dragon_48_48,29,Dragon_29_29,29-12-500 14:28
2,Dragon_2_2,19,Dragon_19_19,30-12-500 16:31
39,Dragon_39_39,43,Dragon_43_43,1-1-501 8:58
15,Dragon_15_15,2,Dragon_2_2,1-1-501 11:33
40,Dragon_40_40,6,Dragon_6_6,1-1-501 12:14
12,Dragon_12_12,14,Dragon_14_14,1-1-501 16:25
40,Dragon_40_40,19,Dragon_19_19,2-1-501 7:15
