
3,Dragon_3_3,42,Dragon_42_42,20-5-500 11:44,101 Minuts
3,Dragon_3_3,27,Dragon_27_27,20-5-500 7:27,113 Minuts
1,Dragon_1_1,30,Dragon_30_30,21-5-500 8:29,50 Minuts
14,Dragon_14_14,31,Dragon_31_31,21-5-500 9:18,111 Minuts
4,Dragon_4_4,46,Dragon_46_46,22-5-500 11:25,39 Minuts
11,Dragon_11_11,3,Dragon_3_3,22-5-500 13:27,113 Minuts
7,Dragon_7_7,3,Dragon_3_3,22-5-500 12:47,57 Minuts
1,Dragon_1_1,2,Dragon_2_2,22-5-500 14:18,110 Minuts
38,Dragon_38_38,6,Dragon_6_6,23-5-500 9:31,74 Minuts
23,Dragon_23_23,46,Dragon_46_46,23-5-500 9:48,106 Minuts
25,Dragon_25_25,18,Dragon_18_18,24-5-500 11:25,76 Minuts
40,Dragon_40_40,27,Dragon_27_27,24-5-500 14:17,115 Minuts
14,Dragon_14_14,14,Dragon_14_14,24-5-500 9:02,42 Minuts
3,Dragon_3_3,10,Dragon_10_10,24-5-500 12:03,80 Minuts
17,Dragon_17_17,4,Dragon_4_4,25-5-500 9:00,96 Minuts
30,Dragon_30_30,19,Dragon_19_19,25-5-500 14:26,97 Minuts
27,Dragon_27_27,19,Dragon_19_19,26-5-500 14:58,84 Minuts
25,Dragon_25_25,29,Dragon_29_29,26-5-500 11:23,60 Minuts
40,Dragon_40_40,40,Dragon_40_40,26-5-500 10:27,97 Minuts
7,Dragon_7_7,15,Dragon_15_15,26-5-500 12:02,86 Minuts
12,Dragon_12_12,48,Dragon_48_48,27-5-500 13:41,6 Minuts
1,Dragon_1_1,13,Dragon_13_13,28-5-500 15:26,78 Minuts
42,Dragon_42_42,45,Dragon_45_45,28-5-500 7:05,62 Minuts
20,Dragon_20_20,20,Dragon_20_20,28-5-500 12:03,104 Minuts
14,Dragon_14_14,20,Dragon_20_20,29-5-500 9:19,19 Minuts
18,Dragon_18_18,37,Dragon_37_37,30-5-500 15:36,33 Minuts
13,Dragon_13_13,37,Dragon_37_37,30-5-500 9:49,5 Minuts
22,Dragon_22_22,27,Dragon_27_27,31-5-500 11:06,66 Minuts
11,Dragon_11_11,13,Dragon_13_13,31-5-500 14:31,109 Minuts
1,Dragon_1_1,11,Dragon_11_11,31-5-500 14:44,104 Minuts
40,Dragon_40_40,15,Dragon_15_15,1-6-500 10:14,102 Minuts
20,Dragon_20_20,6,Dragon_6_6,3-6-500 13:52,95 Minuts
42,Dragon_42_42,46,Dragon_46_46,3-6-500 11:38,26 Minuts
16,Dragon_16_16,4,Dragon_4_4,3-6-500 9:59,28 Minuts
38,Dragon_38_38,3,Dragon_3_3,4-6-500 14:04,75 Minuts
23,Dragon_23_23,1,Dragon_1_1,4-6-500 14:35,24 Minuts
20,Dragon_20_20,11,Dragon_11_11,5-6-500 7:05,100 Minuts
42,Dragon_42_42,45,Dragon_45_45,5-6-500 10:19,80 Minuts
27,Dragon_27_27,16,Dragon_16_16,6-6-500 10:57,119 Minuts
42,Dragon_42_42,37,Dragon_37_37,6-6-500 11:27,109 Minuts
22,Dragon_22_22,1,Dragon_1_1,7-6-500 14:04,105 Minuts
22,Dragon_22_22,10,Dragon_10_10,7-6-500 7:23,23 Minuts
29,Dragon_29_29,22,Dragon_22_22,7-6-500 11:04,33 Minuts
18,Dragon_18_18,42,Dragon_42_42,7-6-500 10:44,95 Minuts
40,Dragon_40_40,37,Dragon_37_37,8-6-500 10:15,44 Minuts
30,Dragon_30_30,10,Dragon_10_10,8-6-500 10:43,68 Minuts
30,Dragon_30_30,23,Dragon_23_23,8-6-500 13:58,94 Minuts
18,Dragon_18_18,37,Dragon_37_37,9-6-500 15:12,118 Minuts
43,Dragon_43_43,31,Dragon_31_31,9-6-500 10:58,103 Minuts
4,Dragon_4_4,7,Dragon_7_7,9-6-500 16:13,86 Minuts
38,Dragon_38_38,45,Dragon_45_45,9-6-500 15:39,60 Minuts
39,Dragon_39_39,10,Dragon_10_10,10-6-500 14:08,82 Minuts
25,Dragon_25_25,27,Dragon_27_27,10-6-500 12:38,101 Minuts
23,Dragon_23_23,45,Dragon_45_45,11-6-500 15:44,5 Minuts
14,Dragon_14_14,6,Dragon_6_6,11-6-500 8:02,70 Minuts
18,Dragon_18_18,19,Dragon_19_19,12-6-500 13:14,115 Minuts
30,Dragon_30_30,43,Dragon_43_43,13-6-500 11:10,118 Minuts
10,Dragon_10_10,12,Dragon_12_12,13-6-500 13:49,2 Minuts
18,Dragon_18_18,18,Dragon_18_18,13-6-500 14:25,46 Minuts
16,Dragon_16_16,12,Dragon_12_12,14-6-500 15:01,54 Minuts
3,Dragon_3_3,40,Dragon_40_40,14-6-500 11:18,8 Minuts
1,Dragon_1_1,27,Dragon_27_27,15-6-500 16:00,93 Minuts
12,Dragon_12_12,37,Dragon_37_37,15-6-500 8:06,42 Minuts
6,Dragon_6_6,14,Dragon_14_14,16-6-500 12:07,26 Minuts
4,Dragon_4_4,10,Dragon_10_10,16-6-500 11:56,67 Minuts
22,Dragon_22_22,19,Dragon_19_19,16-6-500 13:14,52 Minuts
37,Dragon_37_37,20,Dragon_20_20,16-6-500 15:26,45 Minuts
12,Dragon_12_12,3,Dragon_3_3,17-6-500 7:04,97 Minuts
11,Dragon_11_11,14,Dragon_14_14,17-6-500 9:53,40 Minuts
48,Dragon_48_48,14,Dragon_14_14,18-6-500 16:13,30 Minuts
2,Dragon_2_2,1,Dragon_1_1,18-6-500 15:31,35 Minuts
37,Dragon_37_37,3,Dragon_3_3,18-6-500 7:32,16 Minuts
25,Dragon_25_25,10,Dragon_10_10,18-6-500 16:21,84 Minuts
29,Dragon_29_29,48,Dragon_48_48,18-6-500 7:59,115 Minuts
23,Dragon_23_23,40,Dragon_40_40,19-6-500 12:56,54 Minuts
20,Dragon_20_20,12,Dragon_12_12,19-6-500 15:27,57 Minuts
1,Dragon_1_1,18,Dragon_18_18,19-6-500 8:55,7 Minuts
17,Dragon_17_17,4,Dragon_4_4,20-6-500 7:44,70 Minuts
38,Dragon_38_38,6,Dragon_6_6,20-6-500 16:06,65 Minuts
22,Dragon_22_22,25,Dragon_25_25,20-6-500 15:00,23 Minuts
27,Dragon_27_27,3,Dragon_3_3,21-6-500 8:49,8 Minuts
2,Dragon_2_2,16,Dragon_16_16,21-6-500 11:12,14 Minuts
1,Dragon_1_1,37,Dragon_37_37,22-6-500 13:14,70 Minuts
13,Dragon_13_13,18,Dragon_18_18,23-6-500 12:28,83 Minuts
7,Dragon_7_7,11,Dragon_11_11,23-6-500 14:25,35 Minuts
42,Dragon_42_42,43,Dragon_43_43,23-6-500 15:22,12 Minuts
48,Dragon_48_48,20,Dragon_20_20,24-6-500 9:25,27 Minuts
39,Dragon_39_39,25,Dragon_25_25,24-6-500 9:32,65 Minuts
31,Dragon_31_31,14,Dragon_14_14,25-6-500 9:50,73 Minuts
2,Dragon_2_2,13,Dragon_13_13,25-6-500 15:21,62 Minuts
45,Dragon_45_45,25,Dragon_25_25,25-6-500 13:24,108 Minuts
31,Dragon_31_31,22,Dragon_22_22,26-6-500 7:30,76 Minuts
40,Dragon_40_40,13,Dragon_13_13,26-6-500 8:31,102 Minuts
38,Dragon_38_38,11,Dragon_11_11,26-6-500 8:49,46 Minuts
29,Dragon_29_29,15,Dragon_15_15,26-6-500 15:30,38 Minuts
23,Dragon_23_23,1,Dragon_1_1,27-6-500 7:30,45 Minuts
20,Dragon_20_20,38,Dragon_38_38,27-6-500 10:23,44 Minuts
27,Dragon_27_27,14,Dragon_14_14,28-6-500 8:03,37 Minuts
10,Dragon_10_10,17,Dragon_17_17,28-6-500 12:19,42 Minuts
3,Dragon_3_3,20,Dragon_20_20,29-6-500 7:09,115 Minuts
13,Dragon_13_13,23,Dragon_23_23,29-6-500 9:38,35 Minuts
46,Dragon_46_46,37,Dragon_37_37,29-6-500 11:23,75 Minuts
46,Dragon_46_46,13,Dragon_13_13,29-6-500 9:20,82 Minuts
40,Dragon_40_40,6,Dragon_6_6,30-6-500 7:48,104 Minuts
40,Dragon_40_40,29,Dragon_29_29,30-6-500 7:01,79 Minuts
10,Dragon_10_10,12,Dragon_12_12,30-6-500 7:31,51 Minuts
11,Dragon_11_11,6,Dragon_6_6,1-7-500 16:35,47 Minuts
18,Dragon_18_18,6,Dragon_6_6,1-7-500 7:49,43 Minuts
17,Dragon_17_17,20,Dragon_20_20,2-7-500 11:36,102 Minuts
15,Dragon_15_15,17,Dragon_17_17,2-7-500 12:35,10 Minuts
37,Dragon_37_37,20,Dragon_20_20,2-7-500 9:06,72 Minuts
7,Dragon_7_7,38,Dragon_38_38,3-7-500 10:30,8 Minuts
18,Dragon_18_18,25,Dragon_25_25,3-7-500 10:38,103 Minuts
30,Dragon_30_30,46,Dragon_46_46,3-7-500 9:40,8 Minuts
48,Dragon_48_48,46,Dragon_46_46,4-7-500 13:24,114 Minuts
48,Dragon_48_48,27,Dragon_27_27,4-7-500 14:50,74 Minuts
13,Dragon_13_13,48,Dragon_48_48,5-7-500 11:49,109 Minuts
48,Dragon_48_48,25,Dragon_25_25,5-7-500 14:41,26 Minuts
43,Dragon_43_43,30,Dragon_30_30,5-7-500 11:12,33 Minuts
39,Dragon_39_39,45,Dragon_45_45,6-7-500 10:09,58 Minuts
14,Dragon_14_14,13,Dragon_13_13,6-7-500 8:13,6 Minuts
14,Dragon_14_14,42,Dragon_42_42,6-7-500 12:54,81 Minuts
43,Dragon_43_43,46,Dragon_46_46,7-7-500 11:55,78 Minuts
17,Dragon_17_17,40,Dragon_40_40,7-7-500 7:27,120 Minuts
30,Dragon_30_30,45,Dragon_45_45,8-7-500 12:09,110 Minuts
3,Dragon_3_3,29,Dragon_29_29,9-7-500 12:21,93 Minuts
37,Dragon_37_37,29,Dragon_29_29,9-7-500 7:09,35 Minuts
17,Dragon_17_17,3,Dragon_3_3,10-7-500 7:35,53 Minuts
10,Dragon_10_10,17,Dragon_17_17,10-7-500 13:24,35 Minuts
39,Dragon_39_39,22,Dragon_22_22,11-7-500 12:06,51 Minuts
12,Dragon_12_12,2,Dragon_2_2,11-7-500 13:22,105 Minuts
27,Dragon_27_27,25,Dragon_25_25,11-7-500 12:32,41 Minuts
13,Dragon_13_13,45,Dragon_45_45,12-7-500 10:20,9 Minuts
27,Dragon_27_27,20,Dragon_20_20,12-7-500 7:15,29 Minuts
18,Dragon_18_18,13,Dragon_13_13,12-7-500 15:50,11 Minuts
48,Dragon_48_48,1,Dragon_1_1,12-7-500 14:30,59 Minuts
20,Dragon_20_20,19,Dragon_19_19,13-7-500 11:39,90 Minuts
46,Dragon_46_46,22,Dragon_22_22,14-7-500 16:15,81 Minuts
19,Dragon_19_19,29,Dragon_29_29,14-7-500 15:56,69 Minuts
4,Dragon_4_4,23,Dragon_23_23,15-7-500 11:16,47 Minuts
42,Dragon_42_42,7,Dragon_7_7,15-7-500 10:05,74 Minuts
37,Dragon_37_37,6,Dragon_6_6,15-7-500 15:35,89 Minuts
6,Dragon_6_6,15,Dragon_15_15,16-7-500 9:08,88 Minuts
38,Dragon_38_38,25,Dragon_25_25,17-7-500 7:02,46 Minuts
45,Dragon_45_45,39,Dragon_39_39,17-7-500 15:03,22 Minuts
4,Dragon_4_4,29,Dragon_29_29,17-7-500 12:43,24 Minuts
6,Dragon_6_6,3,Dragon_3_3,17-7-500 15:59,35 Minuts
17,Dragon_17_17,17,Dragon_17_17,17-7-500 7:04,100 Minuts
48,Dragon_48_48,13,Dragon_13_13,18-7-500 9:54,24 Minuts
15,Dragon_15_15,19,Dragon_19_19,19-7-500 15:21,1 Minuts
30,Dragon_30_30,6,Dragon_6_6,19-7-500 10:23,99 Minuts
2,Dragon_2_2,23,Dragon_23_23,19-7-500 12:15,22 Minuts
22,Dragon_22_22,46,Dragon_46_46,20-7-500 13:28,98 Minuts
22,Dragon_22_22,2,Dragon_2_2,20-7-500 13:00,71 Minuts
6,Dragon_6_6,11,Dragon_11_11,20-7-500 14:08,88 Minuts
27,Dragon_27_27,4,Dragon_4_4,20-7-500 15:21,48 Minuts
20,Dragon_20_20,7,Dragon_7_7,21-7-500 7:24,97 Minuts
1,Dragon_1_1,27,Dragon_27_27,21-7-500 7:00,77 Minuts
43,Dragon_43_43,31,Dragon_31_31,21-7-500 16:12,97 Minuts
13,Dragon_13_13,20,Dragon_20_20,22-7-500 12:25,22 Minuts
6,Dragon_6_6,40,Dragon_40_40,23-7-500 11:35,102 Minuts
30,Dragon_30_30,27,Dragon_27_27,23-7-500 16:19,16 Minuts
13,Dragon_13_13,27,Dragon_27_27,23-7-500 9:30,43 Minuts
43,Dragon_43_43,12,Dragon_12_12,24-7-500 14:09,32 Minuts
11,Dragon_11_11,16,Dragon_16_16,24-7-500 8:51,76 Minuts
43,Dragon_43_43,25,Dragon_25_25,24-7-500 13:20,9 Minuts
42,Dragon_42_42,6,Dragon_6_6,25-7-500 16:06,35 Minuts
19,Dragon_19_19,46,Dragon_46_46,25-7-500 11:35,71 Minuts
16,Dragon_16_16,19,Dragon_19_19,25-7-500 8:44,104 Minuts
16,Dragon_16_16,40,Dragon_40_40,25-7-500 12:53,37 Minuts
4,Dragon_4_4,13,Dragon_13_13,26-7-500 7:26,116 Minuts
15,Dragon_15_15,48,Dragon_48_48,26-7-500 14:46,63 Minuts
12,Dragon_12_12,15,Dragon_15_15,26-7-500 13:23,29 Minuts
40,Dragon_40_40,13,Dragon_13_13,27-7-500 8:38,99 Minuts
4,Dragon_4_4,17,Dragon_17_17,27-7-500 9:32,46 Minuts
25,Dragon_25_25,4,Dragon_4_4,27-7-500 11:46,18 Minuts
43,Dragon_43_43,10,Dragon_10_10,27-7-500 9:57,79 Minuts
1,Dragon_1_1,23,Dragon_23_23,28-7-500 8:47,105 Minuts
46,Dragon_46_46,18,Dragon_18_18,28-7-500 13:53,83 Minuts
19,Dragon_19_19,16,Dragon_16_16,28-7-500 13:44,116 Minuts
37,Dragon_37_37,37,Dragon_37_37,28-7-500 11:34,13 Minuts
14,Dragon_14_14,20,Dragon_20_20,29-7-500 14:08,33 Minuts
20,Dragon_20_20,25,Dragon_25_25,29-7-500 15:53,48 Minuts
42,Dragon_42_42,39,Dragon_39_39,29-7-500 9:29,10 Minuts
4,Dragon_4_4,14,Dragon_14_14,30-7-500 7:35,6 Minuts
3,Dragon_3_3,20,Dragon_20_20,30-7-500 10:36,89 Minuts
20,Dragon_20_20,7,Dragon_7_7,30-7-500 9:29,3 Minuts
40,Dragon_40_40,19,Dragon_19_19,31-7-500 10:00,63 Minuts
22,Dragon_22_22,46,Dragon_46_46,31-7-500 11:07,60 Minuts
16,Dragon_16_16,31,Dragon_31_31,31-7-500 15:29,83 Minuts
15,Dragon_15_15,46,Dragon_46_46,1-8-500 12:58,113 Minuts
37,Dragon_37_37,4,Dragon_4_4,1-8-500 9:15,7 Minuts
16,Dragon_16_16,31,Dragon_31_31,1-8-500 15:37,25 Minuts
43,Dragon_43_43,30,Dragon_30_30,2-8-500 13:54,28 Minuts
11,Dragon_11_11,10,Dragon_10_10,2-8-500 12:44,91 Minuts
2,Dragon_2_2,29,Dragon_29_29,2-8-500 13:03,37 Minuts
17,Dragon_17_17,46,Dragon_46_46,2-8-500 15:38,59 Minuts
18,Dragon_18_18,43,Dragon_43_43,3-8-500 10:01,32 Minuts
19,Dragon_19_19,15,Dragon_15_15,3-8-500 10:51,88 Minuts
48,Dragon_48_48,7,Dragon_7_7,4-8-500 14:44,59 Minuts
15,Dragon_15_15,30,Dragon_30_30,5-8-500 8:14,36 Minuts
42,Dragon_42_42,45,Dragon_45_45,5-8-500 16:23,55 Minuts
25,Dragon_25_25,25,Dragon_25_25,6-8-500 9:34,62 Minuts
23,Dragon_23_23,30,Dragon_30_30,6-8-500 14:26,50 Minuts
14,Dragon_14_14,4,Dragon_4_4,6-8-500 15:39,32 Minuts
37,Dragon_37_37,1,Dragon_1_1,7-8-500 12:15,115 Minuts
27,Dragon_27_27,10,Dragon_10_10,7-8-500 7:59,4 Minuts
31,Dragon_31_31,10,Dragon_10_10,8-8-500 14:47,35 Minuts
25,Dragon_25_25,42,Dragon_42_42,8-8-500 8:36,17 Minuts
1,Dragon_1_1,19,Dragon_19_19,8-8-500 12:12,74 Minuts
3,Dragon_3_3,13,Dragon_13_13,8-8-500 12:29,47 Minuts
16,Dragon_16_16,48,Dragon_48_48,8-8-500 10:58,104 Minuts
7,Dragon_7_7,16,Dragon_16_16,9-8-500 7:25,12 Minuts
3,Dragon_3_3,27,Dragon_27_27,9-8-500 15:49,61 Minuts
17,Dragon_17_17,29,Dragon_29_29,10-8-500 13:00,36 Minuts
11,Dragon_11_11,48,Dragon_48_48,10-8-500 11:44,69 Minuts
18,Dragon_18_18,46,Dragon_46_46,10-8-500 11:34,114 Minuts
6,Dragon_6_6,13,Dragon_13_13,11-8-500 13:51,37 Minuts
37,Dragon_37_37,43,Dragon_43_43,11-8-500 10:24,77 Minuts
31,Dragon_31_31,45,Dragon_45_45,11-8-500 12:29,73 Minuts
37,Dragon_37_37,43,Dragon_43_43,11-8-500 15:35,13 Minuts
29,Dragon_29_29,38,Dragon_38_38,12-8-500 14:13,45 Minuts
16,Dragon_16_16,18,Dragon_18_18,12-8-500 11:51,52 Minuts
25,Dragon_25_25,23,Dragon_23_23,13-8-500 14:40,13 Minuts
42,Dragon_42_42,40,Dragon_40_40,13-8-500 15:08,116 Minuts
17,Dragon_17_17,6,Dragon_6_6,13-8-500 7:16,35 Minuts
29,Dragon_29_29,45,Dragon_45_45,14-8-500 13:31,88 Minuts
13,Dragon_13_13,20,Dragon_20_20,14-8-500 8:06,16 Minuts
15,Dragon_15_15,2,Dragon_2_2,14-8-500 10:26,104 Minuts
6,Dragon_6_6,6,Dragon_6_6,15-8-500 11:24,81 Minuts
15,Dragon_15_15,17,Dragon_17_17,15-8-500 16:00,36 Minuts
38,Dragon_38_38,39,Dragon_39_39,15-8-500 16:40,100 Minuts
12,Dragon_12_12,17,Dragon_17_17,15-8-500 15:58,101 Minuts
46,Dragon_46_46,19,Dragon_19_19,16-8-500 14:16,74 Minuts
18,Dragon_18_18,37,Dragon_37_37,16-8-500 12:23,67 Minuts
22,Dragon_22_22,20,Dragon_20_20,16-8-500 14:54,2 Minuts
39,Dragon_39_39,6,Dragon_6_6,17-8-500 15:17,66 Minuts
46,Dragon_46_46,27,Dragon_27_27,17-8-500 10:24,99 Minuts
40,Dragon_40_40,4,Dragon_4_4,18-8-500 10:38,31 Minuts
39,Dragon_39_39,17,Dragon_17_17,18-8-500 10:26,49 Minuts
22,Dragon_22_22,29,Dragon_29_29,18-8-500 8:22,98 Minuts
16,Dragon_16_16,6,Dragon_6_6,18-8-500 9:23,10 Minuts
17,Dragon_17_17,11,Dragon_11_11,19-8-500 15:30,42 Minuts
20,Dragon_20_20,37,Dragon_37_37,19-8-500 7:32,92 Minuts
2,Dragon_2_2,12,Dragon_12_12,19-8-500 11:17,81 Minuts
46,Dragon_46_46,37,Dragon_37_37,19-8-500 10:05,6 Minuts
13,Dragon_13_13,16,Dragon_16_16,20-8-500 8:30,80 Minuts
27,Dragon_27_27,45,Dragon_45_45,21-8-500 12:56,107 Minuts
25,Dragon_25_25,13,Dragon_13_13,21-8-500 7:15,96 Minuts
18,Dragon_18_18,7,Dragon_7_7,21-8-500 13:14,53 Minuts
45,Dragon_45_45,38,Dragon_38_38,22-8-500 14:17,65 Minuts
48,Dragon_48_48,20,Dragon_20_20,23-8-500 13:43,30 Minuts
7,Dragon_7_7,7,Dragon_7_7,23-8-500 9:38,96 Minuts
23,Dragon_23_23,18,Dragon_18_18,23-8-500 16:38,108 Minuts
2,Dragon_2_2,13,Dragon_13_13,23-8-500 8:15,85 Minuts
43,Dragon_43_43,23,Dragon_23_23,24-8-500 10:22,29 Minuts
48,Dragon_48_48,43,Dragon_43_43,24-8-500 13:07,76 Minuts
3,Dragon_3_3,25,Dragon_25_25,25-8-500 9:52,7 Minuts
27,Dragon_27_27,22,Dragon_22_22,25-8-500 8:53,110 Minuts
43,Dragon_43_43,31,Dragon_31_31,26-8-500 10:15,35 Minuts
43,Dragon_43_43,20,Dragon_20_20,26-8-500 8:12,39 Minuts
10,Dragon_10_10,46,Dragon_46_46,28-8-500 11:43,97 Minuts
20,Dragon_20_20,31,Dragon_31_31,28-8-500 13:26,61 Minuts
42,Dragon_42_42,45,Dragon_45_45,28-8-500 14:35,11 Minuts
3,Dragon_3_3,43,Dragon_43_43,29-8-500 16:33,107 Minuts
1,Dragon_1_1,13,Dragon_13_13,30-8-500 9:35,28 Minuts
37,Dragon_37_37,4,Dragon_4_4,31-8-500 11:30,92 Minuts
20,Dragon_20_20,18,Dragon_18_18,1-9-500 8:53,86 Minuts
27,Dragon_27_27,43,Dragon_43_43,1-9-500 9:46,54 Minuts
15,Dragon_15_15,29,Dragon_29_29,1-9-500 9:01,118 Minuts
48,Dragon_48_48,2,Dragon_2_2,2-9-500 10:28,47 Minuts
16,Dragon_16_16,27,Dragon_27_27,2-9-500 16:07,59 Minuts
48,Dragon_48_48,37,Dragon_37_37,2-9-500 9:50,72 Minuts
6,Dragon_6_6,37,Dragon_37_37,2-9-500 14:52,71 Minuts
17,Dragon_17_17,30,Dragon_30_30,3-9-500 9:25,14 Minuts
46,Dragon_46_46,16,Dragon_16_16,3-9-500 10:25,97 Minuts
14,Dragon_14_14,23,Dragon_23_23,3-9-500 16:11,98 Minuts
18,Dragon_18_18,7,Dragon_7_7,4-9-500 12:20,44 Minuts
17,Dragon_17_17,30,Dragon_30_30,4-9-500 11:04,29 Minuts
29,Dragon_29_29,29,Dragon_29_29,4-9-500 13:49,62 Minuts
14,Dragon_14_14,31,Dragon_31_31,4-9-500 12:41,63 Minuts
25,Dragon_25_25,15,Dragon_15_15,4-9-500 10:21,50 Minuts
22,Dragon_22_22,27,Dragon_27_27,5-9-500 7:34,64 Minuts
43,Dragon_43_43,7,Dragon_7_7,5-9-500 15:28,117 Minuts
17,Dragon_17_17,45,Dragon_45_45,6-9-500 12:40,2 Minuts
23,Dragon_23_23,1,Dragon_1_1,6-9-500 16:21,10 Minuts
29,Dragon_29_29,43,Dragon_43_43,6-9-500 13:15,111 Minuts
43,Dragon_43_43,13,Dragon_13_13,6-9-500 7:36,96 Minuts
20,Dragon_20_20,2,Dragon_2_2,7-9-500 7:47,31 Minuts
6,Dragon_6_6,39,Dragon_39_39,7-9-500 14:39,119 Minuts
22,Dragon_22_22,39,Dragon_39_39,8-9-500 8:50,9 Minuts
3,Dragon_3_3,6,Dragon_6_6,8-9-500 13:05,113 Minuts
12,Dragon_12_12,46,Dragon_46_46,9-9-500 11:05,11 Minuts
7,Dragon_7_7,27,Dragon_27_27,9-9-500 14:14,89 Minuts
23,Dragon_23_23,11,Dragon_11_11,10-9-500 7:10,60 Minuts
25,Dragon_25_25,11,Dragon_11_11,10-9-500 12:58,31 Minuts
22,Dragon_22_22,22,Dragon_22_22,10-9-500 11:10,21 Minuts
11,Dragon_11_11,4,Dragon_4_4,11-9-500 8:21,6 Minuts
25,Dragon_25_25,29,Dragon_29_29,11-9-500 11:16,37 Minuts
4,Dragon_4_4,30,Dragon_30_30,11-9-500 7:43,30 Minuts
20,Dragon_20_20,15,Dragon_15_15,12-9-500 16:21,23 Minuts
1,Dragon_1_1,37,Dragon_37_37,12-9-500 13:46,111 Minuts
15,Dragon_15_15,27,Dragon_27_27,13-9-500 14:40,76 Minuts
2,Dragon_2_2,2,Dragon_2_2,13-9-500 13:43,19 Minuts
15,Dragon_15_15,16,Dragon_16_16,13-9-500 12:04,100 Minuts
42,Dragon_42_42,10,Dragon_10_10,14-9-500 13:23,68 Minuts
6,Dragon_6_6,4,Dragon_4_4,14-9-500 12:27,106 Minuts
22,Dragon_22_22,16,Dragon_16_16,14-9-500 9:59,47 Minuts
20,Dragon_20_20,1,Dragon_1_1,15-9-500 13:55,100 Minuts
12,Dragon_12_12,43,Dragon_43_43,15-9-500 12:34,64 Minuts
11,Dragon_11_11,46,Dragon_46_46,15-9-500 16:11,18 Minuts
38,Dragon_38_38,30,Dragon_30_30,15-9-500 9:43,115 Minuts
43,Dragon_43_43,31,Dragon_31_31,16-9-500 9:10,90 Minuts
45,Dragon_45_45,43,Dragon_43_43,16-9-500 10:14,35 Minuts
7,Dragon_7_7,15,Dragon_15_15,17-9-500 10:03,97 Minuts
46,Dragon_46_46,13,Dragon_13_13,17-9-500 16:39,47 Minuts
40,Dragon_40_40,12,Dragon_12_12,17-9-500 14:52,12 Minuts
4,Dragon_4_4,20,Dragon_20_20,17-9-500 9:08,31 Minuts
25,Dragon_25_25,20,Dragon_20_20,17-9-500 8:51,95 Minuts
29,Dragon_29_29,39,Dragon_39_39,18-9-500 10:40,11 Minuts
42,Dragon_42_42,4,Dragon_4_4,18-9-500 15:55,32 Minuts
39,Dragon_39_39,23,Dragon_23_23,18-9-500 15:05,95 Minuts
48,Dragon_48_48,12,Dragon_12_12,19-9-500 14:08,26 Minuts
13,Dragon_13_13,46,Dragon_46_46,20-9-500 8:16,72 Minuts
15,Dragon_15_15,10,Dragon_10_10,20-9-500 11:30,43 Minuts
40,Dragon_40_40,27,Dragon_27_27,20-9-500 11:45,37 Minuts
17,Dragon_17_17,22,Dragon_22_22,21-9-500 9:54,114 Minuts
23,Dragon_23_23,39,Dragon_39_39,21-9-500 9:32,112 Minuts
7,Dragon_7_7,45,Dragon_45_45,22-9-500 14:09,48 Minuts
18,Dragon_18_18,20,Dragon_20_20,22-9-500 7:14,113 Minuts
17,Dragon_17_17,37,Dragon_37_37,22-9-500 10:58,51 Minuts
14,Dragon_14_14,40,Dragon_40_40,22-9-500 13:34,52 Minuts
48,Dragon_48_48,43,Dragon_43_43,23-9-500 14:51,9 Minuts
12,Dragon_12_12,46,Dragon_46_46,23-9-500 8:05,48 Minuts
14,Dragon_14_14,1,Dragon_1_1,23-9-500 14:09,88 Minuts
11,Dragon_11_11,29,Dragon_29_29,23-9-500 13:14,82 Minuts
46,Dragon_46_46,13,Dragon_13_13,24-9-500 13:09,101 Minuts
14,Dragon_14_14,10,Dragon_10_10,24-9-500 15:09,31 Minuts
23,Dragon_23_23,4,Dragon_4_4,24-9-500 10:43,22 Minuts
43,Dragon_43_43,18,Dragon_18_18,25-9-500 7:13,113 Minuts
23,Dragon_23_23,25,Dragon_25_25,25-9-500 11:43,50 Minuts
48,Dragon_48_48,25,Dragon_25_25,25-9-500 14:04,59 Minuts
12,Dragon_12_12,3,Dragon_3_3,25-9-500 16:13,19 Minuts
48,Dragon_48_48,39,Dragon_39_39,26-9-500 13:05,19 Minuts
45,Dragon_45_45,45,Dragon_45_45,26-9-500 14:34,32 Minuts
13,Dragon_13_13,4,Dragon_4_4,27-9-500 12:45,53 Minuts
38,Dragon_38_38,7,Dragon_7_7,27-9-500 12:46,77 Minuts
10,Dragon_10_10,25,Dragon_25_25,28-9-500 11:07,37 Minuts
43,Dragon_43_43,2,Dragon_2_2,28-9-500 11:04,72 Minuts
42,Dragon_42_42,11,Dragon_11_11,28-9-500 9:28,85 Minuts
38,Dragon_38_38,3,Dragon_3_3,29-9-500 15:21,51 Minuts
45,Dragon_45_45,43,Dragon_43_43,29-9-500 14:05,115 Minuts
7,Dragon_7_7,16,Dragon_16_16,29-9-500 12:50,99 Minuts
14,Dragon_14_14,43,Dragon_43_43,30-9-500 16:26,32 Minuts
38,Dragon_38_38,17,Dragon_17_17,30-9-500 7:48,40 Minuts
29,Dragon_29_29,13,Dragon_13_13,30-9-500 10:13,95 Minuts
10,Dragon_10_10,30,Dragon_30_30,30-9-500 13:46,6 Minuts
10,Dragon_10_10,29,Dragon_29_29,1-10-500 10:13,61 Minuts
