71,78,in,458,423
24,62,out,458,832
62,24,in,458,832
8,59,out,460,895
59,8,in,460,895
56,34,out,461,761
34,56,in,461,761
55,9,out,461,787
9,55,in,461,787
49,33,out,462,472
33,49,in,462,472
65,31,out,463,732
31,65,in,463,732
47,86,out,463,844
86,47,in,463,844
78,85,out,463,495
85,78,in,463,495
31,59,out,464,770
59,31,in,464,770
86,34,out,464,911
34,86,in,464,911
91,75,out,464,871
75,91,in,464,871
95,23,out,465,443
23,95,in,465,443
19,18,out,465,862
18,19,in,465,862
83,34,out,466,995
34,83,in,466,995
13,45,out,466,646
45,13,in,466,646
14,19,out,466,611
19,14,in,466,611
94,54,out,466,943
54,94,in,466,943
26,39,out,467,800
39,26,in,467,800
67,65,out,468,978
65,67,in,468,978
92,62,out,468,847
62,92,in,468,847
93,28,out,468,806
28,93,in,468,806
98,93,out,468,951
93,98,in,468,951
41,12,out,469,666
12,41,in,469,666
66,56,out,469,704
56,66,in,469,704
51,87,out,470,608
87,51,in,470,608
85,18,out,470,513
18,85,in,470,513
78,82,out,471,791
82,78,in,471,791
69,73,out,471,953
73,69,in,471,953
55,59,out,471,854
59,55,in,471,854
12,19,out,473,564
19,12,in,473,564
91,12,out,473,836
12,91,in,473,836
59,83,out,474,671
83,59,in,474,671
83,55,out,474,684
55,83,in,474,684
74,26,out,474,797
26,74,in,474,797
54,9,out,474,511
9,54,in,474,511
69,95,out,475,471
95,69,in,475,471
86,27,out,475,529
27,86,in,475,529
69,33,out,477,995
33,69,in,477,995
16,76,out,479,512
76,16,in,479,512
8,62,out,480,732
62,8,in,480,732
14,73,out,481,475
73,14,in,481,475
13,69,out,482,476
69,13,in,482,476
19,91,out,483,913
91,19,in,483,913
92,12,out,483,569
12,92,in,483,569
12,74,out,483,691
74,12,in,483,691
78,44,out,483,557
44,78,in,483,557
48,53,out,484,518
53,48,in,484,518
88,34,out,485,877
34,88,in,485,877
79,94,out,485,842
94,79,in,485,842
93,52,out,486,691
52,93,in,486,691
47,87,out,486,847
87,47,in,486,847
85,42,out,486,623
42,85,in,486,623
74,27,out,487,625
27,74,in,487,625
33,37,out,487,939
37,33,in,487,939
9,95,out,487,957
95,9,in,487,957
34,69,out,488,437
69,34,in,488,437
19,67,out,490,958
67,19,in,490,958
56,35,out,490,917
35,56,in,490,917
74,97,out,490,933
97,74,in,490,933
91,69,out,490,915
69,91,in,490,915
95,19,out,491,496
19,95,in,491,496
29,88,out,491,621
88,29,in,491,621
18,88,out,492,586
88,18,in,492,586
91,11,out,492,515
11,91,in,492,515
69,77,out,492,883
77,69,in,492,883
44,33,out,492,888
33,44,in,492,888
77,29,out,493,858
29,77,in,493,858
92,79,out,493,644
79,92,in,493,644
42,29,out,494,877
29,42,in,494,877
41,67,out,495,906
67,41,in,495,906
73,42,out,495,816
42,73,in,495,816
29,97,out,495,736
97,29,in,495,736
17,5,out,496,639
5,17,in,496,639
12,46,out,496,559
46,12,in,496,559
51,97,out,496,480
97,51,in,496,480
13,83,out,497,736
83,13,in,497,736
96,11,out,497,432
11,96,in,497,432
93,33,out,497,720
33,93,in,497,720
98,34,out,497,850
34,98,in,497,850
52,93,out,498,584
93,52,in,498,584
79,42,out,498,778
42,79,in,498,778
18,96,out,498,838
96,18,in,498,838
98,94,out,499,963
94,98,in,499,963
15,49,out,499,938
49,15,in,499,938
44,91,out,500,726
91,44,in,500,726
59,95,out,500,765
95,59,in,500,765
47,29,out,500,604
29,47,in,500,604
56,71,out,502,679
71,56,in,502,679
92,97,out,502,868
97,92,in,502,868
36,94,out,503,677
94,36,in,503,677
12,67,out,504,816
67,12,in,504,816
9,88,out,504,762
88,9,in,504,762
19,71,out,505,772
71,19,in,505,772
45,14,out,506,598
14,45,in,506,598
69,28,out,506,974
28,69,in,506,974
68,59,out,506,428
59,68,in,506,428
45,62,out,507,911
62,45,in,507,911
88,33,out,508,721
33,88,in,508,721
11,19,out,508,819
19,11,in,508,819
56,8,out,509,728
8,56,in,509,728
29,27,out,509,610
27,29,in,509,610
7,59,out,509,844
59,7,in,509,844
5,54,out,509,999
54,5,in,509,999
54,44,out,509,979
44,54,in,509,979
19,65,out,510,680
65,19,in,510,680
14,33,out,510,559
33,14,in,510,559
94,9,out,510,914
9,94,in,510,914
88,34,out,511,770
34,88,in,511,770
75,69,out,512,554
69,75,in,512,554
14,92,out,512,826
92,14,in,512,826
99,92,out,513,783
92,99,in,513,783
33,3,out,514,685
3,33,in,514,685
91,78,out,514,758
78,91,in,514,758
78,93,out,514,838
93,78,in,514,838
59,37,out,514,443
37,59,in,514,443
53,13,out,515,846
13,53,in,515,846
76,99,out,515,580
99,76,in,515,580
55,62,out,515,860
62,55,in,515,860
51,56,out,516,900
56,51,in,516,900
67,3,out,517,751
3,67,in,517,751
59,76,out,517,588
76,59,in,517,588
72,54,out,518,833
54,72,in,518,833
54,67,out,519,824
67,54,in,519,824
48,25,out,520,601
25,48,in,520,601
98,41,out,520,543
41,98,in,520,543
42,79,out,521,586
79,42,in,521,586
74,31,out,521,479
31,74,in,521,479
31,41,out,521,953
41,31,in,521,953
55,26,out,522,586
26,55,in,522,586
27,91,out,522,623
91,27,in,522,623
68,83,out,523,445
83,68,in,523,445
33,15,out,523,547
15,33,in,523,547
16,54,out,523,493
54,16,in,523,493
66,22,out,524,448
22,66,in,524,448
93,62,out,525,858
62,93,in,525,858
41,31,out,526,692
31,41,in,526,692
72,46,out,527,627
46,72,in,527,627
24,39,out,528,881
39,24,in,528,881
16,59,out,529,808
59,16,in,529,808
94,56,out,530,937
56,94,in,530,937
85,74,out,531,558
74,85,in,531,558
29,99,out,531,572
99,29,in,531,572
31,92,out,531,518
92,31,in,531,518
87,86,out,531,446
86,87,in,531,446
56,97,out,531,704
97,56,in,531,704
25,56,out,533,441
56,25,in,533,441
33,11,out,535,583
11,33,in,535,583
59,18,out,535,754
18,59,in,535,754
67,14,out,535,494
14,67,in,535,494
34,94,out,536,704
94,34,in,536,704
57,19,out,537,928
19,57,in,537,928
41,98,out,537,669
98,41,in,537,669
74,89,out,538,915
89,74,in,538,915
12,69,out,539,493
69,12,in,539,493
88,53,out,539,938
53,88,in,539,938
31,4,out,540,662
4,31,in,540,662
69,27,out,541,422
27,69,in,541,422
41,14,out,543,460
14,41,in,543,460
45,97,out,544,971
97,45,in,544,971
98,24,out,544,843
24,98,in,544,843
9,52,out,545,822
52,9,in,545,822
95,29,out,545,519
29,95,in,545,519
99,37,out,547,534
37,99,in,547,534
79,98,out,548,777
98,79,in,548,777
17,66,out,549,426
66,17,in,549,426
67,41,out,550,941
41,67,in,550,941
41,92,out,550,454
92,41,in,550,454
91,94,out,554,689
94,91,in,554,689
45,14,out,554,873
14,45,in,554,873
62,79,out,555,479
79,62,in,555,479
97,24,out,555,798
24,97,in,555,798
39,14,out,555,993
14,39,in,555,993
62,44,out,556,758
44,62,in,556,758
33,92,out,556,790
92,33,in,556,790
24,17,out,557,769
17,24,in,557,769
21,55,out,557,617
55,21,in,557,617
74,75,out,558,708
75,74,in,558,708
4,92,out,561,740
92,4,in,561,740
85,2,out,562,471
2,85,in,562,471
67,78,out,563,547
78,67,in,563,547
94,41,out,564,521
41,94,in,564,521
25,88,out,564,844
88,25,in,564,844
8,49,out,565,596
49,8,in,565,596
59,9,out,565,520
9,59,in,565,520
23,9,out,566,449
9,23,in,566,449
87,45,out,566,511
45,87,in,566,511
94,87,out,566,884
87,94,in,566,884
37,9,out,566,477
9,37,in,566,477
46,45,out,567,531
45,46,in,567,531
92,21,out,567,563
21,92,in,567,563
95,51,out,567,627
51,95,in,567,627
98,95,out,567,555
95,98,in,567,555
14,33,out,568,707
33,14,in,568,707
33,47,out,568,897
47,33,in,568,897
16,33,out,569,817
33,16,in,569,817
62,58,out,570,433
58,62,in,570,433
42,79,out,570,962
79,42,in,570,962
33,31,out,572,677
31,33,in,572,677
39,49,out,575,585
49,39,in,575,585
87,2,out,576,492
2,87,in,576,492
96,18,out,577,596
18,96,in,577,596
9,17,out,577,910
17,9,in,577,910
62,74,out,578,708
74,62,in,578,708
59,85,out,579,814
85,59,in,579,814
12,95,out,579,969
95,12,in,579,969
15,69,out,579,813
69,15,in,579,813
7,93,out,580,638
93,7,in,580,638
87,15,out,580,582
15,87,in,580,582
33,11,out,580,560
11,33,in,580,560
59,12,out,582,431
12,59,in,582,431
87,42,out,583,806
42,87,in,583,806
41,92,out,584,547
92,41,in,584,547
8,37,out,587,879
37,8,in,587,879
28,97,out,587,589
97,28,in,587,589
34,19,out,588,644
19,34,in,588,644
31,92,out,588,712
92,31,in,588,712
92,81,out,588,997
81,92,in,588,997
9,87,out,589,712
87,9,in,589,712
74,28,out,590,983
28,74,in,590,983
99,67,out,590,721
67,99,in,590,721
68,91,out,590,561
91,68,in,590,561
87,91,out,591,607
91,87,in,591,607
37,69,out,592,599
69,37,in,592,599
89,12,out,593,569
12,89,in,593,569
67,9,out,593,899
9,67,in,593,899
21,62,out,593,445
62,21,in,593,445
97,82,out,595,586
82,97,in,595,586
54,45,out,596,600
45,54,in,596,600
94,63,out,596,622
63,94,in,596,622
31,34,out,596,732
34,31,in,596,732
73,58,out,597,905
58,73,in,597,905
14,25,out,597,788
25,14,in,597,788
12,96,out,598,790
96,12,in,598,790
77,93,out,599,818
93,77,in,599,818
74,61,out,599,747
61,74,in,599,747
73,69,out,599,691
69,73,in,599,691
45,65,out,600,876
65,45,in,600,876
66,2,out,600,738
2,66,in,600,738
25,45,out,601,632
45,25,in,601,632
14,69,out,601,808
69,14,in,601,808
93,43,out,602,727
43,93,in,602,727
68,25,out,602,764
25,68,in,602,764
65,13,out,603,956
13,65,in,603,956
91,14,out,603,920
14,91,in,603,920
14,33,out,603,423
33,14,in,603,423
19,59,out,605,540
59,19,in,605,540
39,16,out,605,875
16,39,in,605,875
34,97,out,608,608
97,34,in,608,608
31,12,out,608,612
12,31,in,608,612
24,23,out,609,829
23,24,in,609,829
29,32,out,609,808
32,29,in,609,808
6,25,out,611,880
25,6,in,611,880
2,97,out,612,561
97,2,in,612,561
45,73,out,613,597
73,45,in,613,597
33,46,out,614,839
46,33,in,614,839
92,35,out,614,978
35,92,in,614,978
85,89,out,615,628
89,85,in,615,628
88,19,out,615,657
19,88,in,615,657
42,5,out,616,961
5,42,in,616,961
29,83,out,617,763
83,29,in,617,763
28,68,out,619,668
68,28,in,619,668
4,99,out,620,873
99,4,in,620,873
28,49,out,622,767
49,28,in,622,767
59,69,out,622,954
69,59,in,622,954
45,91,out,622,783
91,45,in,622,783
68,94,out,624,791
94,68,in,624,791
37,31,out,624,555
31,37,in,624,555
2,33,out,624,747
33,2,in,624,747
26,11,out,624,466
11,26,in,624,466
41,69,out,625,991
69,41,in,625,991
7,9,out,625,493
9,7,in,625,493
92,59,out,625,985
59,92,in,625,985
14,87,out,625,463
87,14,in,625,463
88,38,out,626,866
38,88,in,626,866
88,34,out,626,836
34,88,in,626,836
74,9,out,627,856
9,74,in,627,856
27,37,out,627,886
37,27,in,627,886
25,94,out,627,786
94,25,in,627,786
99,88,out,627,652
88,99,in,627,652
93,76,out,628,955
76,93,in,628,955
12,54,out,630,783
54,12,in,630,783
96,19,out,632,729
19,96,in,632,729
62,86,out,633,929
86,62,in,633,929
41,29,out,633,911
29,41,in,633,911
94,91,out,633,743
91,94,in,633,743
89,59,out,634,511
59,89,in,634,511
28,92,out,634,673
92,28,in,634,673
3,76,out,634,850
76,3,in,634,850
43,75,out,637,561
75,43,in,637,561
91,9,out,637,451
9,91,in,637,451
25,86,out,637,610
86,25,in,637,610
33,59,out,639,799
59,33,in,639,799
13,27,out,640,977
27,13,in,640,977
19,77,out,641,517
77,19,in,641,517
7,62,out,641,493
62,7,in,641,493
48,46,out,642,892
46,48,in,642,892
21,28,out,642,600
28,21,in,642,600
44,54,out,642,948
54,44,in,642,948
41,15,out,644,932
15,41,in,644,932
69,33,out,645,459
33,69,in,645,459
41,37,out,645,900
37,41,in,645,900
87,48,out,646,588
48,87,in,646,588
33,24,out,647,899
24,33,in,647,899
94,51,out,647,847
51,94,in,647,847
92,19,out,647,746
19,92,in,647,746
4,53,out,648,623
53,4,in,648,623
41,31,out,648,768
31,41,in,648,768
97,74,out,648,969
74,97,in,648,969
34,71,out,650,946
71,34,in,650,946
36,21,out,650,601
21,36,in,650,601
76,14,out,651,829
14,76,in,651,829
9,87,out,651,430
87,9,in,651,430
66,74,out,653,677
74,66,in,653,677
64,29,out,653,755
29,64,in,653,755
59,12,out,653,841
12,59,in,653,841
49,8,out,655,464
8,49,in,655,464
69,55,out,656,903
55,69,in,656,903
88,25,out,656,874
25,88,in,656,874
99,9,out,657,643
9,99,in,657,643
55,46,out,657,679
46,55,in,657,679
21,19,out,657,928
19,21,in,657,928
28,26,out,659,718
26,28,in,659,718
12,92,out,661,692
92,12,in,661,692
96,52,out,662,905
52,96,in,662,905
41,84,out,662,458
84,41,in,662,458
81,63,out,663,575
63,81,in,663,575
9,1,out,665,658
1,9,in,665,658
74,69,out,668,895
69,74,in,668,895
25,55,out,669,645
55,25,in,669,645
41,32,out,669,478
32,41,in,669,478
48,74,out,669,912
74,48,in,669,912
87,57,out,669,617
57,87,in,669,617
59,8,out,670,753
8,59,in,670,753
56,8,out,670,438
8,56,in,670,438
97,25,out,671,818
25,97,in,671,818
69,59,out,671,922
59,69,in,671,922
29,9,out,673,957
9,29,in,673,957
38,97,out,673,963
97,38,in,673,963
88,37,out,673,452
37,88,in,673,452
73,32,out,674,977
32,73,in,674,977
3,75,out,674,718
75,3,in,674,718
27,65,out,675,936
65,27,in,675,936
64,61,out,676,901
61,64,in,676,901
53,97,out,676,715
97,53,in,676,715
65,69,out,677,592
69,65,in,677,592
24,98,out,677,917
98,24,in,677,917
13,91,out,677,454
91,13,in,677,454
14,49,out,677,528
49,14,in,677,528
59,33,out,678,984
33,59,in,678,984
97,73,out,679,532
73,97,in,679,532
41,68,out,679,573
68,41,in,679,573
29,2,out,681,441
2,29,in,681,441
91,9,out,681,721
9,91,in,681,721
95,62,out,681,801
62,95,in,681,801
56,13,out,682,957
13,56,in,682,957
25,91,out,683,514
91,25,in,683,514
98,25,out,683,884
25,98,in,683,884
97,69,out,683,422
69,97,in,683,422
33,28,out,684,559
28,33,in,684,559
74,98,out,685,912
98,74,in,685,912
28,38,out,685,643
38,28,in,685,643
62,97,out,685,758
97,62,in,685,758
56,37,out,686,696
37,56,in,686,696
8,28,out,686,693
28,8,in,686,693
19,52,out,688,729
52,19,in,688,729
76,73,out,689,476
73,76,in,689,476
89,57,out,690,660
57,89,in,690,660
26,77,out,691,777
77,26,in,691,777
94,88,out,692,487
88,94,in,692,487
13,51,out,693,440
51,13,in,693,440
62,25,out,693,514
25,62,in,693,514
74,41,out,694,969
41,74,in,694,969
92,33,out,694,917
33,92,in,694,917
86,33,out,695,992
33,86,in,695,992
5,9,out,695,541
9,5,in,695,541
41,28,out,696,578
28,41,in,696,578
28,96,out,696,688
96,28,in,696,688
86,94,out,696,607
94,86,in,696,607
31,34,out,697,753
34,31,in,697,753
97,74,out,698,985
74,97,in,698,985
37,41,out,698,843
41,37,in,698,843
12,26,out,698,697
26,12,in,698,697
19,17,out,699,434
17,19,in,699,434
28,19,out,700,965
19,28,in,700,965
88,52,out,701,743
52,88,in,701,743
96,62,out,701,764
62,96,in,701,764
92,99,out,702,823
99,92,in,702,823
79,88,out,703,513
88,79,in,703,513
4,28,out,703,808
28,4,in,703,808
31,55,out,703,928
55,31,in,703,928
69,14,out,703,422
14,69,in,703,422
14,59,out,704,902
59,14,in,704,902
62,15,out,704,870
15,62,in,704,870
73,95,out,704,665
95,73,in,704,665
35,22,out,705,930
22,35,in,705,930
14,57,out,705,758
57,14,in,705,758
22,11,out,705,931
11,22,in,705,931
33,24,out,706,745
24,33,in,706,745
88,37,out,706,486
37,88,in,706,486
87,97,out,707,860
97,87,in,707,860
88,9,out,708,717
9,88,in,708,717
14,68,out,709,719
68,14,in,709,719
55,97,out,709,764
97,55,in,709,764
34,12,out,709,657
12,34,in,709,657
51,13,out,710,936
13,51,in,710,936
13,86,out,710,829
86,13,in,710,829
45,54,out,710,689
54,45,in,710,689
94,42,out,711,802
42,94,in,711,802
77,94,out,711,578
94,77,in,711,578
34,16,out,712,649
16,34,in,712,649
69,61,out,712,930
61,69,in,712,930
8,82,out,713,715
82,8,in,713,715
31,93,out,714,804
93,31,in,714,804
37,9,out,714,750
9,37,in,714,750
37,94,out,715,917
94,37,in,715,917
52,22,out,715,438
22,52,in,715,438
84,22,out,715,623
22,84,in,715,623
28,17,out,715,489
17,28,in,715,489
62,94,out,717,752
94,62,in,717,752
97,31,out,718,588
31,97,in,718,588
97,98,out,719,833
98,97,in,719,833
6,33,out,721,741
33,6,in,721,741
98,62,out,721,850
62,98,in,721,850
95,9,out,721,471
9,95,in,721,471
83,16,out,721,826
16,83,in,721,826
52,14,out,721,692
14,52,in,721,692
87,88,out,722,690
88,87,in,722,690
23,28,out,722,482
28,23,in,722,482
79,24,out,723,550
24,79,in,723,550
43,28,out,724,424
28,43,in,724,424
19,37,out,725,934
37,19,in,725,934
36,34,out,725,888
34,36,in,725,888
85,28,out,725,839
28,85,in,725,839
42,93,out,726,872
93,42,in,726,872
34,12,out,726,938
12,34,in,726,938
99,94,out,726,728
94,99,in,726,728
31,59,out,727,775
59,31,in,727,775
9,12,out,727,636
12,9,in,727,636
8,55,out,727,463
55,8,in,727,463
99,71,out,729,717
71,99,in,729,717
8,98,out,729,808
98,8,in,729,808
74,33,out,731,478
33,74,in,731,478
68,99,out,731,467
99,68,in,731,467
14,71,out,732,743
71,14,in,732,743
41,55,out,732,973
55,41,in,732,973
93,34,out,732,666
34,93,in,732,666
92,98,out,733,798
98,92,in,733,798
75,8,out,736,985
8,75,in,736,985
67,74,out,737,561
74,67,in,737,561
87,45,out,737,939
45,87,in,737,939
35,88,out,737,959
88,35,in,737,959
19,88,out,737,585
88,19,in,737,585
97,8,out,738,702
8,97,in,738,702
6,45,out,739,561
45,6,in,739,561
15,62,out,740,931
62,15,in,740,931
98,65,out,742,495
65,98,in,742,495
69,28,out,743,654
28,69,in,743,654
37,62,out,744,950
62,37,in,744,950
74,28,out,744,794
28,74,in,744,794
64,31,out,744,633
31,64,in,744,633
98,21,out,746,902
21,98,in,746,902
79,45,out,746,946
45,79,in,746,946
88,56,out,746,892
56,88,in,746,892
96,29,out,747,847
29,96,in,747,847
42,87,out,749,510
87,42,in,749,510
86,92,out,749,522
92,86,in,749,522
57,23,out,750,804
23,57,in,750,804
18,45,out,750,861
45,18,in,750,861
31,97,out,751,709
97,31,in,751,709
97,43,out,752,797
43,97,in,752,797
42,33,out,752,620
33,42,in,752,620
8,87,out,753,641
87,8,in,753,641
88,59,out,753,932
59,88,in,753,932
41,57,out,753,498
57,41,in,753,498
96,83,out,754,896
83,96,in,754,896
41,81,out,755,850
81,41,in,755,850
96,92,out,755,545
92,96,in,755,545
67,55,out,756,925
55,67,in,756,925
69,41,out,756,791
41,69,in,756,791
35,86,out,756,805
86,35,in,756,805
14,84,out,757,914
84,14,in,757,914
38,41,out,757,567
41,38,in,757,567
31,69,out,757,929
69,31,in,757,929
21,53,out,758,809
53,21,in,758,809
19,23,out,758,452
23,19,in,758,452
88,45,out,758,689
45,88,in,758,689
37,79,out,760,970
79,37,in,760,970
37,59,out,761,977
59,37,in,761,977
16,12,out,761,440
12,16,in,761,440
19,43,out,761,682
43,19,in,761,682
48,74,out,762,714
74,48,in,762,714
37,41,out,762,466
41,37,in,762,466
95,33,out,763,568
33,95,in,763,568
77,49,out,763,553
49,77,in,763,553
97,57,out,764,995
57,97,in,764,995
29,14,out,764,800
14,29,in,764,800
8,69,out,765,829
69,8,in,765,829
93,15,out,766,799
15,93,in,766,799
21,7,out,766,933
7,21,in,766,933
33,14,out,767,503
14,33,in,767,503
96,31,out,768,809
31,96,in,768,809
49,28,out,770,757
28,49,in,770,757
56,12,out,770,842
12,56,in,770,842
2,67,out,771,442
67,2,in,771,442
33,42,out,771,898
42,33,in,771,898
97,69,out,773,776
69,97,in,773,776
88,14,out,774,992
14,88,in,774,992
12,34,out,774,564
34,12,in,774,564
88,91,out,775,584
91,88,in,775,584
19,8,out,775,627
8,19,in,775,627
74,61,out,776,509
61,74,in,776,509
28,13,out,776,724
13,28,in,776,724
45,59,out,777,619
59,45,in,777,619
87,37,out,778,934
37,87,in,778,934
13,53,out,779,723
53,13,in,779,723
37,25,out,779,614
25,37,in,779,614
37,56,out,779,690
56,37,in,779,690
31,12,out,780,672
12,31,in,780,672
62,32,out,780,514
32,62,in,780,514
12,33,out,780,652
33,12,in,780,652
33,41,out,781,671
41,33,in,781,671
86,77,out,782,814
77,86,in,782,814
62,68,out,782,439
68,62,in,782,439
66,62,out,783,528
62,66,in,783,528
4,19,out,783,613
19,4,in,783,613
12,62,out,783,763
62,12,in,783,763
19,79,out,783,705
79,19,in,783,705
28,9,out,784,522
9,28,in,784,522
64,41,out,785,538
41,64,in,785,538
49,88,out,786,910
88,49,in,786,910
85,41,out,786,953
41,85,in,786,953
33,76,out,787,780
76,33,in,787,780
16,45,out,788,625
45,16,in,788,625
11,33,out,790,447
33,11,in,790,447
77,43,out,792,745
43,77,in,792,745
44,14,out,795,655
14,44,in,795,655
2,83,out,797,678
83,2,in,797,678
59,28,out,797,922
28,59,in,797,922
93,31,out,798,476
31,93,in,798,476
45,32,out,799,916
32,45,in,799,916
96,9,out,801,575
9,96,in,801,575
97,9,out,801,937
9,97,in,801,937
67,95,out,801,998
95,67,in,801,998
88,49,out,802,834
49,88,in,802,834
95,23,out,802,869
23,95,in,802,869
74,5,out,803,750
5,74,in,803,750
98,31,out,804,874
31,98,in,804,874
77,47,out,804,657
47,77,in,804,657
92,74,out,806,645
74,92,in,806,645
1,44,out,807,484
44,1,in,807,484
16,69,out,807,548
69,16,in,807,548
12,44,out,808,883
44,12,in,808,883
63,41,out,809,772
41,63,in,809,772
68,9,out,810,982
9,68,in,810,982
31,94,out,810,931
94,31,in,810,931
12,69,out,810,710
69,12,in,810,710
64,74,out,810,924
74,64,in,810,924
28,85,out,811,538
85,28,in,811,538
76,23,out,814,759
23,76,in,814,759
1,34,out,815,496
34,1,in,815,496
87,14,out,815,555
14,87,in,815,555
99,69,out,816,999
69,99,in,816,999
33,34,out,816,620
34,33,in,816,620
31,88,out,816,538
88,31,in,816,538
83,51,out,816,740
51,83,in,816,740
57,69,out,817,506
69,57,in,817,506
56,19,out,817,948
19,56,in,817,948
52,29,out,818,982
29,52,in,818,982
34,94,out,819,448
94,34,in,819,448
91,49,out,819,570
49,91,in,819,570
95,45,out,820,1000
45,95,in,820,1000
96,74,out,821,755
74,96,in,821,755
52,22,out,822,588
22,52,in,822,588
48,94,out,822,653
94,48,in,822,653
9,74,out,822,453
74,9,in,822,453
79,51,out,824,585
51,79,in,824,585
3,34,out,824,898
34,3,in,824,898
87,33,out,824,951
33,87,in,824,951
71,87,out,825,662
87,71,in,825,662
69,11,out,826,962
11,69,in,826,962
44,4,out,827,777
4,44,in,827,777
28,88,out,828,706
88,28,in,828,706
9,45,out,830,606
45,9,in,830,606
61,11,out,832,758
11,61,in,832,758
43,25,out,832,929
25,43,in,832,929
97,22,out,833,489
22,97,in,833,489
9,44,out,833,986
44,9,in,833,986
92,22,out,834,887
22,92,in,834,887
26,91,out,834,435
91,26,in,834,435
37,4,out,836,691
4,37,in,836,691
87,24,out,837,709
24,87,in,837,709
45,46,out,837,541
46,45,in,837,541
27,95,out,839,744
95,27,in,839,744
97,33,out,841,652
33,97,in,841,652
34,56,out,841,750
56,34,in,841,750
19,17,out,842,909
17,19,in,842,909
15,98,out,843,486
98,15,in,843,486
69,85,out,843,767
85,69,in,843,767
62,23,out,843,955
23,62,in,843,955
96,27,out,845,555
27,96,in,845,555
43,16,out,845,835
16,43,in,845,835
45,9,out,846,562
9,45,in,846,562
46,9,out,846,533
9,46,in,846,533
26,39,out,847,854
39,26,in,847,854
27,92,out,848,538
92,27,in,848,538
77,28,out,849,790
