"insert_time","customer_id","source_id","trace_id","trace_type","behavior_id","behavior_type_id","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_md5","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_md5","behavior_is_alert","attributes_hash","mitre_id_list"
2020-08-30 15:59:06,123456789,279683092778802715655064063566965107099,172001,1,11465004,2105,5059731910993268874,vcredist_x64.exe,1,5242220725820306549,"1e7bd6790391b5b710c6372ab2042351",2827634430520420366,vcredist_x64.exe,0,4619121358265384906,,false,,
2020-08-30 15:59:06,123456789,279683092778802715655064063566965107099,172001,1,11465010,2105,8932098377780851969,vcredist_x64.exe,1,2827634430520420366,"1d7599c4a31b82e70308c022e9494011",678049570468652282,vc_redist.x64.exe,0,5120377056767231273,,false,,
2020-08-30 16:05:05,123456789,279683092778802715655064063566965107099,172001,1,11490013,2105,2084833612541912292,wireshark-win64-3.2.6.exe,1,5279098859128428038,"56c32e958dbff1c1dc06a7de92e24c30",5535852125737233329,wireshark.lnk,0,5676462553405541393,"02021fa9ba86918cea40b71c09a150ba",false,,
2020-08-30 16:29:06,123456789,279683092778802715655064063566965107099,172001,1,11545001,2105,2563132152019696731,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,561391727304764234,microsoft network monitor 3.4.lnk,0,5676462553405541393,e1cd0c9f0a087e2c2401ef8483bc610f,false,,
2020-08-30 16:29:06,123456789,279683092778802715655064063566965107099,172001,1,11545002,2105,7010906952693434238,nm34_x64.exe,1,8121155013154445921,"34ade8b19b3ca38db005cc938bbd1326",2706070714604070561,nmsetup.vbs,0,7939833356132113440,e6b8136151bf4066694cee0bf43e3f83,false,,
2020-08-30 16:29:06,123456789,279683092778802715655064063566965107099,172001,1,11545003,2105,2563132152019696731,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,6777286746674092485,microsoft network monitor 3.4.lnk,0,3904899847202956743,"9d74bac01f9c31613cf2bee0945c37b6",false,,
2020-08-30 16:29:06,123456789,279683092778802715655064063566965107099,172001,1,11545006,2105,2563132152019696731,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,499983709352572358,eula.lnk,0,3904899847202956743,eb38818fb69375984991a9d7ac1c73a2,false,,
2020-08-30 16:19:05,123456789,279683092778802715655064063566965107099,172001,1,11515001,11005,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,7053508313891083833,ec549e.msi,0,6766348951396984583,,false,,
2020-08-30 16:19:05,123456789,279683092778802715655064063566965107099,172001,1,11515002,11005,1645378803968358753,procexp64.exe,1,201300706526834051,aca235a81e0723911329769fbc64b36e,5798978298798911555,procexp141.sys,0,7893703440777301660,,false,,
2020-08-30 16:19:05,123456789,279683092778802715655064063566965107099,172001,1,11515003,11005,2222513759602748422,procexp.exe,1,8458683546090622662,"16c5fdc8a77e9a442b929ff92a59cf7f",201300706526834051,procexp64.exe,0,1789157838557106137,,false,,
2020-08-30 16:19:05,123456789,279683092778802715655064063566965107099,172001,1,11515004,11005,2084833612541912292,wireshark-win64-3.2.6.exe,1,5279098859128428038,"56c32e958dbff1c1dc06a7de92e24c30",204220940253657660,wireshark.exe,0,5471977077964576822,,false,,
2020-08-30 16:19:05,123456789,279683092778802715655064063566965107099,172001,1,11515005,11005,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,935479201762268862,vcruntime140.dll,0,2963362784731670534,,false,,
2020-08-30 16:19:05,123456789,279683092778802715655064063566965107099,172001,1,11515006,11005,2519152548576917001,vc_redist.x64.exe,1,678049570468652282,"1d7599c4a31b82e70308c022e9494011",2853817801902583289,vc_redist.x64.exe,0,1958229535947598046,,false,,
2020-08-30 16:19:05,123456789,279683092778802715655064063566965107099,172001,1,11515007,11005,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,9090772796850205162,mfc140chs.dll,0,2963362784731670534,,false,,
2020-08-30 16:19:05,123456789,279683092778802715655064063566965107099,172001,1,11515008,11005,3417078786829337056,npcap-0.9994.exe,1,1202123192018229955,"5891ebabfbfa7a3ec54165a9e42db25d",4156654480029946907,uninstall.exe,0,5270683473793393024,,false,,
2020-08-30 16:19:05,123456789,279683092778802715655064063566965107099,172001,1,11515009,11005,2084833612541912292,wireshark-win64-3.2.6.exe,1,5279098859128428038,"56c32e958dbff1c1dc06a7de92e24c30",6371799289296583978,uninstall.exe,0,5471977077964576822,,false,,
2020-08-30 16:19:05,123456789,279683092778802715655064063566965107099,172001,1,11515010,11005,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,234177722119154531,ec5489.msi,0,6766348951396984583,,false,,
2020-08-30 16:19:05,123456789,279683092778802715655064063566965107099,172001,1,11515011,11005,3904475539427511397,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,850928508008184686,mfc140.dll,0,2963362784731670534,,false,,
2020-08-30 16:45:06,123456789,279683092778802715655064063566965107099,172001,1,11590001,11005,2563132152019696731,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,6344971586071526238,"107ae17.msi",0,6766348951396984583,,false,,
2020-08-30 16:45:06,123456789,279683092778802715655064063566965107099,172001,1,11590002,11005,2563132152019696731,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,9144389633036006607,nmwifi.exe,0,3529628072978796012,,false,,
2020-08-30 16:45:06,123456789,279683092778802715655064063566965107099,172001,1,11590003,11005,2563132152019696731,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,8054917003744320783,netmon.exe,0,3529628072978796012,,false,,
2020-08-30 16:45:06,123456789,279683092778802715655064063566965107099,172001,1,11590004,11005,2563132152019696731,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,4995217779951861247,"107ae12.msi",0,6766348951396984583,,false,,
2020-08-30 16:45:06,123456789,279683092778802715655064063566965107099,172001,1,11590005,11005,2563132152019696731,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,2836499342284793977,nm3.sys,0,7893703440777301660,,false,,
2020-08-30 16:45:06,123456789,279683092778802715655064063566965107099,172001,1,11590006,11005,2563132152019696731,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,586542891813303154,nmconfig.exe,0,3529628072978796012,,false,,
2020-08-30 17:01:05,123456789,279683092778802715655064063566965107099,172001,1,11600001,11005,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",6863402227449967041,mydgatester.exe,0,5116351304963270542,,false,,
2020-08-30 16:03:06,123456789,279683092778802715655064063566965107099,172001,1,11480001,11029,1645378803968358753,procexp64.exe,1,201300706526834051,aca235a81e0723911329769fbc64b36e,5798978298798911555,procexp141.sys,0,7893703440777301660,,false,,
2020-08-30 16:29:06,123456789,279683092778802715655064063566965107099,172001,1,11540001,11041,2563132152019696731,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,8275928759470816072,nmconfig.exe,1,586542891813303154,afeaefc7eed1a470df4cf8b428790249,false,,
2020-08-30 16:29:06,123456789,279683092778802715655064063566965107099,172001,1,11540002,11041,2563132152019696731,msiexec.exe,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,8489434809543490402,nmbuild.exe,1,9143734524466062303,beee0516ea5f018518822b7d12de22d1,false,,
2020-08-30 16:39:05,123456789,279683092778802715655064063566965107099,172001,1,11580001,13862,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",7129219397343084133,ping.exe,1,5937488372510259213,"5fb30fe90736c7fc77de637021b1ce7c",false,,
2020-08-30 16:39:05,123456789,279683092778802715655064063566965107099,172001,1,11580002,13888,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",8969793001588579587,cmd.exe,1,7412761397627198398,"5746bd7e255dd6a8afa06f7c42c1ba41",false,,
2020-08-30 11:49:05,123456789,279683092778802715655064063566965107099,172001,1,11390002,13893,1676606168074995313,services.exe,1,3659810197321416130,"4b3a70e412a7a18a4dba277251e85bcf",8023944917677676934,sc.exe,1,6072622684278881798,"4ebbc2b0ad7f9075ae9d6835d2a62b6e",false,,
2020-08-31 10:54:02,123456789,279683092778802715655064063566965107099,175501,1,11815001,1159,1777774174750500296,mydganewtester.exe,1,8272240858822411313,e47bd46d8c82a5148921cd3e044f0bba,,,,,,false,,
2020-08-31 09:43:03,123456789,279683092778802715655064063566965107099,175501,1,11690001,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",3286572176049241858,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-31 10:01:02,123456789,279683092778802715655064063566965107099,175501,1,11760001,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",5679126610805833117,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-31 10:01:02,123456789,279683092778802715655064063566965107099,175501,1,11760002,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",6995602595045474802,mydgatester.exe,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,false,,
2020-08-31 10:53:02,123456789,279683092778802715655064063566965107099,175501,1,11810002,2104,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",1777774174750500296,mydganewtester.exe,1,8272240858822411313,e47bd46d8c82a5148921cd3e044f0bba,false,,
2020-08-31 09:43:03,123456789,279683092778802715655064063566965107099,175501,1,11710002,2105,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",7600099231991863182,setcpu.bat,0,112797382627117268,"7d35a987a6e1182a99ab53c0519cd164",false,,
2020-08-31 09:49:02,123456789,279683092778802715655064063566965107099,175501,1,11720002,2105,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",8073718781216472811,setloglevel.bat,0,112797382627117268,"32dd3b7673b43c6d68c4c671515d7eb8",false,,
2020-08-31 09:49:02,123456789,279683092778802715655064063566965107099,175501,1,11720003,2105,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",7242176113927682908,setlogtype.bat,0,112797382627117268,"0212e8fbaca2fc1d64727e3843da24f6",false,,
2020-08-31 10:53:02,123456789,279683092778802715655064063566965107099,175501,1,11810001,2105,2250335806177042156,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",8272240858822411313,mydganewtester.exe,0,5116351304963270542,e47bd46d8c82a5148921cd3e044f0bba,false,,
2020-08-31 13:45:05,123456789,174165821676998813035734189226002848471,176501,1,11855001,1159,4518569240493754716,chrome.exe,1,1177234258887130731,"9586d6f3312d6a78a743dc51c67c3a7f",,,,,,false,,
2020-08-31 13:49:02,123456789,174165821676998813035734189226002848471,176501,1,11860001,1159,7949302696753937742,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",,,,,,false,,
2020-08-31 14:19:03,123456789,174165821676998813035734189226002848471,176501,1,11890003,1159,2103313099364180696,chrome.exe,1,1177234258887130731,"9586d6f3312d6a78a743dc51c67c3a7f",,,,,,false,,
2020-08-31 14:25:02,123456789,174165821676998813035734189226002848471,176501,1,11905004,1159,8794453575327174037,chrome.exe,1,1177234258887130731,"9586d6f3312d6a78a743dc51c67c3a7f",,,,,,false,,
2020-08-31 13:42:03,123456789,174165821676998813035734189226002848471,176501,1,11830001,2029,7947129209560403297,winrar-x64-591.exe,1,1685180166524331077,"779b1a96f1da4a1af90eecf940dd6d07",7288490154490323258,__tmp_rar_sfx_access_check_1302156640,0,4424419107461077026,,false,,
2020-08-31 13:42:03,123456789,174165821676998813035734189226002848471,176501,1,11830002,2030,7947129209560403297,winrar-x64-591.exe,1,1685180166524331077,"779b1a96f1da4a1af90eecf940dd6d07",7288490154490323258,__tmp_rar_sfx_access_check_1302156640,0,4424419107461077026,,false,,
2020-08-31 13:42:03,123456789,174165821676998813035734189226002848471,176501,1,11830003,2031,7947129209560403297,winrar-x64-591.exe,1,1685180166524331077,"779b1a96f1da4a1af90eecf940dd6d07",1729300103571371899,rarext.dll.0.tmp,0,4424419107461077026,,false,,
2020-08-31 14:18:03,123456789,174165821676998813035734189226002848471,176501,1,11890001,2038,7192575454833396287,software_reporter_tool.exe,1,8914545318086118419,ddc35f6462718a1af49fe4c8c2a59fa7,2960545901011389347,software_reporter_tool.exe,1,8914545318086118419,ddc35f6462718a1af49fe4c8c2a59fa7,false,908608756647911424,
2020-08-31 14:19:03,123456789,174165821676998813035734189226002848471,176501,1,11890002,2038,3120760178180636901,chrome.exe,1,1177234258887130731,"9586d6f3312d6a78a743dc51c67c3a7f",7192575454833396287,software_reporter_tool.exe,1,8914545318086118419,ddc35f6462718a1af49fe4c8c2a59fa7,false,4504964411155586048,
2020-08-31 14:18:03,123456789,174165821676998813035734189226002848471,176501,1,11890004,2038,7192575454833396287,software_reporter_tool.exe,1,8914545318086118419,ddc35f6462718a1af49fe4c8c2a59fa7,6998444524505841180,software_reporter_tool.exe,1,8914545318086118419,ddc35f6462718a1af49fe4c8c2a59fa7,false,908608756647911424,
2020-08-31 14:25:02,123456789,174165821676998813035734189226002848471,176501,1,11905001,2038,7683252305428133239,chrome.exe,1,1177234258887130731,"9586d6f3312d6a78a743dc51c67c3a7f",4748489537806257363,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,false,4504964411155586048,
2020-08-31 14:24:05,123456789,174165821676998813035734189226002848471,176501,1,11905002,2038,4748489537806257363,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,3919573202089314103,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,false,908608756647911424,
2020-08-31 14:24:05,123456789,174165821676998813035734189226002848471,176501,1,11905003,2038,4748489537806257363,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,4951121818985454103,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,false,908608756647911424,
2020-08-31 14:24:05,123456789,174165821676998813035734189226002848471,176501,1,11905005,2038,4748489537806257363,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,3269705526680286710,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,false,908608756647911424,
2020-08-31 14:24:05,123456789,174165821676998813035734189226002848471,176501,1,11905006,2038,7192575454833396287,software_reporter_tool.exe,1,8914545318086118419,ddc35f6462718a1af49fe4c8c2a59fa7,6162386525191025015,software_reporter_tool.exe,1,8914545318086118419,ddc35f6462718a1af49fe4c8c2a59fa7,false,908608756647911424,
2020-08-31 13:45:04,123456789,174165821676998813035734189226002848471,176501,1,11835002,2061,1401546798675592821,chrome.exe,1,1177234258887130731,"9586d6f3312d6a78a743dc51c67c3a7f",633369756428597023,unconfirmed 374125.crdownload,0,3130115652185799020,"8f9ab15cd6cb3985c6c22ab46c1c9266",false,,
2020-08-31 13:49:02,123456789,174165821676998813035734189226002848471,176501,1,11865003,2061,7947129209560403297,winrar-x64-591.exe,1,1685180166524331077,"779b1a96f1da4a1af90eecf940dd6d07",1729300103571371899,rarext.dll.0.tmp,0,4424419107461077026,b0390f41262ca4d8340940130b8cdfcd,false,,
2020-08-31 13:45:04,123456789,174165821676998813035734189226002848471,176501,1,11835001,2104,1401546798675592821,chrome.exe,1,1177234258887130731,"9586d6f3312d6a78a743dc51c67c3a7f",7947129209560403297,winrar-x64-591.exe,1,1685180166524331077,"779b1a96f1da4a1af90eecf940dd6d07",false,,
2020-08-31 14:19:03,123456789,174165821676998813035734189226002848471,176501,1,11895001,2104,4748489537806257363,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,4951121818985454103,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,false,,
2020-08-31 14:19:03,123456789,174165821676998813035734189226002848471,176501,1,11895002,2104,4748489537806257363,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,3919573202089314103,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,false,,
2020-08-31 14:25:02,123456789,174165821676998813035734189226002848471,176501,1,11910001,2104,7683252305428133239,chrome.exe,1,1177234258887130731,"9586d6f3312d6a78a743dc51c67c3a7f",4748489537806257363,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,false,,
2020-08-31 14:25:02,123456789,174165821676998813035734189226002848471,176501,1,11910002,2104,4748489537806257363,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,3269705526680286710,software_reporter_tool.exe,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,false,,
2020-08-31 10:09:06,123456789,174165821676998813035734189226002848471,176501,1,11775002,2105,4320252060149008464,acregl.exe,1,2505755935048843064,"5e1c472f560c8ccca5036b96540176ff",4436806002951783112,getpaths.cmd,0,4646253102571348221,,false,,
2020-08-31 10:07:02,123456789,174165821676998813035734189226002848471,176501,1,11775005,2105,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",765461875507126813,downloads.lnk,0,8028745669914403551,fe3286990c3c66288b53d560fc3d50f3,false,,
2020-08-31 10:07:02,123456789,174165821676998813035734189226002848471,176501,1,11775007,2105,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",906918472531967582,desktop.lnk,0,8028745669914403551,ccbf04694ff5a9c0961ac5a157e02804,false,,
2020-08-31 13:45:05,123456789,174165821676998813035734189226002848471,176501,1,11840002,2105,6367737459151420925,uninstall.exe,1,2603298262280692529,"2224e053b0ba6170bd050c2bfb6804e9",4012278393626980888,what is new in the latest version.lnk,0,1999354256124301436,ec7c72e7b3a80312dbc7a4c4a817c417,false,,
2020-08-31 13:45:05,123456789,174165821676998813035734189226002848471,176501,1,11840003,2105,6367737459151420925,uninstall.exe,1,2603298262280692529,"2224e053b0ba6170bd050c2bfb6804e9",3855698892692657596,winrar help.lnk,0,8688134199088768697,f0bd8be01d574325773ce862df8253ed,false,,
