local,host,1,123456789,85458794099222908321073355486407111802,130972,38,0,2020-10-01 19:39:11.140893,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,6140534410537808500,e1bce838cd2695999ab34215bf94b501,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2775103793691998012,2935858272106416136,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,6140534410537808500,wmiprvse.exe,1,8280231304629309930,,e1bce838cd2695999ab34215bf94b501,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,3232,c:\windows\system32\wbem\,,,,,,,8,2044
local,host,1,123456789,85458794099222908321073355486407111802,19030008,38,0,2020-10-02 20:16:59.894389,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,6188859238957587981,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,6188859238957587981,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,3688,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,1309,156006
local,host,1,123456789,85458794099222908321073355486407111802,28930005,38,0,2020-10-03 11:17:23.123607,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,6688530600787843693,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,6688530600787843693,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,2584,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,2043,243003
local,host,1,123456789,85458794099222908321073355486407111802,130876,38,0,2020-10-01 19:31:32.907873,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,6787838984834195267,e1bce838cd2695999ab34215bf94b501,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2775103793691998012,2935858272106416136,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,6787838984834195267,wmiprvse.exe,1,8280231304629309930,,e1bce838cd2695999ab34215bf94b501,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,2828,c:\windows\system32\wbem\,,,,,,,8,2137
local,host,1,123456789,85458794099222908321073355486407111802,10070001,38,0,2020-10-02 07:33:17.560356,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,6997434479218876562,e1bce838cd2695999ab34215bf94b501,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2775103793691998012,2935858272106416136,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,6997434479218876562,wmiprvse.exe,1,8280231304629309930,,e1bce838cd2695999ab34215bf94b501,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,1528,c:\windows\system32\wbem\,,,,,,,669,79001
local,host,1,123456789,85458794099222908321073355486407111802,5210007,38,0,2020-10-02 01:10:53.310367,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,7277017182008050474,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,7277017182008050474,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,1068,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,324,40011
local,host,1,123456789,85458794099222908321073355486407111802,16730003,38,0,2020-10-02 17:16:55.269296,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,7304036823949385121,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,7304036823949385121,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,168,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,1153,134003
local,host,1,123456789,85458794099222908321073355486407111802,20980007,38,0,2020-10-02 23:17:04.585681,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,7712223574556157290,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,7712223574556157290,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,3440,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,1457,176005
local,host,1,123456789,85458794099222908321073355486407111802,26900007,38,0,2020-10-03 08:17:18.402925,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,7772386807915746733,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,7772386807915746733,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,3668,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,1894,228003
local,host,1,123456789,85458794099222908321073355486407111802,36770007,38,0,2020-10-03 23:17:41.625750,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,7802515908887795279,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,7802515908887795279,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,676,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,2625,311004
local,host,1,123456789,85458794099222908321073355486407111802,1400006,38,0,2020-10-01 20:32:02.904679,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,7959056211473606667,e1bce838cd2695999ab34215bf94b501,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2775103793691998012,2935858272106416136,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,7959056211473606667,wmiprvse.exe,1,8280231304629309930,,e1bce838cd2695999ab34215bf94b501,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,336,c:\windows\system32\wbem\,,,,,,,76,14003
local,host,1,123456789,85458794099222908321073355486407111802,35810011,38,0,2020-10-03 21:59:36.042552,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,8331915364279385559,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,8331915364279385559,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,2852,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,2559,301003
local,host,1,123456789,85458794099222908321073355486407111802,23130007,38,0,2020-10-03 02:17:09.149330,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,8546169824707744081,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,8546169824707744081,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,2668,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,1608,197002
local,host,1,123456789,85458794099222908321073355486407111802,130886,38,0,2020-10-01 19:31:06.937226,TO,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,7033831005908946310,457fd1b4ed8d29816560345ae5ba9b73,services.exe,1,3659810197321416130,,true,false,0,0,2775103793691998012,8280421117405570628,7033831005908946310,services.exe,1,3659810197321416130,,457fd1b4ed8d29816560345ae5ba9b73,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,s-1-5-18,c:\windows\system32\,588,c:\windows\system32\,,,,,,c:\windows\system32\,,688,c:\windows\system32\,,,,,,,8,2003
local,host,1,123456789,85458794099222908321073355486407111802,6700005,38,0,2020-10-02 02:54:46.529626,TO,1438593224285334592,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,3787266200512524369,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,true,false,0,0,3583419072117050652,3583419072117050652,3787266200512524369,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,1438593224285334592,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,3288,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,1076,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,,431,52006
local,host,1,123456789,85458794099222908321073355486407111802,131778,38,0,2020-10-01 19:41:22.762432,TO,1772751026249308680,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,1972720737809238596,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,true,false,0,0,2981252249883760031,2981252249883760031,1972720737809238596,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,1772751026249308680,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,3256,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,3700,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,,13,3012
local,host,1,123456789,85458794099222908321073355486407111802,18690002,38,0,2020-10-02 19:54:05.726160,BY,1800515801336832474,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,6919870008741382606,d752c96401e2540a443c599154fc6fa9,conhost.exe,1,8647629065279187009,,true,false,0,0,3583419072117050652,899915086400676189,1800515801336832474,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,6919870008741382606,conhost.exe,1,8647629065279187009,,d752c96401e2540a443c599154fc6fa9,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,920,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,c:\windows\system32\,,1868,c:\windows\system32\,,,,,,,1288,151001
local,host,1,123456789,85458794099222908321073355486407111802,18690003,38,0,2020-10-02 19:54:05.851138,BY,1800515801336832474,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,7712160613490663429,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,true,false,0,0,3583419072117050652,3583419072117050652,1800515801336832474,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,7712160613490663429,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,920,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,1452,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,,1288,151006
local,host,1,123456789,85458794099222908321073355486407111802,18690001,38,0,2020-10-02 19:54:05.726160,TO,1800515801336832474,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,6548991071960460572,134cad0c9c405f644c7592701ee695a1,msmpeng.exe,1,7751702175963252788,,true,false,0,0,3583419072117050652,6720406819471564794,6548991071960460572,msmpeng.exe,1,7751702175963252788,,134cad0c9c405f644c7592701ee695a1,1800515801336832474,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,3820,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,920,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,,1288,151003
local,host,1,123456789,85458794099222908321073355486407111802,131784,38,0,2020-10-01 19:41:22.668478,BY,1972720737809238596,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,698381685470884606,d752c96401e2540a443c599154fc6fa9,conhost.exe,1,8647629065279187009,,true,false,0,0,2981252249883760031,899915086400676189,1972720737809238596,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,698381685470884606,conhost.exe,1,8647629065279187009,,d752c96401e2540a443c599154fc6fa9,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,3256,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,c:\windows\system32\,,3284,c:\windows\system32\,,,,,,,13,3015
local,host,1,123456789,85458794099222908321073355486407111802,131778,38,0,2020-10-01 19:41:22.762432,BY,1972720737809238596,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,1772751026249308680,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,true,false,0,0,2981252249883760031,2981252249883760031,1972720737809238596,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,1772751026249308680,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,3256,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,3700,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,,13,3013
local,host,1,123456789,85458794099222908321073355486407111802,131783,38,0,2020-10-01 19:41:22.668478,TO,1972720737809238596,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,8496452125827807165,a5b18dbc79586d1d338d67b025ec8610,msmpeng.exe,1,8473836485111974859,,true,false,0,0,2981252249883760031,5055487677706369277,8496452125827807165,msmpeng.exe,1,8473836485111974859,,a5b18dbc79586d1d338d67b025ec8610,1972720737809238596,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,8,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,3256,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,,13,3004
local,host,1,123456789,85458794099222908321073355486407111802,440041,38,0,2020-10-01 19:54:05.993568,TO,2645883806597669263,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,939545022585466857,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,true,false,0,0,3583419072117050652,3583419072117050652,939545022585466857,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,2645883806597669263,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,2728,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,3328,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,,25,5002
local,host,1,123456789,85458794099222908321073355486407111802,131777,38,0,2020-10-01 19:41:16.947846,TO,2748897644538524420,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,1076626705949815740,12d60542e9bbb07f1b61ba4f625fbbd7,mpcmdrun.exe,1,5336065757123411361,,true,false,0,0,2981252249883760031,2981252249883760031,1076626705949815740,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,2748897644538524420,mpcmdrun.exe,1,5336065757123411361,,12d60542e9bbb07f1b61ba4f625fbbd7,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,2968,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,3228,c:\programdata\microsoft\windows defender\platform\4.18.2004.6-0\,,,,,,,13,3014
local,host,1,123456789,85458794099222908321073355486407111802,5210006,38,0,2020-10-02 01:10:51.716612,TO,2997493589644469280,e1bce838cd2695999ab34215bf94b501,wmiprvse.exe,1,8280231304629309930,,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,true,false,0,0,2935858272106416136,2775103793691998012,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,2997493589644469280,wmiprvse.exe,1,8280231304629309930,,e1bce838cd2695999ab34215bf94b501,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,3232,c:\windows\system32\wbem\,,,,,,,324,40002
