"trace_id","trace_type","behavior_id","behavior_type_id","customer_id","source_id","session_id","entity_id","md5","entity_hash","entity_name","entity_type_id","entity_file_type","is_linked_entity","is_in_merge","insert_time","update_time"
161504,1,10900021,13888,123456789,279683092778802715655064063566965107099,3,7487908603333211771,c36bb659f08f046b139c8d1b980bf1ac,1565819527990347626,rundll32.exe,1,,false,true,2020-08-27 15:04:11,2020-08-27 15:04:11
161504,1,10930001,11005,123456789,279683092778802715655064063566965107099,3,989128788728462966,,4644358429345621283,originalpath,2,,false,false,2020-08-27 15:20:10,2020-08-27 15:20:10
161504,1,10930001,11005,123456789,279683092778802715655064063566965107099,3,1517221438877472385,"16c5fdc8a77e9a442b929ff92a59cf7f",6315255020333946453,procexp.exe,0,1,true,true,2020-08-27 15:20:10,2020-08-27 15:20:10
161504,1,10930001,11005,123456789,279683092778802715655064063566965107099,3,1858467675527651823,"16c5fdc8a77e9a442b929ff92a59cf7f",4817077751616913552,procexp.exe,1,,false,true,2020-08-27 15:20:10,2020-08-27 15:20:10
161504,1,10930001,11005,123456789,279683092778802715655064063566965107099,3,1517221438877472385,,6315255020333946453,procexp.exe,0,,false,true,2020-08-27 15:20:10,2020-08-27 15:20:10
161504,1,10930003,11005,123456789,279683092778802715655064063566965107099,3,8144861391338960090,,1956817151164854505,imagepath,2,,false,false,2020-08-27 15:20:10,2020-08-27 15:20:10
161504,1,10930003,11005,123456789,279683092778802715655064063566965107099,3,5798978298798911555,,3906031389778844985,procexp141.sys,0,,false,true,2020-08-27 15:20:10,2020-08-27 15:20:10
161504,1,10930003,11005,123456789,279683092778802715655064063566965107099,3,1507159946894691205,aca235a81e0723911329769fbc64b36e,6706667810459665994,procexp64.exe,1,,false,true,2020-08-27 15:20:10,2020-08-27 15:20:10
161504,1,10930003,11005,123456789,279683092778802715655064063566965107099,3,3155936844818260044,aca235a81e0723911329769fbc64b36e,4084180124497345271,procexp64.exe,0,1,true,true,2020-08-27 15:20:10,2020-08-27 15:20:10
161504,1,10930007,11005,123456789,279683092778802715655064063566965107099,3,9171498818044011266,,8719221579465958551,path,2,,false,false,2020-08-27 15:20:10,2020-08-27 15:20:10
161504,1,10930007,11005,123456789,279683092778802715655064063566965107099,3,1858467675527651823,"16c5fdc8a77e9a442b929ff92a59cf7f",4817077751616913552,procexp.exe,1,,false,true,2020-08-27 15:20:10,2020-08-27 15:20:10
161504,1,10930007,11005,123456789,279683092778802715655064063566965107099,3,1517221438877472385,"16c5fdc8a77e9a442b929ff92a59cf7f",6315255020333946453,procexp.exe,0,1,true,true,2020-08-27 15:20:10,2020-08-27 15:20:10
161504,1,10930007,11005,123456789,279683092778802715655064063566965107099,3,3155936844818260044,,4084180124497345271,procexp64.exe,0,,false,true,2020-08-27 15:20:10,2020-08-27 15:20:10
172001,1,11470004,2029,,279683092778802715655064063566965107099,1,6404601278733715500,,9010125944914338665,etsie2e4.xml,0,0,false,true,2020-08-30 16:05:20,2020-08-30 16:05:20
172001,1,11390001,13851,123456789,279683092778802715655064063566965107099,1,8023944917677676934,"4ebbc2b0ad7f9075ae9d6835d2a62b6e",6801613205345325130,sc.exe,1,,false,true,2020-08-30 11:49:06,2020-08-30 11:49:06
172001,1,11390001,13851,123456789,279683092778802715655064063566965107099,1,6072622684278881798,"4ebbc2b0ad7f9075ae9d6835d2a62b6e",6476410445473832549,sc.exe,0,1,true,true,2020-08-30 11:49:06,2020-08-30 11:49:06
172001,1,11390001,13851,123456789,279683092778802715655064063566965107099,1,3659810197321416130,"4b3a70e412a7a18a4dba277251e85bcf",5359222955739229060,services.exe,0,1,true,true,2020-08-30 11:49:06,2020-08-30 11:49:06
172001,1,11390001,13851,123456789,279683092778802715655064063566965107099,1,1676606168074995313,"4b3a70e412a7a18a4dba277251e85bcf",4965706787344275549,services.exe,1,,false,true,2020-08-30 11:49:06,2020-08-30 11:49:06
172001,1,11390002,13893,123456789,279683092778802715655064063566965107099,1,8023944917677676934,"4ebbc2b0ad7f9075ae9d6835d2a62b6e",6801613205345325130,sc.exe,1,,false,true,2020-08-30 11:49:06,2020-08-30 11:49:06
172001,1,11390002,13893,123456789,279683092778802715655064063566965107099,1,6072622684278881798,"4ebbc2b0ad7f9075ae9d6835d2a62b6e",6476410445473832549,sc.exe,0,1,true,true,2020-08-30 11:49:06,2020-08-30 11:49:06
172001,1,11390002,13893,123456789,279683092778802715655064063566965107099,1,3659810197321416130,"4b3a70e412a7a18a4dba277251e85bcf",5359222955739229060,services.exe,0,1,true,true,2020-08-30 11:49:06,2020-08-30 11:49:06
172001,1,11390002,13893,123456789,279683092778802715655064063566965107099,1,1676606168074995313,"4b3a70e412a7a18a4dba277251e85bcf",4965706787344275549,services.exe,1,,false,true,2020-08-30 11:49:06,2020-08-30 11:49:06
172001,1,11400001,2096,123456789,279683092778802715655064063566965107099,1,4231031886046268607,e4edf97b901930d374a0f5d9d33186c6,3425953132985475282,lsass.exe,1,,false,true,2020-08-30 12:15:07,2020-08-30 12:15:07
172001,1,11400001,2096,123456789,279683092778802715655064063566965107099,1,8384422308629030783,e4edf97b901930d374a0f5d9d33186c6,6453329911020252356,lsass.exe,0,1,true,true,2020-08-30 12:15:07,2020-08-30 12:15:07
172001,1,11400001,2096,123456789,279683092778802715655064063566965107099,1,874974110029766512,c7084336325dc8eadfb1e8ff876921c4,5193427372699266381,vmtoolsd.exe,0,1,true,true,2020-08-30 12:15:07,2020-08-30 12:15:07
172001,1,11400001,2096,123456789,279683092778802715655064063566965107099,1,1996408008801900462,c7084336325dc8eadfb1e8ff876921c4,1526990425838843259,vmtoolsd.exe,1,,false,true,2020-08-30 12:15:07,2020-08-30 12:15:07
172001,1,11410001,2105,123456789,279683092778802715655064063566965107099,1,2250335806177042156,"38ae1b3c38faef56fe4907922f0385ba",3871504833077159042,explorer.exe,1,,false,true,2020-08-30 12:35:10,2020-08-30 12:37:06
172001,1,11410001,2105,123456789,279683092778802715655064063566965107099,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-30 12:35:10,2020-08-30 12:37:06
172001,1,11410001,2105,123456789,279683092778802715655064063566965107099,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,2607439963803804458,mydgatester.exe,0,1,false,true,2020-08-30 12:35:10,2020-08-30 12:37:06
172001,1,11410002,2104,123456789,279683092778802715655064063566965107099,1,2250335806177042156,"38ae1b3c38faef56fe4907922f0385ba",3871504833077159042,explorer.exe,1,,false,true,2020-08-30 12:35:10,2020-08-30 12:37:06
172001,1,11410002,2104,123456789,279683092778802715655064063566965107099,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-30 12:35:10,2020-08-30 12:37:06
172001,1,11410002,2104,123456789,279683092778802715655064063566965107099,1,6863402227449967041,da3a79a7a5de3c23e8d0f460292d1446,2607439963803804458,mydgatester.exe,0,1,true,true,2020-08-30 12:35:10,2020-08-30 12:37:06
172001,1,11410002,2104,123456789,279683092778802715655064063566965107099,1,244330560531376456,da3a79a7a5de3c23e8d0f460292d1446,2454134397879797086,mydgatester.exe,1,,false,true,2020-08-30 12:35:10,2020-08-30 12:37:06
172001,1,11410003,2104,123456789,279683092778802715655064063566965107099,1,2250335806177042156,"38ae1b3c38faef56fe4907922f0385ba",3871504833077159042,explorer.exe,1,,false,true,2020-08-30 12:35:10,2020-08-30 12:37:06
172001,1,11410003,2104,123456789,279683092778802715655064063566965107099,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",447767974430955269,explorer.exe,0,1,true,true,2020-08-30 12:35:10,2020-08-30 12:37:06
172001,1,11410003,2104,123456789,279683092778802715655064063566965107099,1,7130931537872788897,"485bc6763729511dcfd52ccb008f5c59",1204751220364015957,tcpview.exe,1,,false,true,2020-08-30 12:35:10,2020-08-30 12:37:06
172001,1,11410003,2104,123456789,279683092778802715655064063566965107099,1,5155789904642544230,"485bc6763729511dcfd52ccb008f5c59",5174454488462705504,tcpview.exe,0,1,true,true,2020-08-30 12:35:10,2020-08-30 12:37:06
172001,1,11415001,2096,123456789,279683092778802715655064063566965107099,1,8384422308629030783,e4edf97b901930d374a0f5d9d33186c6,6453329911020252356,lsass.exe,0,1,true,true,2020-08-30 12:37:07,2020-08-30 12:37:07
172001,1,11415001,2096,123456789,279683092778802715655064063566965107099,1,4231031886046268607,e4edf97b901930d374a0f5d9d33186c6,3425953132985475282,lsass.exe,1,,false,true,2020-08-30 12:37:07,2020-08-30 12:37:07
172001,1,11415001,2096,123456789,279683092778802715655064063566965107099,1,7130931537872788897,"485bc6763729511dcfd52ccb008f5c59",1204751220364015957,tcpview.exe,1,,false,true,2020-08-30 12:37:07,2020-08-30 12:37:07
172001,1,11415001,2096,123456789,279683092778802715655064063566965107099,1,5155789904642544230,"485bc6763729511dcfd52ccb008f5c59",5174454488462705504,tcpview.exe,0,1,true,true,2020-08-30 12:37:07,2020-08-30 12:37:07
172001,1,11445001,2104,123456789,279683092778802715655064063566965107099,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,6367239453455408997,software_reporter_tool.exe,0,1,true,true,2020-08-30 15:39:07,2020-08-30 15:39:07
172001,1,11445001,2104,123456789,279683092778802715655064063566965107099,1,8155191033151216414,ddc35f6462718a1af49fe4c8c2a59fa7,5707431731509096529,software_reporter_tool.exe,1,,false,true,2020-08-30 15:39:07,2020-08-30 15:39:07
172001,1,11445001,2104,123456789,279683092778802715655064063566965107099,1,2861393709277584854,ddc35f6462718a1af49fe4c8c2a59fa7,960962991317222173,software_reporter_tool.exe,1,,false,true,2020-08-30 15:39:07,2020-08-30 15:39:07
172001,1,11445002,2104,123456789,279683092778802715655064063566965107099,1,1719244420996510332,ddc35f6462718a1af49fe4c8c2a59fa7,624741595358729265,software_reporter_tool.exe,1,,false,true,2020-08-30 15:39:07,2020-08-30 15:39:07
172001,1,11445002,2104,123456789,279683092778802715655064063566965107099,1,2861393709277584854,ddc35f6462718a1af49fe4c8c2a59fa7,960962991317222173,software_reporter_tool.exe,1,,false,true,2020-08-30 15:39:07,2020-08-30 15:39:07
172001,1,11445002,2104,123456789,279683092778802715655064063566965107099,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,6367239453455408997,software_reporter_tool.exe,0,1,true,true,2020-08-30 15:39:07,2020-08-30 15:39:07
172001,1,11445003,2104,123456789,279683092778802715655064063566965107099,1,4045546214907800777,ddc35f6462718a1af49fe4c8c2a59fa7,7948972542796549164,software_reporter_tool.exe,1,,false,true,2020-08-30 15:39:07,2020-08-30 15:39:07
172001,1,11445003,2104,123456789,279683092778802715655064063566965107099,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,6367239453455408997,software_reporter_tool.exe,0,1,true,true,2020-08-30 15:39:07,2020-08-30 15:39:07
172001,1,11445003,2104,123456789,279683092778802715655064063566965107099,1,2861393709277584854,ddc35f6462718a1af49fe4c8c2a59fa7,960962991317222173,software_reporter_tool.exe,1,,false,true,2020-08-30 15:39:07,2020-08-30 15:39:07
172001,1,11445004,2105,123456789,279683092778802715655064063566965107099,1,7166052512027139194,"6acae527e744c80997b25ef2a0485d5e",5447835567879144982,chrome.exe,1,,false,true,2020-08-30 15:39:07,2020-08-30 15:39:07
172001,1,11445004,2105,123456789,279683092778802715655064063566965107099,1,1177234258887130731,"6acae527e744c80997b25ef2a0485d5e",599433745967708687,chrome.exe,0,1,true,true,2020-08-30 15:39:07,2020-08-30 15:39:07
172001,1,11445004,2105,123456789,279683092778802715655064063566965107099,1,9170315941339730500,,6367239453455408997,software_reporter_tool.exe,0,1,false,true,2020-08-30 15:39:07,2020-08-30 15:39:07
172001,1,11445005,2104,123456789,279683092778802715655064063566965107099,1,1177234258887130731,"6acae527e744c80997b25ef2a0485d5e",599433745967708687,chrome.exe,0,1,true,true,2020-08-30 15:39:07,2020-08-30 15:39:07
172001,1,11445005,2104,123456789,279683092778802715655064063566965107099,1,7166052512027139194,"6acae527e744c80997b25ef2a0485d5e",5447835567879144982,chrome.exe,1,,false,true,2020-08-30 15:39:07,2020-08-30 15:39:07
172001,1,11445005,2104,123456789,279683092778802715655064063566965107099,1,2861393709277584854,ddc35f6462718a1af49fe4c8c2a59fa7,960962991317222173,software_reporter_tool.exe,1,,false,true,2020-08-30 15:39:07,2020-08-30 15:39:07
172001,1,11445005,2104,123456789,279683092778802715655064063566965107099,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,6367239453455408997,software_reporter_tool.exe,0,1,true,true,2020-08-30 15:39:07,2020-08-30 15:39:07
172001,1,11455001,2038,123456789,279683092778802715655064063566965107099,1,1177234258887130731,"6acae527e744c80997b25ef2a0485d5e",599433745967708687,chrome.exe,0,1,true,true,2020-08-30 15:45:07,2020-08-30 15:45:07
172001,1,11455001,2038,123456789,279683092778802715655064063566965107099,1,7166052512027139194,"6acae527e744c80997b25ef2a0485d5e",5447835567879144982,chrome.exe,1,,false,true,2020-08-30 15:45:07,2020-08-30 15:45:07
172001,1,11455001,2038,123456789,279683092778802715655064063566965107099,1,2861393709277584854,ddc35f6462718a1af49fe4c8c2a59fa7,960962991317222173,software_reporter_tool.exe,1,,false,true,2020-08-30 15:45:07,2020-08-30 15:45:07
172001,1,11455001,2038,123456789,279683092778802715655064063566965107099,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,6367239453455408997,software_reporter_tool.exe,0,1,true,true,2020-08-30 15:45:07,2020-08-30 15:45:07
172001,1,11455002,2038,123456789,279683092778802715655064063566965107099,1,1719244420996510332,ddc35f6462718a1af49fe4c8c2a59fa7,624741595358729265,software_reporter_tool.exe,1,,false,true,2020-08-30 15:45:07,2020-08-30 15:45:07
172001,1,11455002,2038,123456789,279683092778802715655064063566965107099,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,6367239453455408997,software_reporter_tool.exe,0,1,true,true,2020-08-30 15:45:07,2020-08-30 15:45:07
172001,1,11455002,2038,123456789,279683092778802715655064063566965107099,1,2861393709277584854,ddc35f6462718a1af49fe4c8c2a59fa7,960962991317222173,software_reporter_tool.exe,1,,false,true,2020-08-30 15:45:07,2020-08-30 15:45:07
172001,1,11455003,2038,123456789,279683092778802715655064063566965107099,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,6367239453455408997,software_reporter_tool.exe,0,1,true,true,2020-08-30 15:45:07,2020-08-30 15:45:07
172001,1,11455003,2038,123456789,279683092778802715655064063566965107099,1,8155191033151216414,ddc35f6462718a1af49fe4c8c2a59fa7,5707431731509096529,software_reporter_tool.exe,1,,false,true,2020-08-30 15:45:07,2020-08-30 15:45:07
172001,1,11455003,2038,123456789,279683092778802715655064063566965107099,1,2861393709277584854,ddc35f6462718a1af49fe4c8c2a59fa7,960962991317222173,software_reporter_tool.exe,1,,false,true,2020-08-30 15:45:07,2020-08-30 15:45:07
172001,1,11455004,2038,123456789,279683092778802715655064063566965107099,1,9170315941339730500,ddc35f6462718a1af49fe4c8c2a59fa7,6367239453455408997,software_reporter_tool.exe,0,1,true,true,2020-08-30 15:45:07,2020-08-30 15:45:07
172001,1,11455004,2038,123456789,279683092778802715655064063566965107099,1,2861393709277584854,ddc35f6462718a1af49fe4c8c2a59fa7,960962991317222173,software_reporter_tool.exe,1,,false,true,2020-08-30 15:45:07,2020-08-30 15:45:07
172001,1,11455004,2038,123456789,279683092778802715655064063566965107099,1,4045546214907800777,ddc35f6462718a1af49fe4c8c2a59fa7,7948972542796549164,software_reporter_tool.exe,1,,false,true,2020-08-30 15:45:07,2020-08-30 15:45:07
172001,1,11460001,2061,123456789,279683092778802715655064063566965107099,1,1177234258887130731,"6acae527e744c80997b25ef2a0485d5e",599433745967708687,chrome.exe,0,1,true,true,2020-08-30 15:51:07,2020-08-30 15:51:07
172001,1,11460001,2061,123456789,279683092778802715655064063566965107099,1,7166052512027139194,"6acae527e744c80997b25ef2a0485d5e",5447835567879144982,chrome.exe,1,,false,true,2020-08-30 15:51:07,2020-08-30 15:51:07
172001,1,11460001,2061,123456789,279683092778802715655064063566965107099,1,1803434470137437242,"094559c9232f0072069fe440a9f19fa0",738924062241937953,unconfirmed 597579.crdownload,0,1,false,true,2020-08-30 15:51:07,2020-08-30 15:51:07
172001,1,11465001,2061,123456789,279683092778802715655064063566965107099,1,4150212191260344199,"912352539d84c93f28d10758384450fd",6452802603072685391,ec5485.rbf,0,1,false,true,2020-08-30 15:59:07,2020-08-30 15:59:07
172001,1,11465001,2061,123456789,279683092778802715655064063566965107099,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,506514459675982648,msiexec.exe,0,1,true,true,2020-08-30 15:59:07,2020-08-30 15:59:07
172001,1,11465001,2061,123456789,279683092778802715655064063566965107099,1,3904475539427511397,ec33410637c7cc23f4e7bd425e743d6a,3255101719190230062,msiexec.exe,1,,false,true,2020-08-30 15:59:07,2020-08-30 15:59:07
172001,1,11465002,2104,123456789,279683092778802715655064063566965107099,1,1177234258887130731,"6acae527e744c80997b25ef2a0485d5e",599433745967708687,chrome.exe,0,1,true,true,2020-08-30 15:59:07,2020-08-30 15:59:07
172001,1,11465002,2104,123456789,279683092778802715655064063566965107099,1,7166052512027139194,"6acae527e744c80997b25ef2a0485d5e",5447835567879144982,chrome.exe,1,,false,true,2020-08-30 15:59:07,2020-08-30 15:59:07
172001,1,11465002,2104,123456789,279683092778802715655064063566965107099,1,2084833612541912292,"56c32e958dbff1c1dc06a7de92e24c30",8182291287960657170,wireshark-win64-3.2.6.exe,1,,false,true,2020-08-30 15:59:07,2020-08-30 15:59:07
172001,1,11465002,2104,123456789,279683092778802715655064063566965107099,1,5279098859128428038,"56c32e958dbff1c1dc06a7de92e24c30",9094794680045761197,wireshark-win64-3.2.6.exe,0,1,true,true,2020-08-30 15:59:07,2020-08-30 15:59:07
172001,1,11465003,2061,123456789,279683092778802715655064063566965107099,1,5344280753397945777,"9f2b3fac3440db16e0c13473b551d12c",8909212477204444912,ec547f.rbf,0,1,false,true,2020-08-30 15:59:07,2020-08-30 15:59:07
172001,1,11465003,2061,123456789,279683092778802715655064063566965107099,1,7849921636888620255,ec33410637c7cc23f4e7bd425e743d6a,506514459675982648,msiexec.exe,0,1,true,true,2020-08-30 15:59:07,2020-08-30 15:59:07
172001,1,11465003,2061,123456789,279683092778802715655064063566965107099,1,3904475539427511397,ec33410637c7cc23f4e7bd425e743d6a,3255101719190230062,msiexec.exe,1,,false,true,2020-08-30 15:59:07,2020-08-30 15:59:07
172001,1,11465004,2105,123456789,279683092778802715655064063566965107099,1,5059731910993268874,"1e7bd6790391b5b710c6372ab2042351",1981859515545639586,vcredist_x64.exe,1,,false,true,2020-08-30 15:59:07,2020-08-30 15:59:07
