behavior_id,behavior_hash,customer_id,source_id,network_id,source_type,session_id,lone_behavior,type_id,frequency,by_uid,by_name,by_type_id,by_linked_entity_uid,by_is_linked,by_file_md5,to_uid,to_name,to_type_id,to_linked_entity_uid,to_is_linked,to_file_md5,data_network_ratio,data_file_extension,data_operation_system_hash,data_directory,created_by_analysis_id,port,to_process_pid,data_memory_functionName,insert_time,stage_id
215010,4743525502780092916,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,2716394081747523094,system.core.dll,0,3801361890433120110,false,,,,,,11001,,,,2020-10-01 21:01:51.108102,106
170002,4794183372036473042,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,4195996162303791535,system.core.dll,0,8821285885574779595,false,,,,,,11001,,,,2020-10-01 20:31:50.175038,69
200004,4798153951486203295,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,7511144958912963805,microsoft.windows.remoteattestation.core.dll,0,7266661833449553574,false,,,,,,11001,,,,2020-10-01 20:52:49.851646,93
200005,5049108498910330909,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,8566645272070863717,system.data.dll,0,5470498027036564846,false,,,,,,11001,,,,2020-10-01 20:52:49.851646,93
170003,5068238165068271106,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,323003694697653078,system.data.dll,0,2685567768449627046,false,,,,,,11001,,,,2020-10-01 20:31:50.175038,69
140013,5264207715422942004,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,4531600085696988616,windows.ui.xaml.maps.dll,0,2694535968027162629,false,,,,,,11001,,,,2020-10-01 20:19:50.469491,57
200006,5321198311936368224,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,4375240835998109793,windows.ui.xaml.maps.dll,0,2898968350363611732,false,,,,,,11001,,,,2020-10-01 20:52:49.851646,93
170004,5335161405570742519,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,8884445874608431043,system.web.dll,0,8541106458210182720,false,,,,,,11001,,,,2020-10-01 20:31:50.175038,69
190019,5340797536996001853,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,6773467863904095284,windows.media.ocr.dll,0,3577936537186329455,false,,,,,,11001,,,,2020-10-01 20:46:49.998503,86
215011,5908108206137952714,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,7640341490208435835,windows.ui.dll,0,8092481213487729776,false,,,,,,11001,,,,2020-10-01 21:01:51.108102,106
140017,6014433064159453410,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,3516693222540584553,windows.security.authentication.web.core.dll,0,5217242733658071630,false,,,,,,11001,,,,2020-10-01 20:19:50.469491,57
215012,6121811430396227881,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,997117702366228484,windows.web.dll,0,866597581274209634,false,,,,,,11001,,,,2020-10-01 21:01:51.108102,106
215013,6279192144571585907,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,1875592260661682624,microsoft.ink.dll,0,2249651940131591478,false,,,,,,11001,,,,2020-10-01 21:01:51.108102,106
200007,6537379396083680006,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,3598125529986794552,system.xaml.dll,0,8215568417372292226,false,,,,,,11001,,,,2020-10-01 20:52:49.851646,93
215014,6767842214516670207,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,3145964154406913098,system.data.dll,0,2957267833144455467,false,,,,,,11001,,,,2020-10-01 21:01:51.108102,106
200008,6804888733659586407,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,919434353239277229,windows.security.authentication.web.core.dll,0,4615867089819476056,false,,,,,,11001,,,,2020-10-01 20:52:49.851646,93
140018,6975094143434182629,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,3041361061571899199,windows.applicationmodel.core.dll,0,2022707845670554652,false,,,,,,11001,,,,2020-10-01 20:19:50.469491,57
210006,7085327683113131856,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,880937654184109389,windows.ui.xaml.dll,0,8871452168285723010,false,,,,,,11001,,,,2020-10-01 20:58:49.809191,100
200009,7091278904153614582,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,8774844180932068180,aad.core.dll,0,1466036885572714709,false,,,,,,11001,,,,2020-10-01 20:52:49.851646,93
200010,7178721913870616154,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,6677310184503691465,staterepository.core.dll,0,3823345148745876655,false,,,,,,11001,,,,2020-10-01 20:52:49.851646,93
190029,7244689622185641836,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,1609960973138931641,windows.web.http.dll,0,3152282612670986477,false,,,,,,11001,,,,2020-10-01 20:46:49.998503,86
200011,7399239006309444519,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,8119923931375592524,system.core.dll,0,1645157101764772261,false,,,,,,11001,,,,2020-10-01 20:52:49.851646,93
190031,7768455582492068334,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,4749054211116542222,userdeviceregistration.ngc.dll,0,5530787615209484110,false,,,,,,11001,,,,2020-10-01 20:46:49.998503,86
190032,7770260439819376515,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,1668794995433746087,microsoft.identityserver.web.dll,0,1881831077139561043,false,,,,,,11001,,,,2020-10-01 20:46:49.998503,86
190033,7777751941660386156,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,1985383220517597515,windows.devices.wifi.dll,0,593959365928000151,false,,,,,,11001,,,,2020-10-01 20:46:49.998503,86
135004,7866520134100297433,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,4896372044440451210,windows.perception.stub.dll,0,6426295895691264171,false,,,,,,11001,,,,2020-10-01 20:16:49.723316,54
190036,8522852846525959010,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,9079566723224942949,windows.devices.usb.dll,0,6722734461845017590,false,,,,,,11001,,,,2020-10-01 20:46:49.998503,86
215018,8735386927176600182,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,5190492207390242693,windows.applicationmodel.core.dll,0,238057512252309987,false,,,,,,11001,,,,2020-10-01 21:01:51.108102,106
140021,8807417236571144136,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,6641150079710421716,windows.web.http.dll,0,8124550815190492878,false,,,,,,11001,,,,2020-10-01 20:19:50.469491,57
210007,8937268844844840756,123456789,85458794099222908321073355486407111802,local,host,1,true,2007,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,7155084981084685176,windows.devices.usb.dll,0,8042278103856538032,false,,,,,,11001,,,,2020-10-01 20:58:49.809191,100
15003,172970856658205032,123456789,207475374717453659572396526625809922485,local,host,2,true,2007,,8074843563529265170,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,5515243560926333767,__psscriptpolicytest_f0zmozmv.b1o.ps1,0,9176206536683823406,false,,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15004,277137687137851372,123456789,207475374717453659572396526625809922485,local,host,2,true,2007,,8074843563529265170,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,5243867495339278402,__psscriptpolicytest_zxt2x0z3.njn.psm1,0,9176206536683823406,false,,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15013,2320301691168872911,123456789,207475374717453659572396526625809922485,local,host,2,true,2007,,6246864420835770443,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,8615210920797962000,__psscriptpolicytest_zn3hfqvs.mzb.ps1,0,9176206536683823406,false,,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15018,3316938554067109764,123456789,207475374717453659572396526625809922485,local,host,2,true,2007,,8074843563529265170,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,7038990042396864226,__psscriptpolicytest_mszllxav.fmf.psm1,0,9176206536683823406,false,,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15021,3405283998846306334,123456789,207475374717453659572396526625809922485,local,host,2,true,2007,,4833594776458108380,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,1522394868355147855,__psscriptpolicytest_vbvicvfm.nca.ps1,0,9176206536683823406,false,,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15022,3565555099655785619,123456789,207475374717453659572396526625809922485,local,host,2,true,2007,,8074843563529265170,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,3172275415474763528,__psscriptpolicytest_0kgv5br3.4hs.psm1,0,9176206536683823406,false,,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15032,4541925689325906522,123456789,207475374717453659572396526625809922485,local,host,2,true,2007,,8074843563529265170,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,7091630330478852419,__psscriptpolicytest_dekcuywo.rbs.ps1,0,9176206536683823406,false,,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15037,4991163683761185795,123456789,207475374717453659572396526625809922485,local,host,2,true,2007,,8074843563529265170,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,4613281085384640932,__psscriptpolicytest_byznbnt2.4on.ps1,0,9176206536683823406,false,,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15045,5787379367669382188,123456789,207475374717453659572396526625809922485,local,host,2,true,2007,,4833594776458108380,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,4874890904169609290,__psscriptpolicytest_sa5wgk2s.p1q.psm1,0,9176206536683823406,false,,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15054,7340437425934538844,123456789,207475374717453659572396526625809922485,local,host,2,true,2007,,2692036587542672231,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,4848144875329135036,__psscriptpolicytest_w1ndc55s.ycj.psm1,0,9176206536683823406,false,,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15055,7521830002926120340,123456789,207475374717453659572396526625809922485,local,host,2,true,2007,,2692036587542672231,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,6942051316245842391,__psscriptpolicytest_5ngbvpt0.l5d.ps1,0,9176206536683823406,false,,,,,,11001,,,,2020-09-29 20:48:36.651117,4
15057,8142345384119378152,123456789,207475374717453659572396526625809922485,local,host,2,true,2007,,6246864420835770443,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,1371967442249104517,__psscriptpolicytest_euunyhin.c1f.psm1,0,9176206536683823406,false,,,,,,11001,,,,2020-09-29 20:48:36.651117,4
120005,3135205785683389253,123456789,309982692164130760773550019043877966728,local,host,1,true,2007,,3716767931978623663,tiworker.exe,1,6510145532059111848,false,2b902ea3056aabf8eccb689d434ae2c9,2632559938154139232,system.xaml.dll,0,4093782636929321685,false,,,,,,11001,,,,2020-10-01 20:07:49.477564,41
75002,3330771864569973530,123456789,309982692164130760773550019043877966728,local,host,1,true,2007,,3716767931978623663,tiworker.exe,1,6510145532059111848,false,2b902ea3056aabf8eccb689d434ae2c9,6491497919221957053,windows.devices.usb.dll,0,7456898913301161847,false,,,,,,11001,,,,2020-10-01 19:52:49.266455,23
140009,3560637728859314678,123456789,309982692164130760773550019043877966728,local,host,1,true,2007,,3716767931978623663,tiworker.exe,1,6510145532059111848,false,2b902ea3056aabf8eccb689d434ae2c9,611365572814317326,windows.devices.usb.dll,0,83897966014976145,false,,,,,,11001,,,,2020-10-01 20:19:50.469491,57
155001,3669677101693856922,123456789,309982692164130760773550019043877966728,local,host,1,true,2007,,3716767931978623663,tiworker.exe,1,6510145532059111848,false,2b902ea3056aabf8eccb689d434ae2c9,6470513622675398624,system.core.dll,0,1029390945677820464,false,,,,,,11001,,,,2020-10-01 20:25:50.683811,66
120008,4963895035273677425,123456789,309982692164130760773550019043877966728,local,host,1,true,2007,,3716767931978623663,tiworker.exe,1,6510145532059111848,false,2b902ea3056aabf8eccb689d434ae2c9,6968097800933013689,system.core.dll,0,4263753911277160315,false,,,,,,11001,,,,2020-10-01 20:07:49.477564,41
110002,6653058345898062082,123456789,309982692164130760773550019043877966728,local,host,1,true,2007,,3716767931978623663,tiworker.exe,1,6510145532059111848,false,2b902ea3056aabf8eccb689d434ae2c9,5392135798037602774,system.core.dll,0,8386707344027157044,false,,,,,,11001,,,,2020-10-01 20:04:49.550166,38
120011,7657486944625344298,123456789,309982692164130760773550019043877966728,local,host,1,true,2007,,3716767931978623663,tiworker.exe,1,6510145532059111848,false,2b902ea3056aabf8eccb689d434ae2c9,5243725448868908822,system.xaml.dll,0,704025863751698407,false,,,,,,11001,,,,2020-10-01 20:07:49.477564,41
175001,4447267896152952,123456789,85458794099222908321073355486407111802,local,host,1,true,2017,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,6277913973954129202,windows.media.ocr.dll,0,6220572003217528308,false,,,,,,11001,,,,2020-10-01 20:34:49.718844,73
175002,239175277095422933,123456789,85458794099222908321073355486407111802,local,host,1,true,2017,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,1875592260661682624,microsoft.ink.dll,0,2249651940131591478,false,,,,,,11001,,,,2020-10-01 20:34:49.718844,73
190002,255820463400177696,123456789,85458794099222908321073355486407111802,local,host,1,true,2017,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,2037556657373362866,microsoft.identityserver.web.dll,0,3740977872075885115,false,,,,,,11001,,,,2020-10-01 20:46:49.998503,86
140001,387684172195797152,123456789,85458794099222908321073355486407111802,local,host,1,true,2017,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,7999721694639215678,windows.web.dll,0,2765610407522541450,false,,,,,,11001,,,,2020-10-01 20:19:50.469491,57
175003,401893263515836780,123456789,85458794099222908321073355486407111802,local,host,1,true,2017,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,4375240835998109793,windows.ui.xaml.maps.dll,0,2898968350363611732,false,,,,,,11001,,,,2020-10-01 20:34:49.718844,73
140002,401969876933620311,123456789,85458794099222908321073355486407111802,local,host,1,true,2017,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,2417186133308982729,windows.graphics.printing.3d.dll,0,5566984648135693903,false,,,,,,11001,,,,2020-10-01 20:19:50.469491,57
90001,580349959490712550,123456789,85458794099222908321073355486407111802,local,host,1,true,2017,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,7296082831961116911,b681f1912c98d60149820000400d080c.srm.dll,0,9139280165788824089,false,,,,,,11001,,,,2020-10-01 19:55:50.683629,29
225001,654776376716810878,123456789,85458794099222908321073355486407111802,local,host,1,true,2017,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,4102805478050026834,staterepository.core.dll,0,8610787744620789889,false,,,,,,11001,,,,2020-10-01 21:04:49.974527,107
