39,37,out,2060
37,39,in,2060
1,97,out,2061
97,1,in,2061
96,2,out,2062
2,96,in,2062
97,87,out,2064
87,97,in,2064
91,55,out,2064
55,91,in,2064
91,62,out,2065
62,91,in,2065
58,86,out,2065
86,58,in,2065
64,97,out,2065
97,64,in,2065
74,94,out,2066
94,74,in,2066
88,41,out,2066
41,88,in,2066
4,86,out,2066
86,4,in,2066
74,76,out,2067
76,74,in,2067
94,91,out,2068
91,94,in,2068
83,25,out,2068
25,83,in,2068
62,31,out,2069
31,62,in,2069
24,89,out,2069
89,24,in,2069
76,9,out,2070
9,76,in,2070
78,31,out,2072
31,78,in,2072
28,99,out,2072
99,28,in,2072
41,85,out,2072
85,41,in,2072
14,28,out,2073
28,14,in,2073
31,35,out,2073
35,31,in,2073
5,69,out,2074
69,5,in,2074
54,99,out,2075
99,54,in,2075
86,91,out,2076
91,86,in,2076
56,64,out,2077
64,56,in,2077
91,89,out,2079
89,91,in,2079
79,35,out,2080
35,79,in,2080
41,34,out,2080
34,41,in,2080
87,23,out,2081
23,87,in,2081
52,38,out,2081
38,52,in,2081
96,28,out,2081
28,96,in,2081
45,3,out,2081
3,45,in,2081
56,55,out,2082
55,56,in,2082
4,54,out,2083
54,4,in,2083
22,96,out,2083
96,22,in,2083
69,2,out,2084
2,69,in,2084
98,73,out,2084
73,98,in,2084
86,87,out,2084
87,86,in,2084
98,25,out,2087
25,98,in,2087
11,19,out,2088
19,11,in,2088
18,69,out,2088
69,18,in,2088
93,35,out,2088
35,93,in,2088
62,4,out,2089
4,62,in,2089
58,98,out,2090
98,58,in,2090
8,62,out,2091
62,8,in,2091
1,52,out,2091
52,1,in,2091
37,34,out,2092
34,37,in,2092
62,95,out,2092
95,62,in,2092
94,15,out,2092
15,94,in,2092
22,33,out,2094
33,22,in,2094
9,56,out,2095
56,9,in,2095
28,19,out,2095
19,28,in,2095
79,62,out,2096
62,79,in,2096
64,91,out,2097
91,64,in,2097
96,97,out,2098
97,96,in,2098
41,6,out,2100
6,41,in,2100
86,8,out,2103
8,86,in,2103
69,58,out,2103
58,69,in,2103
5,97,out,2104
97,5,in,2104
69,59,out,2105
59,69,in,2105
1,62,out,2106
62,1,in,2106
14,9,out,2107
9,14,in,2107
95,85,out,2108
85,95,in,2108
95,97,out,2108
97,95,in,2108
55,8,out,2108
8,55,in,2108
25,74,out,2108
74,25,in,2108
48,42,out,2109
42,48,in,2109
21,87,out,2110
87,21,in,2110
33,77,out,2111
77,33,in,2111
52,28,out,2112
28,52,in,2112
61,51,out,2112
51,61,in,2112
74,15,out,2113
15,74,in,2113
2,87,out,2113
87,2,in,2113
14,6,out,2114
6,14,in,2114
52,33,out,2114
33,52,in,2114
49,88,out,2115
88,49,in,2115
56,78,out,2116
78,56,in,2116
88,19,out,2117
19,88,in,2117
87,29,out,2118
29,87,in,2118
9,63,out,2118
63,9,in,2118
65,92,out,2119
92,65,in,2119
33,29,out,2119
29,33,in,2119
61,14,out,2119
14,61,in,2119
75,19,out,2120
19,75,in,2120
75,56,out,2122
56,75,in,2122
69,23,out,2124
23,69,in,2124
41,97,out,2124
97,41,in,2124
9,64,out,2125
64,9,in,2125
34,4,out,2127
4,34,in,2127
24,54,out,2128
54,24,in,2128
79,19,out,2128
19,79,in,2128
98,85,out,2129
85,98,in,2129
28,14,out,2130
14,28,in,2130
9,46,out,2130
46,9,in,2130
37,26,out,2130
26,37,in,2130
31,14,out,2131
14,31,in,2131
14,41,out,2131
41,14,in,2131
54,18,out,2132
18,54,in,2132
46,76,out,2135
76,46,in,2135
93,56,out,2136
56,93,in,2136
87,14,out,2137
14,87,in,2137
14,41,out,2139
41,14,in,2139
86,97,out,2139
97,86,in,2139
19,62,out,2140
62,19,in,2140
16,97,out,2140
97,16,in,2140
19,14,out,2140
14,19,in,2140
33,37,out,2141
37,33,in,2141
88,37,out,2142
37,88,in,2142
28,37,out,2143
37,28,in,2143
28,92,out,2144
92,28,in,2144
81,72,out,2144
72,81,in,2144
87,92,out,2144
92,87,in,2144
62,56,out,2144
56,62,in,2144
48,56,out,2145
56,48,in,2145
94,87,out,2145
87,94,in,2145
33,91,out,2146
91,33,in,2146
91,92,out,2147
92,91,in,2147
28,31,out,2148
31,28,in,2148
6,14,out,2149
14,6,in,2149
72,87,out,2150
87,72,in,2150
72,41,out,2150
41,72,in,2150
1,69,out,2151
69,1,in,2151
74,37,out,2152
37,74,in,2152
32,41,out,2153
41,32,in,2153
78,47,out,2154
47,78,in,2154
92,47,out,2154
47,92,in,2154
88,33,out,2157
33,88,in,2157
95,31,out,2158
31,95,in,2158
67,97,out,2159
97,67,in,2159
92,26,out,2159
26,92,in,2159
59,88,out,2160
88,59,in,2160
9,74,out,2160
74,9,in,2160
34,31,out,2160
31,34,in,2160
9,29,out,2162
29,9,in,2162
32,62,out,2163
62,32,in,2163
41,31,out,2164
31,41,in,2164
98,17,out,2164
17,98,in,2164
94,97,out,2164
97,94,in,2164
88,91,out,2165
91,88,in,2165
21,75,out,2165
75,21,in,2165
84,32,out,2167
32,84,in,2167
33,31,out,2167
31,33,in,2167
41,1,out,2167
1,41,in,2167
9,33,out,2169
33,9,in,2169
44,99,out,2169
99,44,in,2169
74,54,out,2170
54,74,in,2170
87,47,out,2170
47,87,in,2170
94,14,out,2171
14,94,in,2171
37,26,out,2172
26,37,in,2172
59,84,out,2173
84,59,in,2173
91,29,out,2174
29,91,in,2174
41,14,out,2174
14,41,in,2174
19,6,out,2175
6,19,in,2175
69,57,out,2176
57,69,in,2176
9,74,out,2176
74,9,in,2176
92,71,out,2177
71,92,in,2177
74,31,out,2178
31,74,in,2178
11,77,out,2179
77,11,in,2179
86,66,out,2179
66,86,in,2179
89,98,out,2180
98,89,in,2180
65,93,out,2181
93,65,in,2181
88,62,out,2182
62,88,in,2182
25,52,out,2183
52,25,in,2183
28,83,out,2185
83,28,in,2185
28,19,out,2186
19,28,in,2186
45,23,out,2186
23,45,in,2186
9,72,out,2186
72,9,in,2186
87,14,out,2187
14,87,in,2187
77,98,out,2187
98,77,in,2187
67,32,out,2188
32,67,in,2188
28,31,out,2189
31,28,in,2189
77,16,out,2190
16,77,in,2190
6,63,out,2191
63,6,in,2191
44,57,out,2191
57,44,in,2191
67,84,out,2191
84,67,in,2191
29,66,out,2191
66,29,in,2191
34,65,out,2191
65,34,in,2191
76,34,out,2195
34,76,in,2195
25,69,out,2196
69,25,in,2196
3,52,out,2197
52,3,in,2197
25,74,out,2197
74,25,in,2197
52,87,out,2199
87,52,in,2199
25,74,out,2201
74,25,in,2201
87,28,out,2203
28,87,in,2203
33,16,out,2203
16,33,in,2203
69,83,out,2203
83,69,in,2203
95,28,out,2203
28,95,in,2203
74,39,out,2206
39,74,in,2206
28,66,out,2206
66,28,in,2206
19,87,out,2206
87,19,in,2206
91,14,out,2207
14,91,in,2207
62,93,out,2208
93,62,in,2208
19,45,out,2209
45,19,in,2209
33,62,out,2211
62,33,in,2211
62,31,out,2211
31,62,in,2211
94,87,out,2211
87,94,in,2211
97,37,out,2211
37,97,in,2211
7,92,out,2213
92,7,in,2213
31,94,out,2215
94,31,in,2215
9,27,out,2215
27,9,in,2215
16,52,out,2215
52,16,in,2215
36,17,out,2216
17,36,in,2216
76,2,out,2217
2,76,in,2217
14,16,out,2218
16,14,in,2218
94,96,out,2220
96,94,in,2220
97,59,out,2223
59,97,in,2223
19,24,out,2223
24,19,in,2223
16,6,out,2223
6,16,in,2223
37,31,out,2224
31,37,in,2224
86,19,out,2224
19,86,in,2224
55,97,out,2224
97,55,in,2224
33,71,out,2224
71,33,in,2224
14,11,out,2224
11,14,in,2224
47,97,out,2224
97,47,in,2224
97,14,out,2225
14,97,in,2225
31,41,out,2225
41,31,in,2225
93,52,out,2226
52,93,in,2226
56,29,out,2227
29,56,in,2227
88,59,out,2228
59,88,in,2228
25,33,out,2229
33,25,in,2229
14,69,out,2229
69,14,in,2229
5,59,out,2229
59,5,in,2229
62,92,out,2230
92,62,in,2230
65,76,out,2230
76,65,in,2230
81,64,out,2232
64,81,in,2232
27,55,out,2233
55,27,in,2233
69,34,out,2234
34,69,in,2234
91,19,out,2234
19,91,in,2234
34,52,out,2234
52,34,in,2234
88,85,out,2236
85,88,in,2236
84,9,out,2236
9,84,in,2236
2,72,out,2237
72,2,in,2237
77,9,out,2237
9,77,in,2237
83,41,out,2238
41,83,in,2238
36,82,out,2240
82,36,in,2240
28,14,out,2241
14,28,in,2241
55,99,out,2244
99,55,in,2244
44,97,out,2245
97,44,in,2245
54,44,out,2246
44,54,in,2246
75,52,out,2246
52,75,in,2246
33,91,out,2248
91,33,in,2248
33,9,out,2248
9,33,in,2248
69,91,out,2249
91,69,in,2249
53,91,out,2249
91,53,in,2249
61,33,out,2251
33,61,in,2251
87,86,out,2251
86,87,in,2251
59,24,out,2253
24,59,in,2253
32,67,out,2253
67,32,in,2253
59,88,out,2255
88,59,in,2255
94,84,out,2255
84,94,in,2255
24,57,out,2257
57,24,in,2257
54,92,out,2258
92,54,in,2258
9,45,out,2258
45,9,in,2258
69,19,out,2259
19,69,in,2259
32,84,out,2259
84,32,in,2259
93,92,out,2259
92,93,in,2259
69,34,out,2259
34,69,in,2259
29,65,out,2260
65,29,in,2260
33,68,out,2262
68,33,in,2262
9,71,out,2262
71,9,in,2262
27,15,out,2262
15,27,in,2262
52,19,out,2262
19,52,in,2262
66,87,out,2263
87,66,in,2263
87,21,out,2264
21,87,in,2264
25,94,out,2264
94,25,in,2264
31,34,out,2265
34,31,in,2265
69,66,out,2265
66,69,in,2265
54,14,out,2265
14,54,in,2265
31,92,out,2266
92,31,in,2266
72,89,out,2266
89,72,in,2266
59,84,out,2266
84,59,in,2266
16,9,out,2266
9,16,in,2266
67,93,out,2267
93,67,in,2267
42,27,out,2268
27,42,in,2268
24,58,out,2269
58,24,in,2269
69,55,out,2269
55,69,in,2269
9,68,out,2270
68,9,in,2270
45,98,out,2271
98,45,in,2271
44,59,out,2271
59,44,in,2271
82,69,out,2272
69,82,in,2272
61,37,out,2272
37,61,in,2272
22,25,out,2273
25,22,in,2273
9,93,out,2273
93,9,in,2273
9,98,out,2273
98,9,in,2273
94,19,out,2274
19,94,in,2274
62,37,out,2274
37,62,in,2274
41,98,out,2275
98,41,in,2275
66,43,out,2275
43,66,in,2275
89,13,out,2276
13,89,in,2276
9,27,out,2276
27,9,in,2276
88,86,out,2276
86,88,in,2276
89,92,out,2277
92,89,in,2277
75,59,out,2279
59,75,in,2279
57,92,out,2279
92,57,in,2279
21,37,out,2279
37,21,in,2279
95,87,out,2280
87,95,in,2280
92,65,out,2281
65,92,in,2281
45,64,out,2281
64,45,in,2281
54,77,out,2282
77,54,in,2282
89,45,out,2283
45,89,in,2283
43,88,out,2284
88,43,in,2284
15,89,out,2285
89,15,in,2285
63,25,out,2287
25,63,in,2287
76,34,out,2288
34,76,in,2288
87,69,out,2288
69,87,in,2288
28,66,out,2289
66,28,in,2289
62,28,out,2290
28,62,in,2290
8,52,out,2291
52,8,in,2291
5,31,out,2291
31,5,in,2291
39,21,out,2292
21,39,in,2292
25,2,out,2292
2,25,in,2292
34,74,out,2292
74,34,in,2292
41,85,out,2293
85,41,in,2293
8,14,out,2294
14,8,in,2294
59,62,out,2294
62,59,in,2294
62,31,out,2295
31,62,in,2295
74,94,out,2297
94,74,in,2297
79,33,out,2297
33,79,in,2297
78,44,out,2297
44,78,in,2297
72,21,out,2298
21,72,in,2298
59,56,out,2298
56,59,in,2298
19,66,out,2298
66,19,in,2298
65,73,out,2299
73,65,in,2299
91,38,out,2299
38,91,in,2299
9,98,out,2300
98,9,in,2300
62,95,out,2300
95,62,in,2300
77,44,out,2300
44,77,in,2300
97,67,out,2301
67,97,in,2301
89,74,out,2301
74,89,in,2301
85,74,out,2303
74,85,in,2303
34,2,out,2304
2,34,in,2304
91,14,out,2304
14,91,in,2304
98,45,out,2304
45,98,in,2304
69,9,out,2305
9,69,in,2305
82,67,out,2305
67,82,in,2305
3,78,out,2306
78,3,in,2306
34,89,out,2306
89,34,in,2306
98,32,out,2306
32,98,in,2306
61,64,out,2306
64,61,in,2306
28,94,out,2306
94,28,in,2306
37,14,out,2307
14,37,in,2307
55,88,out,2307
88,55,in,2307
48,34,out,2309
34,48,in,2309
34,62,out,2313
62,34,in,2313
69,26,out,2313
26,69,in,2313
87,41,out,2313
41,87,in,2313
98,72,out,2313
72,98,in,2313
99,69,out,2316
69,99,in,2316
87,2,out,2316
2,87,in,2316
14,34,out,2318
34,14,in,2318
92,54,out,2318
54,92,in,2318
9,71,out,2320
71,9,in,2320
31,62,out,2322
62,31,in,2322
31,37,out,2322
37,31,in,2322
34,54,out,2322
54,34,in,2322
62,39,out,2322
39,62,in,2322
29,45,out,2323
45,29,in,2323
84,73,out,2323
73,84,in,2323
79,93,out,2324
93,79,in,2324
59,94,out,2324
94,59,in,2324
46,33,out,2325
33,46,in,2325
56,88,out,2325
88,56,in,2325
95,41,out,2325
41,95,in,2325
82,33,out,2325
33,82,in,2325
65,45,out,2326
45,65,in,2326
95,87,out,2327
87,95,in,2327
32,97,out,2328
97,32,in,2328
69,66,out,2330
66,69,in,2330
74,98,out,2330
98,74,in,2330
23,35,out,2330
35,23,in,2330
9,99,out,2330
99,9,in,2330
37,31,out,2330
31,37,in,2330
74,99,out,2331
99,74,in,2331
86,37,out,2331
37,86,in,2331
8,91,out,2331
91,8,in,2331
45,97,out,2331
97,45,in,2331
93,2,out,2332
2,93,in,2332
67,74,out,2332
74,67,in,2332
78,26,out,2334
26,78,in,2334
61,87,out,2335
87,61,in,2335
94,6,out,2336
6,94,in,2336
46,64,out,2337
64,46,in,2337
16,34,out,2338
34,16,in,2338
28,46,out,2338
46,28,in,2338
96,19,out,2344
19,96,in,2344
11,14,out,2344
14,11,in,2344
19,74,out,2344
74,19,in,2344
4,28,out,2345
28,4,in,2345
92,56,out,2345
56,92,in,2345
62,73,out,2346
73,62,in,2346
67,76,out,2346
76,67,in,2346
37,11,out,2346
11,37,in,2346
97,41,out,2348
41,97,in,2348
88,14,out,2348
14,88,in,2348
29,79,out,2349
79,29,in,2349
28,37,out,2349
37,28,in,2349
91,93,out,2351
93,91,in,2351
85,45,out,2351
45,85,in,2351
14,29,out,2352
29,14,in,2352
33,98,out,2353
98,33,in,2353
69,98,out,2354
98,69,in,2354
97,56,out,2354
56,97,in,2354
94,92,out,2355
92,94,in,2355
28,9,out,2355
9,28,in,2355
51,55,out,2356
55,51,in,2356
98,39,out,2356
39,98,in,2356
14,52,out,2358
52,14,in,2358
28,41,out,2359
41,28,in,2359
73,59,out,2360
59,73,in,2360
59,38,out,2361
38,59,in,2361
98,24,out,2362
24,98,in,2362
41,67,out,2362
67,41,in,2362
16,97,out,2363
97,16,in,2363
97,22,out,2365
22,97,in,2365
34,93,out,2365
93,34,in,2365
91,54,out,2366
54,91,in,2366
19,2,out,2366
2,19,in,2366
9,44,out,2367
44,9,in,2367
21,7,out,2368
7,21,in,2368
56,65,out,2368
65,56,in,2368
48,55,out,2369
55,48,in,2369
56,26,out,2369
26,56,in,2369
51,94,out,2369
94,51,in,2369
54,9,out,2369
9,54,in,2369
92,66,out,2371
66,92,in,2371
66,29,out,2371
29,66,in,2371
27,2,out,2372
2,27,in,2372
69,74,out,2372
74,69,in,2372
2,45,out,2373
45,2,in,2373
9,33,out,2373
33,9,in,2373
74,71,out,2375
71,74,in,2375
24,33,out,2376
33,24,in,2376
19,92,out,2376
92,19,in,2376
15,19,out,2377
19,15,in,2377
98,92,out,2378
92,98,in,2378
33,31,out,2379
31,33,in,2379
66,87,out,2381
87,66,in,2381
42,94,out,2382
94,42,in,2382
27,94,out,2383
94,27,in,2383
45,69,out,2383
69,45,in,2383
89,19,out,2384
19,89,in,2384
34,49,out,2384
49,34,in,2384
98,14,out,2384
14,98,in,2384
14,73,out,2388
73,14,in,2388
72,19,out,2388
19,72,in,2388
96,91,out,2391
91,96,in,2391
45,4,out,2394
4,45,in,2394
33,4,out,2396
4,33,in,2396
24,13,out,2397
13,24,in,2397
33,16,out,2398
16,33,in,2398
38,59,out,2399
59,38,in,2399
9,52,out,2400
52,9,in,2400
14,83,out,2401
83,14,in,2401
98,62,out,2401
62,98,in,2401
95,18,out,2401
18,95,in,2401
33,91,out,2402
91,33,in,2402
69,59,out,2404
59,69,in,2404
97,78,out,2404
78,97,in,2404
35,33,out,2404
33,35,in,2404
19,14,out,2404
14,19,in,2404
91,74,out,2404
74,91,in,2404
92,43,out,2404
43,92,in,2404
94,28,out,2404
28,94,in,2404
59,62,out,2405
62,59,in,2405
74,17,out,2405
17,74,in,2405
43,45,out,2405
45,43,in,2405
25,17,out,2406
17,25,in,2406
2,15,out,2406
15,2,in,2406
88,35,out,2407
35,88,in,2407
79,23,out,2408
23,79,in,2408
46,31,out,2408
31,46,in,2408
63,31,out,2408
31,63,in,2408
25,94,out,2410
94,25,in,2410
33,98,out,2411
98,33,in,2411
97,69,out,2412
69,97,in,2412
59,9,out,2412
9,59,in,2412
73,34,out,2413
34,73,in,2413
93,41,out,2413
41,93,in,2413
93,88,out,2415
88,93,in,2415
93,49,out,2416
49,93,in,2416
13,58,out,2417
58,13,in,2417
62,96,out,2417
96,62,in,2417
97,4,out,2418
4,97,in,2418
81,27,out,2418
27,81,in,2418
33,62,out,2420
62,33,in,2420
69,55,out,2422
55,69,in,2422
34,97,out,2422
97,34,in,2422
25,33,out,2425
33,25,in,2425
97,67,out,2426
67,97,in,2426
55,78,out,2427
78,55,in,2427
31,88,out,2428
88,31,in,2428
73,69,out,2428
69,73,in,2428
96,59,out,2429
59,96,in,2429
52,97,out,2429
97,52,in,2429
11,68,out,2429
68,11,in,2429
86,33,out,2430
33,86,in,2430
38,14,out,2431
14,38,in,2431
9,38,out,2431
38,9,in,2431
14,41,out,2431
41,14,in,2431
2,19,out,2432
19,2,in,2432
34,91,out,2433
91,34,in,2433
34,76,out,2434
76,34,in,2434
8,97,out,2434
97,8,in,2434
45,91,out,2435
91,45,in,2435
88,38,out,2435
38,88,in,2435
8,55,out,2435
55,8,in,2435
54,37,out,2436
37,54,in,2436
48,58,out,2436
58,48,in,2436
25,71,out,2438
71,25,in,2438
18,97,out,2439
97,18,in,2439
54,9,out,2439
9,54,in,2439
14,67,out,2439
67,14,in,2439
41,78,out,2442
78,41,in,2442
74,32,out,2443
32,74,in,2443
2,84,out,2443
84,2,in,2443
78,25,out,2444
25,78,in,2444
98,51,out,2447
51,98,in,2447
98,19,out,2448
19,98,in,2448
97,71,out,2448
71,97,in,2448
41,94,out,2449
94,41,in,2449
59,36,out,2450
36,59,in,2450
14,9,out,2450
9,14,in,2450
33,59,out,2451
59,33,in,2451
62,41,out,2451
41,62,in,2451
87,28,out,2452
28,87,in,2452
19,25,out,2452
25,19,in,2452
31,54,out,2453
54,31,in,2453
14,21,out,2453
21,14,in,2453
95,52,out,2453
52,95,in,2453
73,63,out,2454
63,73,in,2454
66,45,out,2454
45,66,in,2454
45,58,out,2456
58,45,in,2456
86,14,out,2457
14,86,in,2457
6,52,out,2457
52,6,in,2457
47,18,out,2457
18,47,in,2457
97,71,out,2459
71,97,in,2459
49,64,out,2459
64,49,in,2459
88,62,out,2460
62,88,in,2460
33,25,out,2461
25,33,in,2461
51,98,out,2462
98,51,in,2462
98,5,out,2464
5,98,in,2464
21,28,out,2464
28,21,in,2464
63,18,out,2464
18,63,in,2464
53,45,out,2466
45,53,in,2466
52,43,out,2466
43,52,in,2466
14,75,out,2467
75,14,in,2467
53,29,out,2467
29,53,in,2467
98,31,out,2469
31,98,in,2469
94,62,out,2469
62,94,in,2469
59,96,out,2470
96,59,in,2470
95,14,out,2470
14,95,in,2470
68,22,out,2470
22,68,in,2470
69,83,out,2471
83,69,in,2471
54,98,out,2472
98,54,in,2472
27,7,out,2472
7,27,in,2472
87,74,out,2474
74,87,in,2474
11,42,out,2475
42,11,in,2475
88,91,out,2476
91,88,in,2476
41,85,out,2477
85,41,in,2477
14,28,out,2477
28,14,in,2477
94,1,out,2477
1,94,in,2477
69,85,out,2478
85,69,in,2478
98,31,out,2481
31,98,in,2481
75,86,out,2481
86,75,in,2481
92,56,out,2483
56,92,in,2483
87,54,out,2483
54,87,in,2483
25,37,out,2484
37,25,in,2484
71,41,out,2486
41,71,in,2486
33,42,out,2487
42,33,in,2487
31,64,out,2487
64,31,in,2487
69,3,out,2488
3,69,in,2488
67,99,out,2488
99,67,in,2488
31,7,out,2489
7,31,in,2489
61,28,out,2489
28,61,in,2489
98,28,out,2489
28,98,in,2489
95,97,out,2490
97,95,in,2490
31,52,out,2490
52,31,in,2490
31,76,out,2491
76,31,in,2491
88,9,out,2492
9,88,in,2492
69,19,out,2492
19,69,in,2492
14,19,out,2494
19,14,in,2494
99,72,out,2495
72,99,in,2495
96,52,out,2496
52,96,in,2496
78,91,out,2496
91,78,in,2496
99,87,out,2497
87,99,in,2497
49,69,out,2498
69,49,in,2498
78,31,out,2500
31,78,in,2500
69,41,out,2500
41,69,in,2500
65,97,out,2501
97,65,in,2501
25,34,out,2502
34,25,in,2502
73,61,out,2504
61,73,in,2504
47,41,out,2504
41,47,in,2504
23,19,out,2504
19,23,in,2504
99,25,out,2504
25,99,in,2504
74,62,out,2504
62,74,in,2504
99,87,out,2505
87,99,in,2505
19,74,out,2505
74,19,in,2505
24,62,out,2507
62,24,in,2507
91,33,out,2507
33,91,in,2507
63,62,out,2508
62,63,in,2508
69,8,out,2509
8,69,in,2509
37,11,out,2511
11,37,in,2511
29,31,out,2511
31,29,in,2511
44,87,out,2512
87,44,in,2512
18,96,out,2514
96,18,in,2514
89,72,out,2515
72,89,in,2515
54,14,out,2515
14,54,in,2515
15,88,out,2517
88,15,in,2517
97,14,out,2518
14,97,in,2518
27,97,out,2518
97,27,in,2518
29,11,out,2520
11,29,in,2520
29,91,out,2520
91,29,in,2520
76,69,out,2521
69,76,in,2521
34,98,out,2521
98,34,in,2521
2,83,out,2522
83,2,in,2522
88,44,out,2522
44,88,in,2522
88,14,out,2526
14,88,in,2526
33,9,out,2526
9,33,in,2526
93,94,out,2527
94,93,in,2527
63,92,out,2528
92,63,in,2528
87,79,out,2528
79,87,in,2528
88,19,out,2528
19,88,in,2528
94,88,out,2528
88,94,in,2528
31,91,out,2529
91,31,in,2529
91,72,out,2530
72,91,in,2530
49,6,out,2531
6,49,in,2531
48,9,out,2531
9,48,in,2531
29,46,out,2531
46,29,in,2531
56,87,out,2533
87,56,in,2533
1,28,out,2533
28,1,in,2533
88,9,out,2533
9,88,in,2533
91,16,out,2533
16,91,in,2533
47,78,out,2534
78,47,in,2534
42,28,out,2534
28,42,in,2534
37,77,out,2535
77,37,in,2535
19,64,out,2536
64,19,in,2536
84,96,out,2536
96,84,in,2536
55,35,out,2537
35,55,in,2537
67,98,out,2538
98,67,in,2538
91,14,out,2541
14,91,in,2541
96,8,out,2545
8,96,in,2545
14,5,out,2548
5,14,in,2548
45,97,out,2548
97,45,in,2548
51,81,out,2549
81,51,in,2549
37,66,out,2550
66,37,in,2550
93,9,out,2551
9,93,in,2551
45,14,out,2553
14,45,in,2553
72,59,out,2553
59,72,in,2553
9,98,out,2553
98,9,in,2553
2,6,out,2554
6,2,in,2554
22,73,out,2554
73,22,in,2554
62,88,out,2557
88,62,in,2557
55,5,out,2557
5,55,in,2557
33,37,out,2558
37,33,in,2558
14,37,out,2558
37,14,in,2558
59,91,out,2560
91,59,in,2560
69,38,out,2563
38,69,in,2563
88,19,out,2563
19,88,in,2563
41,54,out,2563
54,41,in,2563
9,31,out,2563
31,9,in,2563
41,98,out,2566
98,41,in,2566
74,39,out,2567
39,74,in,2567
31,91,out,2568
91,31,in,2568
24,9,out,2568
9,24,in,2568
9,91,out,2569
91,9,in,2569
52,87,out,2570
87,52,in,2570
7,13,out,2571
13,7,in,2571
91,23,out,2571
23,91,in,2571
45,31,out,2572
31,45,in,2572
42,34,out,2572
34,42,in,2572
59,84,out,2573
84,59,in,2573
77,64,out,2576
64,77,in,2576
99,69,out,2578
69,99,in,2578
22,57,out,2578
57,22,in,2578
59,41,out,2579
41,59,in,2579
14,45,out,2580
45,14,in,2580
37,94,out,2580
94,37,in,2580
31,57,out,2582
57,31,in,2582
19,62,out,2583
62,19,in,2583
36,49,out,2583
49,36,in,2583
87,34,out,2583
34,87,in,2583
97,32,out,2583
32,97,in,2583
91,59,out,2583
59,91,in,2583
83,58,out,2586
58,83,in,2586
57,72,out,2586
72,57,in,2586
45,9,out,2587
9,45,in,2587
97,37,out,2587
37,97,in,2587
93,9,out,2588
9,93,in,2588
57,33,out,2589
33,57,in,2589
33,28,out,2589
28,33,in,2589
93,61,out,2590
61,93,in,2590
88,11,out,2591
11,88,in,2591
19,89,out,2591
89,19,in,2591
46,11,out,2592
11,46,in,2592
22,88,out,2592
88,22,in,2592
45,49,out,2593
49,45,in,2593
69,11,out,2593
11,69,in,2593
31,96,out,2593
96,31,in,2593
96,44,out,2594
44,96,in,2594
53,74,out,2594
74,53,in,2594
62,2,out,2594
2,62,in,2594
25,71,out,2594
71,25,in,2594
5,89,out,2595
89,5,in,2595
37,4,out,2599
4,37,in,2599
28,18,out,2600
18,28,in,2600
98,74,out,2600
74,98,in,2600
93,29,out,2601
29,93,in,2601
64,71,out,2601
71,64,in,2601
24,14,out,2602
14,24,in,2602
96,41,out,2603
41,96,in,2603
66,84,out,2604
84,66,in,2604
43,49,out,2604
49,43,in,2604
49,32,out,2604
32,49,in,2604
89,55,out,2606
55,89,in,2606
46,96,out,2606
96,46,in,2606
89,14,out,2609
14,89,in,2609
94,67,out,2609
67,94,in,2609
5,69,out,2609
69,5,in,2609
63,91,out,2609
91,63,in,2609
48,54,out,2611
54,48,in,2611
26,24,out,2611
24,26,in,2611
24,93,out,2612
93,24,in,2612
76,4,out,2613
4,76,in,2613
97,98,out,2614
98,97,in,2614
91,29,out,2614
29,91,in,2614
8,75,out,2615
75,8,in,2615
24,13,out,2616
13,24,in,2616
72,82,out,2617
82,72,in,2617
65,54,out,2618
54,65,in,2618
46,44,out,2619
44,46,in,2619
65,4,out,2619
4,65,in,2619
17,73,out,2620
73,17,in,2620
44,87,out,2620
87,44,in,2620
11,31,out,2620
31,11,in,2620
94,25,out,2622
25,94,in,2622
33,35,out,2623
35,33,in,2623
88,45,out,2624
45,88,in,2624
41,51,out,2624
51,41,in,2624
45,6,out,2625
6,45,in,2625
32,27,out,2626
27,32,in,2626
31,59,out,2626
59,31,in,2626
14,27,out,2627
27,14,in,2627
74,97,out,2628
97,74,in,2628
11,31,out,2628
31,11,in,2628
14,45,out,2629
45,14,in,2629
95,23,out,2630
23,95,in,2630
28,14,out,2632
14,28,in,2632
87,92,out,2632
92,87,in,2632
37,8,out,2633
8,37,in,2633
74,26,out,2633
26,74,in,2633
37,38,out,2633
38,37,in,2633
72,94,out,2633
94,72,in,2633
98,61,out,2633
61,98,in,2633
22,73,out,2634
73,22,in,2634
97,84,out,2634
84,97,in,2634
58,33,out,2634
33,58,in,2634
31,41,out,2636
41,31,in,2636
23,9,out,2638
9,23,in,2638
59,91,out,2638
91,59,in,2638
88,91,out,2639
91,88,in,2639
72,54,out,2639
54,72,in,2639
82,28,out,2639
28,82,in,2639
55,97,out,2641
97,55,in,2641
66,9,out,2642
9,66,in,2642
69,9,out,2642
9,69,in,2642
34,41,out,2642
41,34,in,2642
28,95,out,2643
95,28,in,2643
92,19,out,2644
19,92,in,2644
99,33,out,2644
33,99,in,2644
25,92,out,2644
92,25,in,2644
59,14,out,2644
14,59,in,2644
15,73,out,2645
73,15,in,2645
32,64,out,2646
64,32,in,2646
66,63,out,2647
63,66,in,2647
66,3,out,2647
3,66,in,2647
59,15,out,2649
15,59,in,2649
78,59,out,2649
