95,62,3512,754,99
8,86,3513,788,63
51,25,3515,649,26
45,88,3516,802,48
67,23,3516,834,84
11,25,3517,694,90
23,58,3517,952,54
37,34,3517,694,6
14,99,3518,935,115
9,37,3518,795,6
74,45,3518,570,80
41,92,3518,807,30
31,16,3520,848,73
55,95,3521,625,47
37,48,3521,513,75
54,99,3522,730,15
52,42,3524,815,1
12,69,3524,986,5
7,58,3525,991,85
62,53,3525,717,51
66,45,3526,685,110
88,96,3526,721,36
59,19,3527,974,117
37,84,3528,503,108
86,2,3528,987,99
72,35,3528,773,92
98,41,3528,794,30
57,9,3528,554,7
45,28,3529,633,31
59,11,3531,930,101
76,37,3532,979,5
91,27,3532,835,38
94,14,3533,457,39
96,87,3533,616,47
98,46,3533,861,41
78,59,3535,873,56
77,36,3535,739,30
45,93,3536,558,83
78,91,3536,516,25
34,45,3536,542,78
78,92,3537,533,92
12,43,3537,668,112
47,34,3537,746,87
8,82,3538,694,74
49,45,3539,814,72
64,27,3540,784,43
65,69,3540,958,95
44,62,3541,559,96
28,74,3541,545,23
13,32,3542,722,92
96,28,3542,548,81
14,46,3542,863,76
3,14,3543,587,95
3,81,3543,560,53
9,31,3543,489,115
67,55,3546,773,21
28,31,3547,697,72
54,34,3548,987,2
31,94,3550,569,63
31,68,3551,974,17
59,34,3551,874,117
32,16,3551,681,72
98,28,3552,736,75
97,71,3553,828,17
45,58,3553,526,89
94,76,3555,432,49
19,25,3555,605,20
89,34,3556,640,93
97,88,3556,893,9
69,8,3557,720,83
33,91,3558,864,100
87,11,3558,594,48
66,12,3558,744,54
86,84,3558,505,75
33,74,3559,875,65
99,41,3559,737,113
49,43,3559,872,44
1,43,3562,720,35
42,45,3563,845,27
32,88,3564,531,105
51,71,3564,997,55
94,87,3565,729,67
4,17,3565,678,113
23,63,3565,717,104
97,41,3566,688,11
93,18,3566,424,17
43,31,3569,749,38
94,43,3569,815,13
75,53,3569,444,84
54,93,3569,533,113
66,59,3570,791,31
22,62,3570,930,28
19,62,3570,611,110
13,62,3570,762,15
69,14,3570,815,108
69,34,3571,441,64
59,9,3572,832,58
62,93,3572,505,22
19,87,3572,908,94
33,96,3573,647,59
89,95,3573,950,21
44,84,3573,949,94
69,83,3574,638,74
45,39,3574,531,73
45,14,3575,654,21
45,93,3575,532,38
31,28,3575,870,13
45,59,3576,616,17
91,19,3577,900,30
11,88,3578,964,46
28,31,3579,980,10
94,98,3579,431,106
53,19,3580,629,1
34,69,3580,677,13
77,41,3580,985,64
7,84,3580,490,52
14,69,3581,498,2
57,97,3582,678,80
62,69,3585,745,6
83,11,3586,608,12
19,88,3586,700,64
65,14,3586,755,83
91,39,3586,797,7
91,87,3586,937,104
99,37,3589,963,93
14,83,3590,817,113
64,28,3590,677,61
55,12,3591,972,47
33,25,3591,657,114
9,37,3591,530,2
59,69,3592,895,70
88,14,3592,557,69
37,59,3594,808,88
45,12,3595,538,51
54,93,3595,960,62
96,94,3597,801,11
62,45,3597,866,37
71,14,3598,732,25
16,15,3598,829,44
69,87,3598,812,96
54,41,3598,941,31
42,74,3601,627,78
91,18,3601,600,4
91,69,3602,620,50
75,66,3603,1000,102
98,73,3604,778,101
97,89,3604,813,9
98,31,3606,681,73
4,87,3607,972,11
47,21,3607,489,48
97,74,3608,434,80
98,88,3609,609,100
16,49,3610,788,34
61,69,3610,435,75
78,82,3610,495,81
18,87,3611,895,82
88,36,3612,786,65
37,93,3613,988,7
14,87,3613,987,89
66,19,3615,597,59
62,45,3616,762,86
62,44,3616,703,77
88,19,3616,877,14
92,65,3617,719,57
46,26,3617,762,63
67,37,3617,822,57
31,74,3617,935,38
49,19,3617,459,85
41,69,3619,889,77
19,94,3621,911,120
64,69,3621,642,88
26,41,3623,747,27
62,47,3623,858,47
85,88,3625,663,78
45,16,3625,688,39
83,54,3627,514,61
88,83,3628,895,48
72,91,3629,881,29
34,12,3630,659,100
91,31,3631,542,96
69,87,3631,520,74
47,11,3632,929,37
78,85,3633,479,80
25,87,3634,796,71
41,55,3634,1000,20
23,43,3634,612,82
5,59,3634,944,117
82,37,3635,454,22
9,12,3636,782,28
37,38,3636,540,44
75,55,3636,936,107
59,21,3637,808,98
12,62,3638,821,92
21,12,3639,925,44
92,28,3639,599,22
14,17,3639,748,35
32,74,3640,949,23
45,83,3641,656,117
21,99,3641,470,85
34,59,3642,450,91
76,48,3642,868,26
42,9,3642,660,91
31,84,3643,621,56
19,12,3643,429,39
53,59,3646,639,12
37,99,3646,485,65
73,31,3646,472,102
75,37,3646,990,39
84,92,3647,821,30
14,74,3648,536,120
98,31,3648,767,7
98,93,3649,624,4
16,95,3650,516,110
45,61,3650,648,78
98,12,3652,814,30
37,71,3652,514,95
