"trace_id","trace_type","behavior_id","behavior_type_id","customer_id","source_id","network_id","source_type","session_id","event_id","event_type_id","event_severity","event_detected_time","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_type","by_file_md5","by_process_pid","by_file_directory","by_sid","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_type","to_file_md5","to_process_pid","is_insight","insert_time","stage_id"
172001,1,11415001,2096,123456789,279683092778802715655064063566965107099,local,host,1,718080013,1096,,2020-08-30 15:44:05,7130931537872788897,tcpview.exe,1,5155789904642544230,,"485bc6763729511dcfd52ccb008f5c59",3304,c:\users\administrator\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 15:50:38,44444
172001,1,11415001,2096,123456789,279683092778802715655064063566965107099,local,host,1,718370006,1096,,2020-08-30 15:57:47,7130931537872788897,tcpview.exe,1,5155789904642544230,,"485bc6763729511dcfd52ccb008f5c59",3304,c:\users\administrator\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 16:04:38,44458
172001,1,11415001,2096,123456789,279683092778802715655064063566965107099,local,host,1,718660001,1096,,2020-08-30 16:11:28,7130931537872788897,tcpview.exe,1,5155789904642544230,,"485bc6763729511dcfd52ccb008f5c59",3304,c:\users\administrator\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 16:20:38,44476
172001,1,11445001,2104,123456789,279683092778802715655064063566965107099,local,host,1,717840023,1104,,2020-08-30 15:34:15,2861393709277584854,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,3280,c:\users\administrator\appdata\local\google\chrome\user data\swreporter\84.241.200\,s-1-5-21-4287310776-3323564792-1721142209-500,8155191033151216414,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,3324,false,2020-08-30 15:39:07,44429
172001,1,11445002,2104,123456789,279683092778802715655064063566965107099,local,host,1,717840022,1104,,2020-08-30 15:34:15,2861393709277584854,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,3280,c:\users\administrator\appdata\local\google\chrome\user data\swreporter\84.241.200\,s-1-5-21-4287310776-3323564792-1721142209-500,1719244420996510332,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,2664,false,2020-08-30 15:39:07,44429
172001,1,11445003,2104,123456789,279683092778802715655064063566965107099,local,host,1,717840024,1104,,2020-08-30 15:34:17,2861393709277584854,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,3280,c:\users\administrator\appdata\local\google\chrome\user data\swreporter\84.241.200\,s-1-5-21-4287310776-3323564792-1721142209-500,4045546214907800777,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,2720,false,2020-08-30 15:39:07,44429
172001,1,11445004,2105,123456789,279683092778802715655064063566965107099,local,host,1,717840001,1105,,2020-08-30 15:34:41,7166052512027139194,chrome.exe,1,1177234258887130731,,"6acae527e744c80997b25ef2a0485d5e",3952,c:\program files (x86)\google\chrome\application\,s-1-5-21-4287310776-3323564792-1721142209-500,9170315941339730500,software_reporter_tool.exe,0,8110931181025667411,1,,,false,2020-08-30 15:39:07,44429
172001,1,11445005,2104,123456789,279683092778802715655064063566965107099,local,host,1,717840021,1104,,2020-08-30 15:34:15,7166052512027139194,chrome.exe,1,1177234258887130731,,"6acae527e744c80997b25ef2a0485d5e",3952,c:\program files (x86)\google\chrome\application\,s-1-5-21-4287310776-3323564792-1721142209-500,2861393709277584854,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,3280,false,2020-08-30 15:39:07,44429
172001,1,11455001,2038,123456789,279683092778802715655064063566965107099,local,host,1,717950001,1038,,2020-08-30 15:34:15,7166052512027139194,chrome.exe,1,1177234258887130731,,"6acae527e744c80997b25ef2a0485d5e",3952,c:\program files (x86)\google\chrome\application\,s-1-5-21-4287310776-3323564792-1721142209-500,2861393709277584854,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,3280,false,2020-08-30 15:45:07,44434
172001,1,11455002,2038,123456789,279683092778802715655064063566965107099,local,host,1,717950002,1038,,2020-08-30 15:34:15,2861393709277584854,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,3280,c:\users\administrator\appdata\local\google\chrome\user data\swreporter\84.241.200\,s-1-5-21-4287310776-3323564792-1721142209-500,1719244420996510332,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,2664,false,2020-08-30 15:45:07,44434
172001,1,11455003,2038,123456789,279683092778802715655064063566965107099,local,host,1,717950003,1038,,2020-08-30 15:34:15,2861393709277584854,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,3280,c:\users\administrator\appdata\local\google\chrome\user data\swreporter\84.241.200\,s-1-5-21-4287310776-3323564792-1721142209-500,8155191033151216414,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,3324,false,2020-08-30 15:45:07,44434
172001,1,11455004,2038,123456789,279683092778802715655064063566965107099,local,host,1,717950004,1038,,2020-08-30 15:34:17,2861393709277584854,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,3280,c:\users\administrator\appdata\local\google\chrome\user data\swreporter\84.241.200\,s-1-5-21-4287310776-3323564792-1721142209-500,4045546214907800777,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,2720,false,2020-08-30 15:45:07,44434
172001,1,11460001,2061,123456789,279683092778802715655064063566965107099,local,host,1,718080015,1061,,2020-08-30 15:46:46,7166052512027139194,chrome.exe,1,1177234258887130731,,"6acae527e744c80997b25ef2a0485d5e",3952,c:\program files (x86)\google\chrome\application\,s-1-5-21-4287310776-3323564792-1721142209-500,1803434470137437242,unconfirmed 597579.crdownload,0,9201810745941988829,1,"094559c9232f0072069fe440a9f19fa0",,false,2020-08-30 15:51:06,44444
172001,1,11465001,2061,123456789,279683092778802715655064063566965107099,local,host,1,718220011,1061,,2020-08-30 15:54:34,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,4150212191260344199,ec5485.rbf,0,4436671223059571953,1,"912352539d84c93f28d10758384450fd",,false,2020-08-30 15:59:07,44452
172001,1,11465002,2104,123456789,279683092778802715655064063566965107099,local,host,1,718190001,1104,,2020-08-30 15:54:07,7166052512027139194,chrome.exe,1,1177234258887130731,,"6acae527e744c80997b25ef2a0485d5e",3952,c:\program files (x86)\google\chrome\application\,s-1-5-21-4287310776-3323564792-1721142209-500,2084833612541912292,wireshark-win64-3.2.6.exe,1,5279098859128428038,,"56c32e958dbff1c1dc06a7de92e24c30",1356,false,2020-08-30 15:59:07,44452
172001,1,11465003,2061,123456789,279683092778802715655064063566965107099,local,host,1,718220009,1061,,2020-08-30 15:54:34,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,5344280753397945777,ec547f.rbf,0,4436671223059571953,1,"9f2b3fac3440db16e0c13473b551d12c",,false,2020-08-30 15:59:07,44452
172001,1,11465004,2105,123456789,279683092778802715655064063566965107099,local,host,1,718220015,1105,,2020-08-30 15:54:42,5059731910993268874,vcredist_x64.exe,1,5242220725820306549,,"1e7bd6790391b5b710c6372ab2042351",3120,c:\program files\wireshark\,s-1-5-21-4287310776-3323564792-1721142209-500,2827634430520420366,vcredist_x64.exe,0,4619121358265384906,1,,,false,2020-08-30 15:59:07,44452
172001,1,11465005,2061,123456789,279683092778802715655064063566965107099,local,host,1,718220012,1061,,2020-08-30 15:54:34,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,2371471294156563188,ec5483.rbf,0,4436671223059571953,1,"9d1540350a754e7c5484aa82b9f37052",,false,2020-08-30 15:59:07,44452
172001,1,11465006,2061,123456789,279683092778802715655064063566965107099,local,host,1,718220041,1061,,2020-08-30 15:54:34,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,290958617742591675,ec5481.rbf,0,4436671223059571953,1,"5b87055d003de54c70f79825752d2325",,false,2020-08-30 15:59:07,44452
172001,1,11465007,2061,123456789,279683092778802715655064063566965107099,local,host,1,718220010,1061,,2020-08-30 15:54:34,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,4557778751526646135,ec5482.rbf,0,4436671223059571953,1,"51039f47a896dc825c1d508b1c4b98e4",,false,2020-08-30 15:59:07,44452
172001,1,11465008,2061,123456789,279683092778802715655064063566965107099,local,host,1,718220008,1061,,2020-08-30 15:54:34,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,5569154238128494231,ec5480.rbf,0,4436671223059571953,1,"61d52d5d75ca14a2095ca9e984b4f6ef",,false,2020-08-30 15:59:07,44452
172001,1,11465009,2061,123456789,279683092778802715655064063566965107099,local,host,1,718220013,1061,,2020-08-30 15:54:34,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,4912902979974468906,ec5486.rbf,0,4436671223059571953,1,bdc39a17b33c4bfe8a078e65c1828038,,false,2020-08-30 15:59:07,44452
172001,1,11465010,2105,123456789,279683092778802715655064063566965107099,local,host,1,718220016,1105,,2020-08-30 15:54:42,8932098377780851969,vcredist_x64.exe,1,2827634430520420366,,"1d7599c4a31b82e70308c022e9494011",3852,c:\windows\temp\{7ff9c02c-ec23-4bdf-bc58-375414f3c5c9}\.cr\,s-1-5-21-4287310776-3323564792-1721142209-500,678049570468652282,vc_redist.x64.exe,0,5120377056767231273,1,,,false,2020-08-30 15:59:07,44452
172001,1,11465011,2061,123456789,279683092778802715655064063566965107099,local,host,1,718220014,1061,,2020-08-30 15:54:34,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,938665220120559175,ec5484.rbf,0,4436671223059571953,1,"53d1273b93c2d7e9895dbb46d61c8b5d",,false,2020-08-30 15:59:07,44452
172001,1,11470001,2007,123456789,279683092778802715655064063566965107099,local,host,1,718240053,1007,,2020-08-30 15:54:29,8932098377780851969,vcredist_x64.exe,1,2827634430520420366,,"1d7599c4a31b82e70308c022e9494011",3852,c:\windows\temp\{7ff9c02c-ec23-4bdf-bc58-375414f3c5c9}\.cr\,s-1-5-21-4287310776-3323564792-1721142209-500,678049570468652282,vc_redist.x64.exe,0,5120377056767231273,1,,,false,2020-08-30 16:00:12,44453
172001,1,11470002,2030,123456789,279683092778802715655064063566965107099,local,host,1,718260043,1030,,2020-08-30 15:55:10,2084833612541912292,wireshark-win64-3.2.6.exe,1,5279098859128428038,,"56c32e958dbff1c1dc06a7de92e24c30",1356,c:\users\administrator\downloads\,s-1-5-21-4287310776-3323564792-1721142209-500,5242220725820306549,vcredist_x64.exe,0,5471977077964576822,1,,,false,2020-08-30 16:00:12,44453
172001,1,11470003,2007,123456789,279683092778802715655064063566965107099,local,host,1,718240054,1007,,2020-08-30 15:54:31,2519152548576917001,vc_redist.x64.exe,1,678049570468652282,,"1d7599c4a31b82e70308c022e9494011",3000,c:\windows\temp\{37637b37-9af1-44d0-8e51-f845d090e5d9}\.be\,s-1-5-21-4287310776-3323564792-1721142209-500,2853817801902583289,vc_redist.x64.exe,0,1958229535947598046,1,"1d7599c4a31b82e70308c022e9494011",,false,2020-08-30 16:00:12,44453
172001,1,11470004,2029,123456789,279683092778802715655064063566965107099,local,host,1,718240055,1029,,2020-08-30 15:54:18,2084833612541912292,wireshark-win64-3.2.6.exe,1,5279098859128428038,,"56c32e958dbff1c1dc06a7de92e24c30",1356,c:\users\administrator\downloads\,s-1-5-21-4287310776-3323564792-1721142209-500,6371799289296583978,uninstall.exe,0,5471977077964576822,1,"611ca1aeb3e1dc383509179952eadb1b",,false,2020-08-30 16:00:12,44453
172001,1,11470004,2029,123456789,279683092778802715655064063566965107099,local,host,1,718360049,1029,,2020-08-30 15:55:10,2084833612541912292,wireshark-win64-3.2.6.exe,1,5279098859128428038,,"56c32e958dbff1c1dc06a7de92e24c30",1356,c:\users\administrator\downloads\,s-1-5-21-4287310776-3323564792-1721142209-500,6404601278733715500,etsie2e4.xml,0,6987075089626110268,0,,,false,2020-08-30 16:05:20,44459
172001,1,11475001,2096,123456789,279683092778802715655064063566965107099,local,host,1,718250001,1096,,2020-08-30 15:55:54,3805091376449847519,npfinstall.exe,1,1364408037176542201,,"6ff2969a4884c6826f3d3d8b13ae7956",2692,c:\users\administrator\appdata\local\temp\nsqee1c.tmp\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-30 16:01:07,44454
172001,1,11480001,11029,123456789,279683092778802715655064063566965107099,local,host,1,718330559,1018,0,2020-08-30 15:57:18,1645378803968358753,procexp64.exe,1,201300706526834051,,aca235a81e0723911329769fbc64b36e,3088,c:\users\administrator\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-4287310776-3323564792-1721142209-500,5798978298798911555,procexp141.sys,0,7893703440777301660,1,,,false,2020-08-30 16:03:07,44456
172001,1,11485001,2104,123456789,279683092778802715655064063566965107099,local,host,1,718330018,1104,,2020-08-30 15:57:33,2250335806177042156,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",324,c:\windows\,s-1-5-21-4287310776-3323564792-1721142209-500,4830843963641922489,mydgatester.exe,1,6863402227449967041,,da3a79a7a5de3c23e8d0f460292d1446,3084,false,2020-08-30 16:03:07,44456
172001,1,11485002,2104,123456789,279683092778802715655064063566965107099,local,host,1,718330016,1104,,2020-08-30 15:57:17,2250335806177042156,explorer.exe,1,109649173644964394,,"38ae1b3c38faef56fe4907922f0385ba",324,c:\windows\,s-1-5-21-4287310776-3323564792-1721142209-500,2222513759602748422,procexp.exe,1,8458683546090622662,,"16c5fdc8a77e9a442b929ff92a59cf7f",2872,false,2020-08-30 16:03:07,44456
172001,1,11485003,2104,123456789,279683092778802715655064063566965107099,local,host,1,718330017,1104,,2020-08-30 15:57:18,2222513759602748422,procexp.exe,1,8458683546090622662,,"16c5fdc8a77e9a442b929ff92a59cf7f",2872,c:\users\administrator\desktop\sysinternalssuite\sysinternalssuite\,s-1-5-21-4287310776-3323564792-1721142209-500,1645378803968358753,procexp64.exe,1,201300706526834051,,aca235a81e0723911329769fbc64b36e,3088,false,2020-08-30 16:03:07,44456
172001,1,11485004,2104,123456789,279683092778802715655064063566965107099,local,host,1,718330015,1104,,2020-08-30 15:55:54,3417078786829337056,npcap-0.9994.exe,1,1202123192018229955,,"5891ebabfbfa7a3ec54165a9e42db25d",3524,c:\program files\wireshark\,s-1-5-21-4287310776-3323564792-1721142209-500,3805091376449847519,npfinstall.exe,1,1364408037176542201,,"6ff2969a4884c6826f3d3d8b13ae7956",2692,false,2020-08-30 16:03:07,44456
172001,1,11490001,2061,123456789,279683092778802715655064063566965107099,local,host,1,718350075,1061,,2020-08-30 15:55:06,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,6044020733424918956,ec5493.rbf,0,4436671223059571953,1,"161f8a5820e4650605b109448534c3c7",,false,2020-08-30 16:05:07,44458
172001,1,11490002,2061,123456789,279683092778802715655064063566965107099,local,host,1,718350002,1061,,2020-08-30 15:55:06,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,1943875687664078743,ec5494.rbf,0,4436671223059571953,1,"3104c91f4308a8a2d11d3a56f7a13817",,false,2020-08-30 16:05:07,44458
172001,1,11490003,2061,123456789,279683092778802715655064063566965107099,local,host,1,718350007,1061,,2020-08-30 15:55:06,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,2080601739754434874,ec5498.rbf,0,4436671223059571953,1,"508717b846b6453d04f10ae8e354d771",,false,2020-08-30 16:05:07,44458
172001,1,11490005,2061,123456789,279683092778802715655064063566965107099,local,host,1,718350003,1061,,2020-08-30 15:55:06,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,2392902669007969779,ec549b.rbf,0,4436671223059571953,1,f13894e3cc29d590264f5455fd48426e,,false,2020-08-30 16:05:07,44458
172001,1,11490006,2061,123456789,279683092778802715655064063566965107099,local,host,1,718350078,1061,,2020-08-30 15:55:06,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,9187941248485435729,ec548f.rbf,0,4436671223059571953,1,"25a3849568eaa5def9ed1c262ef36224",,false,2020-08-30 16:05:07,44458
172001,1,11490007,2061,123456789,279683092778802715655064063566965107099,local,host,1,718350077,1061,,2020-08-30 15:55:06,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,710541236291478243,ec5490.rbf,0,4436671223059571953,1,f7d0cc3dd589d1b36d940f0e90dbb140,,false,2020-08-30 16:05:07,44458
172001,1,11490008,2061,123456789,279683092778802715655064063566965107099,local,host,1,718350076,1061,,2020-08-30 15:55:06,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,3917953548642316418,ec5492.rbf,0,4436671223059571953,1,"335e31be9968bc3dc75ebeed308b2750",,false,2020-08-30 16:05:07,44458
172001,1,11490009,2061,123456789,279683092778802715655064063566965107099,local,host,1,718350005,1061,,2020-08-30 15:55:06,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,2552412047774902145,ec5496.rbf,0,4436671223059571953,1,"3ec6afbba7c64c5b7eb91613e8cb157e",,false,2020-08-30 16:05:07,44458
172001,1,11490010,2061,123456789,279683092778802715655064063566965107099,local,host,1,718350006,1061,,2020-08-30 15:55:06,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,5678177716338374967,ec5497.rbf,0,4436671223059571953,1,e9e40a7a4f8d636e6f2ca32f040b77cb,,false,2020-08-30 16:05:07,44458
172001,1,11490011,2061,123456789,279683092778802715655064063566965107099,local,host,1,718350004,1061,,2020-08-30 15:55:06,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,4769716205604974125,ec549c.rbf,0,4436671223059571953,1,"8ef81e5f1f1274ad166718a6f27910bd",,false,2020-08-30 16:05:07,44458
172001,1,11490012,2061,123456789,279683092778802715655064063566965107099,local,host,1,718350074,1061,,2020-08-30 15:55:06,3904475539427511397,msiexec.exe,1,7849921636888620255,,ec33410637c7cc23f4e7bd425e743d6a,2180,c:\windows\system32\,s-1-5-18,6385071025890944150,ec549a.rbf,0,4436671223059571953,1,"3d7c31679920e3426d1c386bdeb01885",,false,2020-08-30 16:05:07,44458
